total reward
150.0,4
50.0,4
350.0,4
525.0,4
625.0,4
500.0,4
150.0,4
475.0,4
275.0,4
100.0,4
350.0,4
525.0,4
475.0,4
425.0,4
400.0,4
650.0,4
325.0,4
450.0,4
300.0,4
450.0,4
425.0,4
450.0,4
500.0,4
550.0,4
325.0,4
350.0,4
525.0,4
350.0,4
425.0,4
500.0,4
650.0,4
425.0,4
550.0,4
525.0,4
550.0,4
375.0,4
425.0,4
975.0,4
250.0,4
650.0,4
600.0,4
350.0,4
700.0,4
675.0,4
450.0,4
450.0,4
450.0,4
375.0,4
450.0,4
575.0,4
450.0,4
700.0,4
450.0,4
575.0,4
25.0,4
50.0,4
25.0,4
350.0,4
425.0,4
675.0,4
575.0,4
525.0,4
450.0,4
625.0,4
100.0,4
425.0,4
650.0,4
475.0,4
475.0,4
525.0,4
225.0,4
75.0,4
600.0,4
750.0,4
650.0,4
325.0,4
400.0,4
650.0,4
400.0,4
350.0,4
275.0,4
1000.0,4
525.0,4
725.0,4
475.0,4
575.0,4
425.0,4
575.0,4
400.0,4
25.0,4
25.0,4
525.0,4
525.0,4
425.0,4
25.0,4
50.0,4
475.0,4
200.0,4
125.0,4
725.0,4
550.0,4
450.0,4
425.0,4
525.0,4
25.0,4
25.0,4
125.0,4
225.0,4
125.0,4
300.0,4
650.0,4
25.0,4
25.0,4
350.0,4
250.0,4
450.0,4
600.0,4
950.0,4
325.0,4
475.0,4
625.0,4
300.0,4
200.0,4
400.0,4
325.0,4
475.0,4
450.0,4
575.0,4
425.0,4
125.0,4
550.0,4
100.0,4
75.0,4
275.0,4
475.0,4
275.0,4
500.0,4
0.0,4
125.0,4
275.0,4
500.0,4
625.0,4
425.0,4
500.0,4
375.0,4
475.0,4
600.0,4
650.0,4
600.0,4
550.0,4
425.0,4
575.0,4
