total reward
-85.0,4
142.5,4
135.0,4
161.25,4
173.75,4
85.0,4
83.75,4
220.0,4
186.25,4
210.0,4
100.0,4
160.0,4
160.0,4
-16.25,4
152.5,4
208.75,4
216.25,4
161.25,4
222.5,4
160.0,4
238.75,4
217.5,4
133.75,4
228.75,4
126.25,4
157.5,4
180.0,4
182.5,4
110.0,4
172.5,4
197.5,4
183.75,4
163.75,4
185.0,4
225.0,4
203.75,4
182.5,4
157.5,4
151.25,4
167.5,4
175.0,4
111.25,4
275.0,4
291.25,4
201.25,4
170.0,4
6.25,4
235.0,4
37.5,4
162.5,4
260.0,4
248.75,4
177.5,4
308.75,4
267.5,4
193.75,4
267.5,4
140.0,4
332.5,4
242.5,4
173.75,4
233.75,4
300.0,4
192.5,4
290.0,4
320.0,4
218.75,4
215.0,4
247.5,4
160.0,4
226.25,4
323.75,4
243.75,4
227.5,4
300.0,4
173.75,4
30.0,4
283.75,4
332.5,4
300.0,4
243.75,4
277.5,4
217.5,4
243.75,4
121.25,4
131.25,4
316.25,4
248.75,4
-12.5,4
267.5,4
258.75,4
210.0,4
258.75,4
276.25,4
286.25,4
186.25,4
186.25,4
238.75,4
238.75,4
295.0,4
243.75,4
236.25,4
232.5,4
252.5,4
273.75,4
386.25,4
217.5,4
132.5,4
300.0,4
257.5,4
423.75,4
282.5,4
295.0,4
71.25,4
200.0,4
291.25,4
147.5,4
136.25,4
172.5,4
186.25,4
197.5,4
296.25,4
173.75,4
198.75,4
172.5,4
221.25,4
191.25,4
213.75,4
362.5,4
302.5,4
197.5,4
228.75,4
22.5,4
147.5,4
251.25,4
306.25,4
96.25,4
278.75,4
305.0,4
235.0,4
237.5,4
131.25,4
263.75,4
227.5,4
275.0,4
278.75,4
295.0,4
272.5,4
305.0,4
297.5,4
298.75,4
323.75,4
313.75,4
193.75,4
128.75,4
296.25,4
237.5,4
256.25,4
187.5,4
323.75,4
332.5,4
147.5,4
68.75,4
273.75,4
256.25,4
233.75,4
323.75,4
308.75,4
247.5,4
390.0,4
345.0,4
306.25,4
338.75,4
247.5,4
282.5,4
251.25,4
340.0,4
316.25,4
247.5,4
282.5,4
337.5,4
286.25,4
272.5,4
281.25,4
238.75,4
263.75,4
145.0,4
340.0,4
340.0,4
162.5,4
217.5,4
306.25,4
228.75,4
266.25,4
316.25,4
203.75,4
268.75,4
226.25,4
323.75,4
305.0,4
65.0,4
66.25,4
253.75,4
343.75,4
166.25,4
271.25,4
245.0,4
315.0,4
295.0,4
161.25,4
356.25,4
348.75,4
381.25,4
322.5,4
346.25,4
275.0,4
-73.75,4
278.75,4
265.0,4
132.5,4
378.75,4
362.5,4
231.25,4
323.75,4
378.75,4
275.0,4
193.75,4
162.5,4
326.25,4
357.5,4
