total reward
509.75,4
628.25,4
626.0,4
907.25,4
735.0,4
688.25,4
744.75,4
802.25,4
867.25,4
648.75,4
647.5,4
997.75,4
726.0,4
791.0,4
818.5,4
679.75,4
806.0,4
851.0,4
775.5,4
627.0,4
819.75,4
756.75,4
666.0,4
829.5,4
753.25,4
586.0,4
902.25,4
860.5,4
746.0,4
924.0,4
706.0,4
617.5,4
731.0,4
884.75,4
712.25,4
797.25,4
744.75,4
848.5,4
886.0,4
811.0,4
769.75,4
761.0,4
790.75,4
928.5,4
780.75,4
803.5,4
509.5,4
859.25,4
559.75,4
832.75,4
1103.5,4
919.75,4
882.25,4
932.25,4
848.0,4
868.5,4
787.0,4
788.5,4
835.75,4
916.0,4
813.5,4
991.0,4
930.75,4
898.5,4
973.5,4
1029.75,4
918.5,4
808.25,4
908.0,4
873.5,4
734.75,4
936.0,4
974.75,4
1051.0,4
816.0,4
892.25,4
748.5,4
912.25,4
824.75,4
816.0,4
846.0,4
958.5,4
999.75,4
817.25,4
892.25,4
923.5,4
739.25,4
949.75,4
554.75,4
885.75,4
976.5,4
819.75,4
967.25,4
893.5,4
1013.5,4
1014.75,4
833.5,4
820.75,4
628.5,4
824.75,4
809.75,4
811.0,4
912.25,4
891.5,4
974.75,4
999.75,4
893.5,4
833.5,4
881.0,4
812.25,4
964.75,4
870.5,4
826.25,4
601.0,4
686.25,4
912.0,4
786.0,4
832.25,4
899.75,4
852.25,4
728.75,4
909.75,4
984.75,4
831.0,4
965.75,4
813.5,4
927.25,4
939.75,4
954.75,4
928.5,4
979.75,4
934.75,4
847.25,4
902.25,4
866.0,4
1108.5,4
917.0,4
886.0,4
876.0,4
944.0,4
858.0,4
763.5,4
873.5,4
727.25,4
979.0,4
883.0,4
830.75,4
991.0,4
972.5,4
967.0,4
991.75,4
955.75,4
973.5,4
869.0,4
604.75,4
900.75,4
939.75,4
1082.25,4
882.0,4
937.75,4
1056.0,4
889.75,4
713.5,4
1094.75,4
828.5,4
891.0,4
1027.25,4
932.5,4
933.5,4
978.0,4
989.75,4
909.25,4
1162.25,4
1047.25,4
989.75,4
914.75,4
941.75,4
897.25,4
921.0,4
898.5,4
1018.5,4
923.5,4
934.25,4
1106.0,4
889.25,4
836.0,4
799.75,4
1052.25,4
992.25,4
921.0,4
873.5,4
944.75,4
981.0,4
983.5,4
1058.5,4
999.75,4
834.75,4
1020.75,4
1104.75,4
1044.75,4
857.25,4
832.25,4
986.0,4
983.5,4
688.5,4
982.25,4
971.0,4
1047.25,4
896.0,4
878.5,4
1083.5,4
1054.75,4
1022.75,4
1091.0,4
1048.5,4
769.5,4
656.0,4
973.5,4
964.75,4
809.75,4
926.5,4
989.75,4
1068.5,4
1036.0,4
1094.75,4
969.75,4
958.5,4
788.5,4
996.0,4
812.25,4
