total reward
92.5,4
0.0,4
-1.25,4
61.25,4
21.25,4
-107.5,4
363.75,4
102.5,4
222.5,4
277.5,4
85.0,4
241.25,4
200.0,4
290.0,4
255.0,4
181.25,4
360.0,4
172.5,4
266.25,4
195.0,4
120.0,4
311.25,4
221.25,4
143.75,4
37.5,4
213.75,4
13.75,4
212.5,4
160.0,4
192.5,4
241.25,4
28.75,4
133.75,4
233.75,4
176.25,4
158.75,4
246.25,4
157.5,4
132.5,4
250.0,4
133.75,4
170.0,4
58.75,4
200.0,4
276.25,4
132.5,4
158.75,4
185.0,4
250.0,4
291.25,4
218.75,4
260.0,4
196.25,4
248.75,4
102.5,4
210.0,4
250.0,4
111.25,4
232.5,4
168.75,4
-42.5,4
201.25,4
185.0,4
168.75,4
185.0,4
167.5,4
67.5,4
127.5,4
-13.75,4
142.5,4
-81.25,4
27.5,4
113.75,4
72.5,4
85.0,4
147.5,4
118.75,4
78.75,4
-48.75,4
-53.75,4
190.0,4
-12.5,4
155.0,4
92.5,4
190.0,4
131.25,4
133.75,4
-111.25,4
130.0,4
53.75,4
165.0,4
196.25,4
281.25,4
113.75,4
35.0,4
53.75,4
198.75,4
156.25,4
245.0,4
148.75,4
222.5,4
380.0,4
242.5,4
150.0,4
238.75,4
222.5,4
188.75,4
145.0,4
47.5,4
230.0,4
90.0,4
90.0,4
235.0,4
230.0,4
-52.5,4
222.5,4
240.0,4
168.75,4
67.5,4
197.5,4
241.25,4
108.75,4
232.5,4
141.25,4
251.25,4
247.5,4
211.25,4
242.5,4
121.25,4
302.5,4
172.5,4
226.25,4
127.5,4
305.0,4
271.25,4
260.0,4
211.25,4
92.5,4
156.25,4
288.75,4
132.5,4
161.25,4
291.25,4
256.25,4
92.5,4
286.25,4
7.5,4
217.5,4
362.5,4
180.0,4
272.5,4
258.75,4
327.5,4
316.25,4
488.75,4
355.0,4
280.0,4
250.0,4
202.5,4
225.0,4
241.25,4
292.5,4
-8.75,4
315.0,4
248.75,4
240.0,4
236.25,4
288.75,4
301.25,4
298.75,4
348.75,4
210.0,4
257.5,4
181.25,4
318.75,4
185.0,4
153.75,4
192.5,4
182.5,4
308.75,4
216.25,4
281.25,4
355.0,4
217.5,4
505.0,4
341.25,4
296.25,4
305.0,4
387.5,4
311.25,4
237.5,4
365.0,4
226.25,4
392.5,4
240.0,4
260.0,4
366.25,4
231.25,4
232.5,4
153.75,4
190.0,4
297.5,4
190.0,4
253.75,4
237.5,4
348.75,4
267.5,4
396.25,4
338.75,4
293.75,4
241.25,4
306.25,4
290.0,4
115.0,4
277.5,4
367.5,4
142.5,4
392.5,4
286.25,4
326.25,4
370.0,4
267.5,4
313.75,4
203.75,4
215.0,4
260.0,4
372.5,4
343.75,4
348.75,4
297.5,4
