total reward
436.0,4
597.25,4
466.0,4
626.0,4
652.25,4
824.75,4
666.0,4
833.5,4
947.25,4
1087.25,4
1044.75,4
1016.0,4
1016.0,4
877.25,4
1018.5,4
833.0,4
876.0,4
812.25,4
814.75,4
939.75,4
778.5,4
947.5,4
606.0,4
763.5,4
667.25,4
694.0,4
919.75,4
873.5,4
799.75,4
899.75,4
855.25,4
697.25,4
847.25,4
757.25,4
829.75,4
724.75,4
1072.25,4
818.5,4
618.5,4
564.75,4
741.5,4
617.25,4
770.0,4
699.75,4
1017.25,4
820.75,4
920.75,4
637.25,4
769.75,4
836.5,4
816.0,4
949.75,4
705.75,4
902.25,4
819.0,4
671.75,4
780.75,4
677.25,4
791.0,4
877.5,4
635.25,4
749.75,4
849.75,4
631.0,4
912.25,4
730.0,4
673.25,4
619.75,4
656.0,4
923.5,4
553.5,4
634.75,4
861.0,4
751.0,4
617.25,4
827.25,4
618.0,4
761.0,4
742.25,4
802.25,4
879.75,4
747.25,4
814.75,4
833.25,4
571.25,4
652.25,4
668.5,4
865.75,4
569.75,4
599.0,4
698.5,4
973.5,4
918.5,4
1023.5,4
939.75,4
927.5,4
966.0,4
938.5,4
1117.25,4
1013.5,4
994.75,4
1063.5,4
999.75,4
1119.5,4
1037.25,4
982.25,4
992.25,4
863.5,4
1117.25,4
936.0,4
886.75,4
1144.75,4
729.75,4
891.0,4
528.5,4
892.25,4
1017.25,4
659.75,4
862.25,4
892.25,4
1020.5,4
877.25,4
835.5,4
1063.25,4
1057.25,4
924.25,4
839.75,4
1083.5,4
872.25,4
628.5,4
1054.0,4
863.0,4
891.25,4
1224.75,4
824.75,4
1258.5,4
979.75,4
1006.0,4
766.0,4
849.75,4
1072.25,4
1207.0,4
928.5,4
1102.25,4
1071.0,4
1077.25,4
841.25,4
986.0,4
1152.25,4
1159.25,4
1236.0,4
1057.25,4
1121.0,4
1324.75,4
902.25,4
1382.25,4
1018.75,4
1236.0,4
978.5,4
1047.25,4
1047.25,4
1247.0,4
876.0,4
1116.0,4
1357.25,4
1198.75,4
1231.5,4
969.75,4
1028.5,4
1107.25,4
917.25,4
1041.0,4
882.25,4
1092.0,4
961.0,4
968.5,4
959.75,4
1119.75,4
921.0,4
987.25,4
1087.25,4
1073.5,4
1276.0,4
1123.25,4
1133.5,4
1217.25,4
1053.5,4
1288.5,4
1468.5,4
1277.0,4
966.0,4
950.75,4
1147.0,4
1398.25,4
1398.5,4
1009.75,4
914.75,4
1003.5,4
947.25,4
1059.75,4
1023.5,4
984.75,4
1099.75,4
1235.75,4
1070.0,4
997.25,4
1087.25,4
1156.0,4
878.5,4
1063.25,4
1005.75,4
921.0,4
964.75,4
1162.25,4
1031.0,4
852.25,4
903.25,4
1129.75,4
992.25,4
1019.75,4
976.0,4
1333.5,4
1167.25,4
1129.5,4
915.25,4
1158.5,4
1003.25,4
944.5,4
898.75,4
1060.0,4
