total reward
634.0,4
612.0,4
592.25,4
960.25,4
1185.0,4
604.25,4
930.5,4
771.0,4
1132.75,4
1120.5,4
1527.25,4
932.25,4
847.25,4
969.75,4
851.0,4
515.0,4
907.25,4
857.25,4
919.75,4
913.5,4
1001.0,4
1177.25,4
863.5,4
878.5,4
1230.5,4
806.0,4
853.5,4
843.5,4
861.0,4
779.75,4
983.75,4
956.0,4
994.75,4
1096.0,4
775.5,4
1008.5,4
1041.5,4
821.0,4
1101.0,4
1079.75,4
1024.5,4
1047.25,4
1051.0,4
1139.75,4
840.75,4
804.75,4
979.0,4
988.5,4
896.75,4
936.0,4
869.75,4
907.25,4
999.75,4
1068.25,4
1055.75,4
748.5,4
1026.0,4
889.75,4
1026.0,4
1026.0,4
1164.75,4
938.5,4
931.0,4
1032.25,4
819.75,4
1018.5,4
1210.25,4
795.0,4
1412.25,4
1477.25,4
1176.5,4
1512.25,4
1384.75,4
1448.75,4
1168.5,4
1326.0,4
1492.25,4
1405.75,4
1278.5,4
1328.5,4
1323.5,4
1403.5,4
1431.0,4
1493.5,4
1334.75,4
1412.25,4
1199.5,4
1374.75,4
1568.25,4
1387.25,4
1302.0,4
1473.5,4
1417.25,4
1372.25,4
1224.75,4
1493.5,4
1304.75,4
1318.75,4
1206.0,4
1227.25,4
673.5,4
1280.0,4
1250.0,4
1393.5,4
1537.25,4
1307.25,4
1331.0,4
1361.0,4
878.5,4
1481.25,4
1417.25,4
1236.5,4
1206.0,4
1543.5,4
1427.25,4
1369.0,4
1437.25,4
1328.5,4
1384.75,4
1412.25,4
1199.5,4
1437.25,4
1129.75,4
1379.75,4
1462.25,4
1412.25,4
1192.25,4
1493.5,4
1410.5,4
1437.25,4
1273.5,4
1259.75,4
1380.0,4
1148.5,4
1436.0,4
1224.0,4
1412.25,4
1473.5,4
1498.5,4
1423.5,4
1238.5,4
1303.0,4
1461.75,4
1368.5,4
1462.25,4
1387.25,4
1328.5,4
1298.75,4
1373.5,4
1443.5,4
1304.0,4
1367.25,4
1317.25,4
1329.75,4
1499.75,4
1437.25,4
1261.0,4
1474.75,4
1217.25,4
1091.0,4
1222.75,4
1386.0,4
1549.75,4
1200.25,4
1209.75,4
1171.0,4
1649.75,4
1265.0,4
1388.5,4
1329.75,4
1083.0,4
1287.25,4
1171.0,4
1202.25,4
1438.5,4
1387.25,4
1332.25,4
1252.25,4
1218.5,4
1288.25,4
1045.0,4
1359.25,4
1417.25,4
999.75,4
1421.0,4
1468.5,4
1239.75,4
1406.0,4
1261.75,4
1286.75,4
1377.5,4
997.75,4
1379.75,4
1094.75,4
1674.75,4
1264.75,4
1304.75,4
1276.75,4
1468.5,4
1414.75,4
1061.0,4
1306.0,4
1102.25,4
1336.0,4
1431.0,4
1371.0,4
1283.0,4
1337.25,4
1440.0,4
1154.75,4
1593.5,4
1210.25,4
1016.0,4
1312.25,4
1311.0,4
863.5,4
1221.0,4
1412.25,4
1241.75,4
1211.25,4
1433.5,4
1489.0,4
1079.75,4
1231.0,4
1266.0,4
1381.0,4
1431.0,4
884.75,4
1325.0,4
1165.0,4
