total reward
557.5,4
440.75,4
531.25,4
815.0,4
1057.25,4
713.5,4
918.5,4
632.0,4
785.25,4
862.25,4
816.0,4
721.25,4
766.0,4
799.75,4
832.25,4
695.0,4
843.0,4
734.75,4
782.25,4
696.0,4
715.5,4
805.25,4
888.5,4
896.0,4
1096.0,4
819.75,4
473.5,4
969.75,4
738.5,4
882.25,4
1008.5,4
971.0,4
861.0,4
953.5,4
953.5,4
912.25,4
992.25,4
763.5,4
794.75,4
945.0,4
1066.0,4
916.0,4
946.0,4
749.0,4
909.25,4
908.0,4
886.0,4
976.0,4
812.25,4
983.5,4
907.25,4
851.0,4
843.5,4
993.75,4
857.25,4
768.5,4
925.5,4
792.25,4
1018.5,4
1009.75,4
994.75,4
851.0,4
920.0,4
840.25,4
891.0,4
1087.5,4
984.25,4
931.0,4
1153.5,4
1012.25,4
1029.75,4
951.0,4
1101.0,4
1101.0,4
1132.25,4
1069.75,4
1107.25,4
1043.25,4
1206.0,4
942.25,4
893.5,4
887.25,4
994.75,4
1045.0,4
1072.25,4
1069.75,4
1111.0,4
885.25,4
1086.0,4
954.75,4
1077.25,4
943.5,4
863.75,4
1004.75,4
926.25,4
882.25,4
998.5,4
1074.75,4
1123.5,4
1191.0,4
711.0,4
943.5,4
919.75,4
1083.5,4
958.25,4
1026.0,4
939.75,4
1042.25,4
662.25,4
1024.75,4
1043.5,4
936.0,4
979.75,4
922.25,4
1204.75,4
891.0,4
916.0,4
1043.5,4
1122.25,4
913.0,4
972.25,4
918.5,4
986.0,4
1016.25,4
1002.25,4
1043.5,4
1031.0,4
884.75,4
904.75,4
1159.75,4
1154.75,4
1083.5,4
1012.25,4
923.5,4
1092.25,4
854.75,4
953.5,4
798.5,4
1002.25,4
989.75,4
963.5,4
1088.75,4
947.25,4
1083.5,4
1049.75,4
1058.5,4
1056.0,4
938.0,4
1034.25,4
1008.5,4
1153.5,4
1126.0,4
878.5,4
1130.75,4
1098.5,4
987.25,4
1001.0,4
1032.75,4
977.0,4
978.5,4
1080.25,4
1184.75,4
959.75,4
1021.0,4
1135.0,4
875.25,4
1044.75,4
1017.25,4
1017.25,4
1188.5,4
1008.5,4
1054.75,4
978.0,4
1056.0,4
1004.75,4
969.75,4
966.0,4
1034.25,4
988.5,4
1004.75,4
945.75,4
889.0,4
1007.25,4
846.0,4
1141.25,4
889.75,4
902.75,4
1074.75,4
933.75,4
982.5,4
1049.75,4
886.0,4
1118.5,4
1047.25,4
1079.75,4
932.25,4
1152.25,4
957.25,4
968.0,4
943.5,4
801.0,4
1072.0,4
1108.5,4
997.25,4
1109.75,4
1014.5,4
1078.5,4
994.75,4
931.25,4
943.0,4
1047.75,4
991.25,4
879.75,4
1012.25,4
987.25,4
963.5,4
778.75,4
1068.5,4
1142.25,4
1053.5,4
1041.0,4
956.5,4
1107.25,4
911.0,4
1067.0,4
846.5,4
1142.25,4
795.0,4
884.0,4
891.5,4
