total reward
-5.0,4
28.75,4
-57.5,4
70.0,4
376.25,4
-10.0,4
161.25,4
118.75,4
143.75,4
335.0,4
335.0,4
11.25,4
-23.75,4
62.5,4
20.0,4
23.75,4
18.75,4
53.75,4
45.0,4
71.25,4
21.25,4
257.5,4
37.5,4
30.0,4
336.25,4
45.0,4
80.0,4
78.75,4
70.0,4
55.0,4
70.0,4
62.5,4
118.75,4
78.75,4
77.5,4
46.25,4
70.0,4
86.25,4
70.0,4
86.25,4
70.0,4
62.5,4
95.0,4
62.5,4
53.75,4
152.5,4
242.5,4
111.25,4
62.5,4
136.25,4
62.5,4
127.5,4
136.25,4
95.0,4
143.75,4
45.0,4
102.5,4
3.75,4
62.5,4
95.0,4
95.0,4
118.75,4
95.0,4
62.5,4
63.75,4
102.5,4
141.25,4
28.75,4
195.0,4
70.0,4
147.5,4
180.0,4
76.25,4
190.0,4
257.5,4
232.5,4
100.0,4
192.5,4
193.75,4
136.25,4
198.75,4
200.0,4
146.25,4
276.25,4
213.75,4
298.75,4
226.25,4
267.5,4
166.25,4
183.75,4
231.25,4
141.25,4
248.75,4
211.25,4
148.75,4
158.75,4
207.5,4
181.25,4
121.25,4
176.25,4
56.25,4
151.25,4
177.5,4
175.0,4
183.75,4
83.75,4
151.25,4
248.75,4
0.0,4
212.5,4
290.0,4
235.0,4
235.0,4
132.5,4
273.75,4
178.75,4
136.25,4
323.75,4
190.0,4
242.5,4
110.0,4
186.25,4
300.0,4
228.75,4
251.25,4
222.5,4
168.75,4
291.25,4
223.75,4
175.0,4
197.5,4
238.75,4
160.0,4
248.75,4
183.75,4
277.5,4
160.0,4
123.75,4
180.0,4
248.75,4
221.25,4
158.75,4
46.25,4
187.5,4
143.75,4
192.5,4
286.25,4
172.5,4
198.75,4
186.25,4
235.0,4
243.75,4
148.75,4
201.25,4
198.75,4
122.5,4
150.0,4
148.75,4
77.5,4
178.75,4
243.75,4
143.75,4
187.5,4
160.0,4
216.25,4
155.0,4
168.75,4
63.75,4
253.75,4
220.0,4
262.5,4
192.5,4
265.0,4
186.25,4
193.75,4
292.5,4
302.5,4
265.0,4
215.0,4
242.5,4
125.0,4
207.5,4
195.0,4
73.75,4
66.25,4
195.0,4
78.75,4
152.5,4
226.25,4
201.25,4
175.0,4
230.0,4
245.0,4
232.5,4
31.25,4
185.0,4
155.0,4
187.5,4
133.75,4
-3.75,4
132.5,4
120.0,4
147.5,4
116.25,4
160.0,4
125.0,4
215.0,4
180.0,4
268.75,4
208.75,4
235.0,4
251.25,4
23.75,4
248.75,4
186.25,4
283.75,4
90.0,4
245.0,4
186.25,4
332.5,4
185.0,4
178.75,4
288.75,4
275.0,4
126.25,4
186.25,4
250.0,4
281.25,4
235.0,4
10.0,4
