total reward
868.0,4
1402.25,4
815.0,4
732.25,4
1259.75,4
1513.5,4
1391.75,4
1429.75,4
1586.0,4
1521.25,4
1479.75,4
1647.25,4
1206.25,4
1333.0,4
926.5,4
1642.25,4
1365.75,4
1500.75,4
719.0,4
1487.25,4
1308.5,4
1632.25,4
1705.25,4
1494.5,4
1569.75,4
1493.5,4
1676.0,4
1606.0,4
1308.5,4
1653.5,4
1781.0,4
1317.0,4
1152.25,4
1397.25,4
1738.0,4
1495.25,4
1697.25,4
1473.5,4
1234.75,4
1289.75,4
716.75,4
1027.25,4
1330.25,4
1314.75,4
1637.25,4
1583.5,4
1603.5,4
1585.0,4
1487.25,4
1721.0,4
1474.75,4
1565.25,4
1274.25,4
1483.5,4
1586.0,4
1091.75,4
1304.75,4
980.5,4
976.0,4
1134.75,4
1641.0,4
1289.75,4
1467.25,4
1656.0,4
1189.0,4
1609.75,4
1622.25,4
1183.5,4
1449.75,4
1328.5,4
1414.75,4
1363.0,4
1443.75,4
1220.0,4
1450.25,4
1470.75,4
1272.25,4
1294.25,4
1056.5,4
1336.0,4
1342.25,4
1173.5,4
1268.5,4
1483.5,4
1467.25,4
1447.25,4
1154.75,4
1396.0,4
1383.5,4
1582.25,4
1238.75,4
1521.0,4
1484.75,4
1194.25,4
1643.5,4
1456.0,4
1396.0,4
1421.0,4
1420.75,4
1536.0,4
1596.0,4
1547.25,4
1703.5,4
1717.75,4
1245.25,4
1626.0,4
1152.25,4
1391.0,4
1532.25,4
1621.0,4
1358.5,4
1641.0,4
1241.0,4
1156.0,4
1406.0,4
1389.25,4
1353.5,4
1227.75,4
1403.5,4
1567.75,4
1311.0,4
1742.25,4
1034.5,4
1184.75,4
1741.75,4
1672.25,4
1239.5,4
976.25,4
1326.5,4
1698.5,4
1652.25,4
1496.0,4
1483.5,4
1346.75,4
1579.0,4
1384.0,4
1586.0,4
1502.5,4
1579.25,4
1738.5,4
1498.5,4
1513.0,4
1199.5,4
1615.5,4
1309.25,4
1686.0,4
1287.25,4
1303.75,4
1473.5,4
1587.25,4
1614.75,4
1592.25,4
1334.25,4
1757.25,4
1349.0,4
1331.0,4
1138.25,4
1226.0,4
1461.5,4
1357.25,4
1333.75,4
1549.0,4
1360.25,4
1396.0,4
1664.75,4
1811.0,4
1348.25,4
1178.0,4
1407.0,4
1253.0,4
1598.5,4
1378.5,4
1128.5,4
1496.25,4
1120.75,4
1353.0,4
1243.5,4
1235.0,4
1339.75,4
1147.25,4
1447.75,4
1421.0,4
1298.5,4
1339.75,4
1323.5,4
1362.25,4
1396.0,4
1314.75,4
1322.25,4
979.5,4
932.0,4
1441.75,4
1376.5,4
1428.25,4
1338.5,4
1376.5,4
1422.25,4
1375.5,4
1228.75,4
1404.5,4
1517.25,4
1588.5,4
1157.75,4
1244.25,4
1174.75,4
865.75,4
1475.25,4
1259.75,4
1249.25,4
1129.25,4
1095.75,4
1049.75,4
1029.75,4
1463.5,4
1015.0,4
1070.25,4
1150.25,4
822.75,4
949.75,4
1171.75,4
1295.25,4
896.5,4
991.75,4
1369.75,4
1292.25,4
1203.25,4
1278.25,4
1247.25,4
1322.0,4
1078.5,4
1083.25,4
1306.5,4
985.25,4
1202.25,4
1032.0,4
1481.75,4
1059.75,4
988.25,4
1139.25,4
866.0,4
1108.0,4
1368.5,4
1211.25,4
1427.75,4
1273.5,4
1247.25,4
1108.5,4
1186.0,4
819.25,4
1308.5,4
1070.5,4
1207.25,4
1396.0,4
1028.0,4
1148.0,4
1298.5,4
1339.75,4
1406.25,4
1254.75,4
1011.75,4
1335.75,4
765.75,4
952.5,4
1112.25,4
1471.0,4
1162.0,4
1471.0,4
1248.25,4
1564.0,4
1255.25,4
1282.25,4
1296.0,4
1389.25,4
1386.0,4
1208.0,4
1439.75,4
1186.25,4
1159.25,4
1179.75,4
1239.75,4
1143.0,4
1502.25,4
1296.25,4
1419.75,4
1158.5,4
1177.75,4
1234.25,4
1354.75,4
1271.0,4
1426.75,4
1361.0,4
1057.25,4
1307.25,4
1334.75,4
681.75,4
1421.0,4
897.5,4
1388.5,4
1427.25,4
1046.0,4
1184.75,4
1053.25,4
1125.0,4
1463.25,4
1341.0,4
1239.75,4
1195.0,4
1381.0,4
1302.25,4
1187.25,4
1052.25,4
1218.0,4
1443.25,4
1051.75,4
1364.75,4
1178.0,4
1163.5,4
1273.5,4
970.5,4
1364.75,4
1178.0,4
1157.0,4
1129.5,4
1062.25,4
1075.5,4
1195.25,4
1320.0,4
1118.0,4
1383.5,4
945.5,4
1426.0,4
1300.75,4
1394.75,4
1567.25,4
1046.75,4
1131.0,4
1564.75,4
1211.75,4
