total reward
-263.75,4
318.75,4
-36.25,4
130.0,4
166.25,4
353.75,4
151.25,4
67.5,4
160.0,4
42.5,4
95.0,4
190.0,4
152.5,4
142.5,4
202.5,4
146.25,4
71.25,4
300.0,4
188.75,4
96.25,4
177.5,4
188.75,4
248.75,4
135.0,4
202.5,4
153.75,4
150.0,4
162.5,4
186.25,4
100.0,4
47.5,4
281.25,4
280.0,4
260.0,4
47.5,4
262.5,4
81.25,4
127.5,4
62.5,4
327.5,4
2.5,4
303.75,4
71.25,4
266.25,4
280.0,4
106.25,4
102.5,4
307.5,4
245.0,4
103.75,4
190.0,4
241.25,4
302.5,4
42.5,4
-35.0,4
-85.0,4
410.0,4
416.25,4
447.5,4
152.5,4
187.5,4
141.25,4
181.25,4
280.0,4
237.5,4
297.5,4
293.75,4
325.0,4
123.75,4
210.0,4
290.0,4
478.75,4
496.25,4
365.0,4
397.5,4
451.25,4
311.25,4
477.5,4
346.25,4
395.0,4
267.5,4
217.5,4
306.25,4
190.0,4
320.0,4
277.5,4
426.25,4
178.75,4
237.5,4
322.5,4
106.25,4
313.75,4
198.75,4
383.75,4
145.0,4
367.5,4
135.0,4
140.0,4
21.25,4
438.75,4
238.75,4
322.5,4
387.5,4
388.75,4
271.25,4
253.75,4
330.0,4
257.5,4
241.25,4
193.75,4
230.0,4
196.25,4
305.0,4
382.5,4
367.5,4
388.75,4
340.0,4
263.75,4
292.5,4
351.25,4
381.25,4
187.5,4
405.0,4
131.25,4
400.0,4
292.5,4
431.25,4
366.25,4
315.0,4
256.25,4
371.25,4
330.0,4
213.75,4
383.75,4
312.5,4
417.5,4
308.75,4
455.0,4
363.75,4
378.75,4
351.25,4
351.25,4
471.25,4
175.0,4
-61.25,4
411.25,4
198.75,4
381.25,4
108.75,4
292.5,4
267.5,4
241.25,4
280.0,4
300.0,4
351.25,4
368.75,4
383.75,4
487.5,4
428.75,4
226.25,4
171.25,4
442.5,4
391.25,4
337.5,4
478.75,4
348.75,4
380.0,4
291.25,4
405.0,4
390.0,4
478.75,4
-23.75,4
72.5,4
231.25,4
170.0,4
223.75,4
-155.0,4
147.5,4
32.5,4
263.75,4
280.0,4
111.25,4
46.25,4
223.75,4
326.25,4
142.5,4
125.0,4
136.25,4
95.0,4
110.0,4
257.5,4
33.75,4
97.5,4
218.75,4
175.0,4
132.5,4
208.75,4
187.5,4
153.75,4
218.75,4
266.25,4
248.75,4
171.25,4
176.25,4
151.25,4
215.0,4
130.0,4
410.0,4
302.5,4
213.75,4
325.0,4
226.25,4
237.5,4
340.0,4
167.5,4
195.0,4
303.75,4
305.0,4
190.0,4
201.25,4
170.0,4
310.0,4
246.25,4
161.25,4
168.75,4
328.75,4
245.0,4
267.5,4
212.5,4
327.5,4
143.75,4
291.25,4
178.75,4
276.25,4
166.25,4
315.0,4
