total reward
771.0,4
1108.5,4
621.0,4
959.75,4
1011.0,4
690.25,4
817.25,4
686.0,4
1256.0,4
1133.0,4
1368.5,4
1406.25,4
1274.75,4
1397.25,4
1141.0,4
1234.75,4
1043.5,4
1404.75,4
1489.75,4
1218.5,4
1276.0,4
1339.75,4
1102.25,4
1281.0,4
1616.0,4
1562.25,4
1479.75,4
971.0,4
1631.0,4
1558.5,4
1284.75,4
1331.0,4
1039.5,4
1543.5,4
1424.75,4
1112.25,4
861.5,4
1355.25,4
1396.0,4
1066.0,4
1711.0,4
1467.25,4
1306.0,4
1206.0,4
1020.5,4
1203.5,4
1411.0,4
1158.5,4
1279.75,4
1406.0,4
1564.75,4
1669.75,4
1689.75,4
1405.75,4
1319.5,4
1689.75,4
1361.0,4
1133.5,4
1521.0,4
1144.75,4
1509.75,4
1311.0,4
1209.75,4
1524.75,4
1499.75,4
1362.25,4
759.25,4
1211.0,4
1236.0,4
1050.5,4
1364.75,4
1068.5,4
1314.5,4
1806.0,4
1577.25,4
1506.0,4
1641.75,4
1448.5,4
1267.25,4
1542.25,4
1588.5,4
1673.5,4
1464.75,4
1463.5,4
1671.0,4
1381.0,4
1508.5,4
1616.0,4
856.5,4
1531.0,4
1663.5,4
1768.5,4
1473.25,4
1448.5,4
1793.5,4
1538.5,4
1491.0,4
1478.5,4
1738.5,4
1474.75,4
1751.0,4
1413.0,4
1726.0,4
1826.0,4
1769.75,4
1769.75,4
1633.5,4
1649.75,4
1563.5,4
1360.75,4
1371.0,4
1692.25,4
1538.5,4
1623.5,4
1572.25,4
1776.0,4
1557.25,4
1353.5,4
1583.5,4
1416.0,4
1776.0,4
1553.5,4
1516.0,4
1276.0,4
1499.75,4
1298.5,4
1582.25,4
1353.5,4
1611.0,4
1633.5,4
1332.25,4
1618.5,4
1749.75,4
1491.0,4
1422.25,4
1699.75,4
1554.75,4
1557.25,4
1566.0,4
1639.75,4
1743.5,4
1453.5,4
1428.5,4
1581.0,4
1441.0,4
1641.0,4
1637.25,4
1043.5,4
1723.5,4
1397.25,4
1259.0,4
1268.0,4
1712.25,4
1946.0,4
1324.75,4
1541.0,4
1336.0,4
1803.25,4
1459.75,4
1333.75,4
1338.5,4
1483.5,4
1526.0,4
1461.0,4
1281.0,4
1572.25,4
1221.25,4
1716.0,4
1859.75,4
1491.0,4
1710.25,4
1546.0,4
1472.25,4
1741.0,4
1557.25,4
1713.5,4
1458.5,4
1292.25,4
1364.75,4
1596.5,4
1416.0,4
1529.5,4
1867.25,4
1157.75,4
1439.0,4
1399.75,4
1948.5,4
1689.75,4
1896.0,4
1362.25,4
1470.75,4
1599.75,4
1558.5,4
1717.25,4
1747.25,4
1153.25,4
1883.5,4
1391.0,4
1389.75,4
1579.75,4
1749.75,4
1321.0,4
1338.5,4
1477.25,4
1772.25,4
1232.75,4
1351.0,4
1402.25,4
1913.5,4
1643.75,4
1521.0,4
1247.25,4
1596.0,4
1484.75,4
1478.5,4
1470.25,4
1507.75,4
1649.75,4
1561.0,4
1397.25,4
1402.25,4
1674.75,4
1702.25,4
1891.0,4
1467.25,4
1733.5,4
1552.25,4
1364.75,4
1414.75,4
1664.75,4
