total reward
-33.75,4
206.25,4
22.5,4
48.75,4
146.25,4
81.25,4
81.25,4
0.0,4
143.75,4
198.75,4
377.5,4
42.5,4
182.5,4
221.25,4
211.25,4
222.5,4
247.5,4
191.25,4
306.25,4
240.0,4
400.0,4
276.25,4
331.25,4
372.5,4
106.25,4
212.5,4
160.0,4
208.75,4
170.0,4
311.25,4
186.25,4
337.5,4
276.25,4
271.25,4
370.0,4
243.75,4
381.25,4
233.75,4
402.5,4
425.0,4
392.5,4
203.75,4
321.25,4
291.25,4
341.25,4
353.75,4
518.75,4
331.25,4
305.0,4
-60.0,4
470.0,4
358.75,4
371.25,4
436.25,4
128.75,4
487.5,4
295.0,4
300.0,4
321.25,4
313.75,4
377.5,4
360.0,4
213.75,4
385.0,4
322.5,4
366.25,4
211.25,4
310.0,4
238.75,4
227.5,4
87.5,4
395.0,4
236.25,4
456.25,4
388.75,4
526.25,4
46.25,4
467.5,4
480.0,4
542.5,4
557.5,4
366.25,4
282.5,4
647.5,4
425.0,4
406.25,4
395.0,4
382.5,4
120.0,4
497.5,4
486.25,4
325.0,4
367.5,4
431.25,4
383.75,4
492.5,4
436.25,4
507.5,4
503.75,4
518.75,4
353.75,4
370.0,4
428.75,4
263.75,4
428.75,4
470.0,4
420.0,4
485.0,4
443.75,4
473.75,4
418.75,4
467.5,4
340.0,4
426.25,4
495.0,4
551.25,4
328.75,4
611.25,4
451.25,4
541.25,4
435.0,4
371.25,4
501.25,4
483.75,4
470.0,4
515.0,4
672.5,4
361.25,4
472.5,4
385.0,4
575.0,4
540.0,4
221.25,4
497.5,4
567.5,4
476.25,4
427.5,4
461.25,4
343.75,4
418.75,4
465.0,4
427.5,4
445.0,4
303.75,4
492.5,4
397.5,4
411.25,4
396.25,4
480.0,4
476.25,4
436.25,4
346.25,4
347.5,4
581.25,4
385.0,4
445.0,4
460.0,4
450.0,4
405.0,4
490.0,4
335.0,4
505.0,4
437.5,4
541.25,4
430.0,4
511.25,4
338.75,4
412.5,4
376.25,4
411.25,4
526.25,4
281.25,4
533.75,4
455.0,4
170.0,4
483.75,4
422.5,4
377.5,4
550.0,4
496.25,4
425.0,4
573.75,4
427.5,4
156.25,4
366.25,4
283.75,4
466.25,4
481.25,4
433.75,4
552.5,4
-51.25,4
338.75,4
537.5,4
348.75,4
505.0,4
356.25,4
487.5,4
542.5,4
297.5,4
361.25,4
432.5,4
288.75,4
338.75,4
326.25,4
498.75,4
502.5,4
522.5,4
361.25,4
485.0,4
451.25,4
390.0,4
412.5,4
348.75,4
511.25,4
510.0,4
317.5,4
418.75,4
510.0,4
397.5,4
363.75,4
575.0,4
325.0,4
-78.75,4
383.75,4
513.75,4
377.5,4
451.25,4
536.25,4
500.0,4
285.0,4
