total reward
604.75,4
698.0,4
577.25,4
712.25,4
522.5,4
834.5,4
752.25,4
684.75,4
879.75,4
903.5,4
1011.0,4
892.0,4
1074.75,4
1084.75,4
898.5,4
941.0,4
922.5,4
1037.25,4
973.5,4
616.75,4
957.25,4
1071.0,4
788.5,4
921.0,4
874.75,4
956.0,4
885.5,4
1188.5,4
1019.75,4
1149.75,4
982.25,4
1073.5,4
1109.75,4
1021.0,4
1001.0,4
1049.75,4
764.75,4
821.0,4
1026.0,4
1257.25,4
769.75,4
1076.5,4
1148.5,4
791.0,4
874.5,4
1017.25,4
1042.25,4
1098.5,4
1182.75,4
974.75,4
1214.75,4
1289.75,4
1147.25,4
1163.5,4
646.5,4
889.75,4
1122.25,4
1061.25,4
1002.25,4
800.0,4
1154.75,4
1192.25,4
1142.25,4
1042.25,4
956.5,4
1027.25,4
991.5,4
1071.0,4
1197.25,4
899.25,4
989.75,4
863.5,4
784.25,4
1033.5,4
1317.25,4
1155.75,4
968.5,4
1193.5,4
1137.25,4
1224.75,4
1078.5,4
1449.75,4
1231.0,4
1342.25,4
1146.0,4
1053.5,4
1049.75,4
1164.75,4
997.5,4
1114.75,4
1056.75,4
1176.0,4
1100.75,4
1194.75,4
1194.75,4
1182.25,4
1199.5,4
1191.0,4
1081.0,4
1164.75,4
1151.0,4
1134.0,4
1269.75,4
1331.0,4
1251.0,4
1172.25,4
1089.75,4
1071.0,4
1115.5,4
1106.0,4
1491.0,4
1238.5,4
1182.25,4
1012.25,4
1256.0,4
1378.5,4
1144.75,4
1048.5,4
1262.25,4
1273.5,4
1308.5,4
1347.25,4
1104.75,4
1247.25,4
1172.25,4
1338.5,4
1179.75,4
1076.0,4
1358.5,4
1167.25,4
1129.25,4
1247.25,4
1309.75,4
1162.25,4
1322.25,4
1212.25,4
1309.75,4
1244.75,4
1273.5,4
1192.25,4
1196.0,4
1289.75,4
1271.0,4
1153.5,4
930.25,4
1004.75,4
1018.5,4
1132.25,4
1144.75,4
977.25,4
1139.75,4
1048.5,4
1021.0,4
1336.0,4
1149.75,4
1408.5,4
1328.75,4
1377.25,4
1276.0,4
1337.25,4
1359.75,4
978.5,4
1277.25,4
1214.0,4
1006.0,4
1302.25,4
1341.0,4
986.0,4
1140.5,4
1268.5,4
1276.0,4
1234.75,4
1263.5,4
1252.25,4
927.25,4
1132.25,4
993.5,4
1039.75,4
1052.25,4
1036.0,4
1136.0,4
1198.5,4
1103.5,4
1301.0,4
989.5,4
1199.75,4
1239.75,4
1177.25,4
1248.5,4
1047.25,4
1202.25,4
1219.75,4
1232.25,4
1271.0,4
1354.75,4
848.5,4
1224.0,4
1173.5,4
724.75,4
1338.5,4
1041.0,4
994.75,4
1022.25,4
1088.5,4
1187.25,4
1124.75,4
1026.0,4
1008.5,4
1413.5,4
1278.5,4
1003.5,4
1379.75,4
1066.0,4
1364.75,4
1171.0,4
997.25,4
1032.25,4
1000.25,4
1021.0,4
1122.25,4
1309.75,4
1077.25,4
606.0,4
1010.25,4
1224.75,4
954.75,4
1072.25,4
1202.25,4
1213.5,4
1171.0,4
