total reward
554.75,4
692.25,4
541.0,4
541.0,4
979.75,4
638.5,4
596.0,4
437.5,4
695.75,4
664.75,4
603.5,4
712.25,4
527.25,4
567.75,4
682.25,4
738.5,4
729.75,4
647.25,4
726.0,4
675.0,4
659.25,4
694.75,4
587.25,4
777.25,4
769.75,4
656.0,4
654.75,4
754.75,4
582.25,4
829.75,4
612.0,4
645.75,4
578.25,4
782.25,4
676.0,4
758.5,4
753.5,4
723.5,4
507.5,4
656.0,4
628.5,4
622.25,4
698.5,4
442.75,4
599.75,4
782.25,4
632.25,4
796.0,4
534.0,4
803.5,4
711.0,4
563.5,4
734.75,4
663.5,4
797.25,4
622.25,4
803.5,4
752.25,4
608.5,4
741.0,4
651.0,4
516.25,4
678.5,4
731.0,4
843.5,4
764.75,4
709.75,4
732.25,4
882.25,4
799.75,4
561.0,4
594.5,4
694.0,4
669.75,4
653.25,4
798.5,4
788.5,4
686.0,4
531.25,4
722.25,4
714.75,4
682.25,4
766.0,4
687.25,4
774.75,4
689.75,4
704.75,4
826.0,4
672.25,4
736.0,4
744.75,4
721.0,4
579.0,4
742.25,4
947.25,4
758.5,4
758.5,4
814.75,4
789.75,4
716.0,4
826.0,4
693.5,4
733.5,4
854.75,4
844.75,4
728.5,4
861.0,4
904.75,4
882.25,4
947.25,4
822.25,4
629.75,4
841.0,4
882.25,4
924.75,4
886.0,4
806.0,4
666.0,4
696.0,4
808.5,4
1057.0,4
864.75,4
846.0,4
617.25,4
889.25,4
711.0,4
843.5,4
741.0,4
767.25,4
811.0,4
759.75,4
917.25,4
864.75,4
750.5,4
848.5,4
757.25,4
771.75,4
964.75,4
833.5,4
1040.75,4
758.5,4
959.75,4
908.5,4
897.25,4
866.0,4
906.0,4
1019.75,4
892.25,4
957.25,4
962.5,4
868.5,4
992.25,4
1012.25,4
912.25,4
798.5,4
842.25,4
952.25,4
723.5,4
1024.75,4
793.5,4
879.75,4
692.25,4
929.75,4
917.25,4
1019.5,4
832.25,4
763.5,4
939.75,4
946.0,4
917.25,4
932.0,4
696.0,4
962.25,4
997.25,4
966.75,4
822.25,4
787.25,4
914.75,4
974.75,4
898.5,4
724.75,4
869.75,4
720.75,4
891.0,4
796.0,4
881.25,4
933.5,4
764.75,4
763.5,4
1038.5,4
957.25,4
959.75,4
779.75,4
859.75,4
824.75,4
880.75,4
911.5,4
954.75,4
807.25,4
1006.0,4
886.0,4
851.0,4
948.25,4
872.25,4
962.25,4
828.5,4
1029.5,4
948.5,4
897.25,4
981.0,4
951.0,4
956.0,4
724.75,4
706.0,4
759.75,4
1024.75,4
888.5,4
926.0,4
763.5,4
1075.75,4
957.0,4
955.75,4
1001.0,4
833.25,4
837.25,4
924.75,4
858.5,4
1008.5,4
953.5,4
800.5,4
