total reward
-90.0,4
0.0,4
-18.75,4
12.5,4
442.5,4
0.0,4
7.5,4
-52.5,4
181.25,4
-35.0,4
-8.75,4
16.25,4
-78.75,4
0.0,4
-17.5,4
22.5,4
-1.25,4
-61.25,4
48.75,4
-17.5,4
-1.25,4
-8.75,4
-1.25,4
56.25,4
-35.0,4
-35.0,4
-12.5,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
-12.5,4
-17.5,4
-17.5,4
7.5,4
-11.25,4
-8.75,4
-18.75,4
-26.25,4
0.0,4
0.0,4
48.75,4
-27.5,4
0.0,4
-1.25,4
-26.25,4
-10.0,4
-18.75,4
-1.25,4
-8.75,4
0.0,4
-81.25,4
-38.75,4
-65.0,4
-35.0,4
-80.0,4
-47.5,4
-70.0,4
-13.75,4
0.0,4
0.0,4
7.5,4
-1.25,4
-100.0,4
0.0,4
-88.75,4
0.0,4
0.0,4
0.0,4
10.0,4
16.25,4
-8.75,4
-26.25,4
0.0,4
-17.5,4
0.0,4
-35.0,4
7.5,4
23.75,4
-1.25,4
-65.0,4
0.0,4
-117.5,4
16.25,4
-17.5,4
-17.5,4
7.5,4
38.75,4
-10.0,4
-52.5,4
-35.0,4
-46.25,4
31.25,4
0.0,4
-52.5,4
0.0,4
65.0,4
-10.0,4
-37.5,4
40.0,4
-36.25,4
0.0,4
72.5,4
40.0,4
-26.25,4
-10.0,4
-2.5,4
-62.5,4
-10.0,4
47.5,4
65.0,4
56.25,4
0.0,4
31.25,4
-10.0,4
15.0,4
-1.25,4
65.0,4
-8.75,4
-1.25,4
32.5,4
7.5,4
0.0,4
-1.25,4
7.5,4
16.25,4
32.5,4
23.75,4
0.0,4
0.0,4
0.0,4
-17.5,4
-8.75,4
-8.75,4
0.0,4
0.0,4
7.5,4
0.0,4
-8.75,4
0.0,4
0.0,4
-17.5,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
-8.75,4
0.0,4
-8.75,4
-17.5,4
0.0,4
0.0,4
-8.75,4
-8.75,4
7.5,4
-17.5,4
0.0,4
0.0,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
-8.75,4
0.0,4
-17.5,4
0.0,4
-8.75,4
0.0,4
7.5,4
-17.5,4
6.25,4
16.25,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
-8.75,4
0.0,4
0.0,4
16.25,4
0.0,4
0.0,4
16.25,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
-8.75,4
-8.75,4
0.0,4
-17.5,4
-8.75,4
0.0,4
0.0,4
-8.75,4
0.0,4
-17.5,4
0.0,4
-8.75,4
