total reward
737.25,4
764.75,4
933.5,4
582.25,4
863.5,4
731.0,4
615.5,4
489.75,4
974.75,4
679.75,4
659.75,4
594.25,4
636.0,4
619.75,4
717.25,4
766.0,4
628.0,4
791.0,4
774.75,4
659.75,4
899.75,4
539.0,4
617.25,4
703.5,4
857.25,4
821.25,4
738.5,4
714.5,4
843.5,4
772.25,4
397.5,4
846.0,4
886.0,4
590.75,4
681.0,4
694.75,4
824.75,4
707.25,4
734.75,4
757.25,4
714.75,4
624.75,4
866.0,4
783.5,4
683.5,4
799.75,4
768.5,4
774.75,4
832.25,4
772.25,4
717.25,4
719.75,4
793.5,4
916.0,4
903.5,4
900.25,4
936.0,4
892.25,4
736.0,4
798.5,4
717.25,4
570.5,4
729.5,4
711.0,4
723.5,4
774.75,4
824.75,4
671.0,4
806.0,4
716.0,4
884.75,4
708.5,4
714.75,4
743.25,4
702.25,4
588.5,4
894.75,4
746.0,4
587.0,4
871.0,4
759.75,4
854.75,4
821.0,4
944.75,4
709.75,4
667.25,4
757.25,4
729.75,4
724.75,4
731.0,4
767.25,4
812.25,4
864.75,4
749.75,4
671.0,4
717.25,4
662.25,4
762.25,4
856.0,4
792.25,4
744.75,4
810.75,4
837.25,4
856.0,4
1032.25,4
773.5,4
854.75,4
932.25,4
959.75,4
839.75,4
883.5,4
801.0,4
941.0,4
736.0,4
876.0,4
906.0,4
1057.25,4
514.75,4
889.75,4
737.25,4
662.25,4
812.25,4
956.0,4
784.75,4
883.5,4
943.5,4
841.0,4
952.25,4
883.5,4
776.5,4
728.5,4
911.0,4
952.25,4
767.25,4
811.0,4
895.75,4
817.25,4
988.5,4
838.0,4
952.25,4
942.25,4
768.5,4
861.0,4
823.5,4
884.75,4
902.25,4
798.5,4
966.0,4
1035.75,4
899.75,4
817.25,4
942.25,4
822.25,4
728.5,4
849.75,4
884.75,4
758.5,4
734.75,4
926.0,4
821.0,4
872.25,4
866.0,4
897.25,4
907.25,4
1024.75,4
872.25,4
824.75,4
817.25,4
733.5,4
1040.75,4
728.5,4
981.0,4
852.25,4
852.0,4
823.75,4
708.5,4
894.75,4
889.75,4
639.75,4
791.0,4
1031.0,4
934.75,4
865.5,4
950.25,4
1074.75,4
969.5,4
926.0,4
989.5,4
948.5,4
842.25,4
846.0,4
888.5,4
877.25,4
846.75,4
993.25,4
894.5,4
779.75,4
934.75,4
850.0,4
781.0,4
857.25,4
981.25,4
940.75,4
843.25,4
881.0,4
764.75,4
892.25,4
869.75,4
1004.75,4
779.75,4
1043.5,4
771.0,4
995.75,4
844.75,4
961.0,4
1047.25,4
839.75,4
801.0,4
822.0,4
884.75,4
818.5,4
811.0,4
941.0,4
924.75,4
868.5,4
805.75,4
1029.75,4
863.25,4
877.25,4
901.0,4
