total reward
713.0,4
708.5,4
802.25,4
702.25,4
537.25,4
521.0,4
809.75,4
691.25,4
676.0,4
714.75,4
694.75,4
723.5,4
698.5,4
731.0,4
799.75,4
776.0,4
643.75,4
630.0,4
752.25,4
647.25,4
619.75,4
569.75,4
781.0,4
614.75,4
739.75,4
719.75,4
756.0,4
553.5,4
673.5,4
664.75,4
743.5,4
728.5,4
653.5,4
809.75,4
673.25,4
642.25,4
472.25,4
744.75,4
697.25,4
702.25,4
588.5,4
756.0,4
702.25,4
689.75,4
728.5,4
811.0,4
642.25,4
659.75,4
699.75,4
589.75,4
738.25,4
693.0,4
641.0,4
568.5,4
774.25,4
692.25,4
622.25,4
699.75,4
764.75,4
777.25,4
784.75,4
576.0,4
602.25,4
590.25,4
737.25,4
634.75,4
799.5,4
689.75,4
606.0,4
738.75,4
753.5,4
757.25,4
616.0,4
657.25,4
643.25,4
521.0,4
753.5,4
657.25,4
627.25,4
683.5,4
747.75,4
618.5,4
676.0,4
691.0,4
728.5,4
708.0,4
668.5,4
741.0,4
699.75,4
689.75,4
796.0,4
727.25,4
717.25,4
602.25,4
694.0,4
742.25,4
773.5,4
791.0,4
568.5,4
633.5,4
746.0,4
614.75,4
639.75,4
679.75,4
642.75,4
833.5,4
546.0,4
793.5,4
627.25,4
648.5,4
743.5,4
697.25,4
836.0,4
724.75,4
674.75,4
377.25,4
682.25,4
596.0,4
698.5,4
680.5,4
629.25,4
663.5,4
728.5,4
642.25,4
608.0,4
889.75,4
792.25,4
721.0,4
954.5,4
681.0,4
673.5,4
765.5,4
798.25,4
712.25,4
647.25,4
722.25,4
703.5,4
749.25,4
751.25,4
747.25,4
534.75,4
803.5,4
611.0,4
864.25,4
723.5,4
882.0,4
721.0,4
784.75,4
616.0,4
859.75,4
802.25,4
673.5,4
618.5,4
766.0,4
931.0,4
774.75,4
712.25,4
828.5,4
774.75,4
837.25,4
806.0,4
734.5,4
674.75,4
799.75,4
791.0,4
846.25,4
757.25,4
830.0,4
766.0,4
899.75,4
779.75,4
743.5,4
962.25,4
848.5,4
851.0,4
699.75,4
800.25,4
728.5,4
681.0,4
806.0,4
562.5,4
673.5,4
806.0,4
837.25,4
797.25,4
732.25,4
704.75,4
697.0,4
719.75,4
832.0,4
636.0,4
603.25,4
862.25,4
736.25,4
789.75,4
897.25,4
646.0,4
814.75,4
625.5,4
714.75,4
742.25,4
561.5,4
566.0,4
633.0,4
798.5,4
796.0,4
602.25,4
924.75,4
613.0,4
768.5,4
672.25,4
902.0,4
676.75,4
814.5,4
791.0,4
571.0,4
824.75,4
742.25,4
726.0,4
597.25,4
732.25,4
620.5,4
784.5,4
673.5,4
668.25,4
841.0,4
773.5,4
727.0,4
758.5,4
649.5,4
