total reward
-50.0,4
-22.5,4
-43.75,4
0.0,4
-97.5,4
0.0,4
-22.5,4
18.75,4
52.5,4
50.0,4
2.5,4
60.0,4
1.25,4
8.75,4
31.25,4
76.25,4
45.0,4
3.75,4
-5.0,4
12.5,4
-71.25,4
11.25,4
-6.25,4
27.5,4
95.0,4
52.5,4
66.25,4
18.75,4
-6.25,4
55.0,4
7.5,4
-66.25,4
-1.25,4
-5.0,4
27.5,4
18.75,4
2.5,4
47.5,4
45.0,4
37.5,4
65.0,4
-13.75,4
-31.25,4
56.25,4
-27.5,4
-31.25,4
-6.25,4
65.0,4
43.75,4
-5.0,4
27.5,4
51.25,4
30.0,4
21.25,4
43.75,4
-31.25,4
65.0,4
65.0,4
65.0,4
72.5,4
65.0,4
-25.0,4
65.0,4
25.0,4
65.0,4
3.75,4
65.0,4
-76.25,4
95.0,4
8.75,4
36.25,4
15.0,4
-16.25,4
0.0,4
2.5,4
36.25,4
2.5,4
-6.25,4
35.0,4
27.5,4
60.0,4
68.75,4
-58.75,4
36.25,4
-6.25,4
0.0,4
0.0,4
18.75,4
78.75,4
27.5,4
-6.25,4
-28.75,4
-8.75,4
68.75,4
27.5,4
11.25,4
42.5,4
0.0,4
-87.5,4
20.0,4
-26.25,4
0.0,4
-118.75,4
-57.5,4
18.75,4
41.25,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-43.75,4
-35.0,4
0.0,4
-10.0,4
67.5,4
7.5,4
0.0,4
0.0,4
-3.75,4
0.0,4
-17.5,4
-1.25,4
10.0,4
0.0,4
6.25,4
-17.5,4
-17.5,4
0.0,4
-8.75,4
0.0,4
0.0,4
0.0,4
-45.0,4
-27.5,4
-8.75,4
-8.75,4
0.0,4
0.0,4
0.0,4
33.75,4
-17.5,4
0.0,4
-8.75,4
0.0,4
0.0,4
0.0,4
-8.75,4
61.25,4
-43.75,4
-1.25,4
-52.5,4
-8.75,4
-8.75,4
0.0,4
0.0,4
-26.25,4
-8.75,4
0.0,4
0.0,4
16.25,4
-43.75,4
-26.25,4
-35.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
0.0,4
-52.5,4
0.0,4
-17.5,4
-8.75,4
0.0,4
-11.25,4
-8.75,4
-8.75,4
0.0,4
0.0,4
-17.5,4
-1.25,4
31.25,4
-35.0,4
-10.0,4
7.5,4
0.0,4
-27.5,4
32.5,4
-8.75,4
0.0,4
0.0,4
-17.5,4
0.0,4
-17.5,4
-26.25,4
-8.75,4
-17.5,4
32.5,4
-8.75,4
-45.0,4
16.25,4
0.0,4
-26.25,4
-8.75,4
-26.25,4
0.0,4
0.0,4
-1.25,4
-26.25,4
7.5,4
-8.75,4
0.0,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
-26.25,4
-26.25,4
-26.25,4
-17.5,4
0.0,4
-8.75,4
-8.75,4
