total reward
774.75,4
924.75,4
772.25,4
698.5,4
642.5,4
634.75,4
997.75,4
764.5,4
806.0,4
814.0,4
796.25,4
806.0,4
759.75,4
847.25,4
776.0,4
843.5,4
781.0,4
918.5,4
693.5,4
806.0,4
832.25,4
805.25,4
798.25,4
852.25,4
937.25,4
812.25,4
813.5,4
758.75,4
958.5,4
779.75,4
856.0,4
956.0,4
868.5,4
759.75,4
912.25,4
708.5,4
937.25,4
853.75,4
723.5,4
718.5,4
833.5,4
855.25,4
848.25,4
949.75,4
833.25,4
782.25,4
713.5,4
677.5,4
839.75,4
836.0,4
797.25,4
821.0,4
843.5,4
831.0,4
918.5,4
906.0,4
843.5,4
847.0,4
718.5,4
800.25,4
749.75,4
812.25,4
874.75,4
862.25,4
798.5,4
749.75,4
838.5,4
682.25,4
887.25,4
797.25,4
806.0,4
864.75,4
850.25,4
609.75,4
868.5,4
718.5,4
823.5,4
852.25,4
712.25,4
712.25,4
781.0,4
859.75,4
943.5,4
887.25,4
847.25,4
743.5,4
518.5,4
806.75,4
786.0,4
831.0,4
943.5,4
697.5,4
564.75,4
922.25,4
831.0,4
812.25,4
956.0,4
573.5,4
763.5,4
681.0,4
502.25,4
531.0,4
845.0,4
774.75,4
895.5,4
792.25,4
611.0,4
704.75,4
721.0,4
666.0,4
761.0,4
927.25,4
828.25,4
751.0,4
703.5,4
603.5,4
772.75,4
694.75,4
647.25,4
633.5,4
833.5,4
678.75,4
678.5,4
896.0,4
858.5,4
774.75,4
642.25,4
716.0,4
863.75,4
712.25,4
747.25,4
823.5,4
868.5,4
658.5,4
699.75,4
829.75,4
868.5,4
656.5,4
743.5,4
839.75,4
666.75,4
1222.25,4
816.0,4
769.5,4
764.75,4
841.0,4
931.0,4
741.0,4
888.0,4
1059.75,4
852.25,4
777.25,4
833.5,4
660.0,4
868.5,4
681.0,4
804.25,4
899.75,4
863.25,4
837.25,4
837.25,4
753.25,4
777.25,4
695.5,4
709.75,4
868.5,4
836.75,4
745.5,4
837.25,4
774.75,4
743.5,4
1024.75,4
750.75,4
777.25,4
931.0,4
747.25,4
743.5,4
773.5,4
681.0,4
658.0,4
723.25,4
701.0,4
858.5,4
774.75,4
868.5,4
699.5,4
728.25,4
752.25,4
883.5,4
777.25,4
750.5,4
736.0,4
857.25,4
621.5,4
576.0,4
777.25,4
711.0,4
783.25,4
752.25,4
812.75,4
576.0,4
871.0,4
598.75,4
746.0,4
613.5,4
786.0,4
831.0,4
966.0,4
736.0,4
871.0,4
732.5,4
658.5,4
828.25,4
882.25,4
863.5,4
777.25,4
614.75,4
615.5,4
647.75,4
607.25,4
739.0,4
777.25,4
724.0,4
534.75,4
751.75,4
664.75,4
643.5,4
739.5,4
545.25,4
689.75,4
