total reward
-123.75,4
-287.5,4
85.0,4
208.75,4
132.5,4
223.75,4
201.25,4
183.75,4
87.5,4
96.25,4
17.5,4
261.25,4
232.5,4
292.5,4
98.75,4
-12.5,4
116.25,4
106.25,4
156.25,4
251.25,4
163.75,4
291.25,4
302.5,4
211.25,4
86.25,4
90.0,4
171.25,4
391.25,4
351.25,4
241.25,4
252.5,4
175.0,4
220.0,4
56.25,4
320.0,4
77.5,4
231.25,4
355.0,4
361.25,4
357.5,4
96.25,4
70.0,4
-107.5,4
151.25,4
463.75,4
332.5,4
325.0,4
252.5,4
385.0,4
308.75,4
277.5,4
312.5,4
366.25,4
358.75,4
423.75,4
392.5,4
400.0,4
303.75,4
245.0,4
351.25,4
298.75,4
288.75,4
310.0,4
207.5,4
315.0,4
157.5,4
327.5,4
290.0,4
277.5,4
392.5,4
40.0,4
146.25,4
243.75,4
31.25,4
217.5,4
296.25,4
208.75,4
352.5,4
350.0,4
123.75,4
331.25,4
252.5,4
157.5,4
42.5,4
382.5,4
271.25,4
400.0,4
133.75,4
40.0,4
201.25,4
393.75,4
330.0,4
367.5,4
505.0,4
53.75,4
247.5,4
295.0,4
410.0,4
300.0,4
118.75,4
132.5,4
286.25,4
201.25,4
146.25,4
342.5,4
128.75,4
211.25,4
267.5,4
120.0,4
237.5,4
217.5,4
153.75,4
93.75,4
132.5,4
91.25,4
137.5,4
132.5,4
163.75,4
233.75,4
38.75,4
130.0,4
237.5,4
282.5,4
196.25,4
46.25,4
196.25,4
213.75,4
151.25,4
343.75,4
215.0,4
107.5,4
251.25,4
142.5,4
312.5,4
256.25,4
401.25,4
57.5,4
346.25,4
186.25,4
201.25,4
278.75,4
190.0,4
272.5,4
173.75,4
235.0,4
223.75,4
148.75,4
116.25,4
93.75,4
282.5,4
68.75,4
48.75,4
162.5,4
107.5,4
13.75,4
297.5,4
151.25,4
197.5,4
221.25,4
25.0,4
48.75,4
65.0,4
-106.25,4
137.5,4
233.75,4
148.75,4
130.0,4
96.25,4
111.25,4
165.0,4
140.0,4
235.0,4
116.25,4
166.25,4
202.5,4
122.5,4
97.5,4
337.5,4
155.0,4
142.5,4
193.75,4
177.5,4
192.5,4
18.75,4
236.25,4
222.5,4
205.0,4
245.0,4
138.75,4
161.25,4
180.0,4
115.0,4
126.25,4
62.5,4
208.75,4
137.5,4
323.75,4
121.25,4
2.5,4
118.75,4
168.75,4
31.25,4
232.5,4
-38.75,4
80.0,4
103.75,4
30.0,4
-38.75,4
250.0,4
-30.0,4
158.75,4
-23.75,4
195.0,4
21.25,4
132.5,4
252.5,4
153.75,4
17.5,4
113.75,4
50.0,4
-52.5,4
216.25,4
132.5,4
113.75,4
1.25,4
166.25,4
32.5,4
145.0,4
118.75,4
363.75,4
