total reward
898.5,4
699.75,4
951.0,4
1143.5,4
826.0,4
1424.0,4
1123.25,4
964.75,4
1258.25,4
1378.75,4
1016.0,4
1270.0,4
1139.75,4
1227.25,4
1048.5,4
1166.0,4
1037.25,4
1142.25,4
1043.5,4
1465.75,4
1146.0,4
992.0,4
1199.75,4
1284.75,4
968.5,4
1282.0,4
1484.75,4
1449.75,4
1522.25,4
1293.5,4
1114.75,4
1246.0,4
1013.5,4
1472.25,4
1371.0,4
1243.5,4
1202.25,4
1423.25,4
1206.0,4
1272.25,4
938.5,4
1256.0,4
1236.0,4
1106.5,4
1412.25,4
1346.0,4
1323.5,4
1307.25,4
1223.5,4
1363.5,4
1286.0,4
1336.0,4
1288.5,4
1345.75,4
1477.25,4
1653.5,4
1559.75,4
1391.0,4
1291.0,4
1486.0,4
1094.75,4
1314.75,4
1481.0,4
1066.0,4
1038.5,4
1248.5,4
1496.0,4
1307.25,4
1189.75,4
1234.75,4
927.25,4
1623.5,4
1199.75,4
1343.5,4
1627.25,4
1547.25,4
1517.25,4
1407.25,4
1316.0,4
1304.75,4
1496.0,4
1253.5,4
952.25,4
1007.25,4
1293.5,4
1239.75,4
1493.5,4
1187.25,4
1094.75,4
1058.5,4
1259.75,4
1521.0,4
1333.75,4
1439.75,4
1551.0,4
1171.0,4
1379.75,4
1514.75,4
1521.0,4
1362.25,4
1277.25,4
1378.5,4
1542.25,4
1622.25,4
1181.0,4
1546.0,4
1232.25,4
1431.5,4
1393.5,4
1362.25,4
1508.5,4
1491.0,4
1304.75,4
1327.25,4
1294.75,4
1611.0,4
1302.25,4
1034.75,4
1121.0,4
1308.5,4
1341.0,4
1213.5,4
1392.0,4
1546.0,4
784.75,4
1414.75,4
1471.0,4
856.0,4
1414.75,4
1028.5,4
1274.75,4
1246.0,4
1221.0,4
888.5,4
1316.0,4
1291.0,4
1313.5,4
1359.75,4
1184.0,4
1186.0,4
1152.25,4
1082.25,4
1039.75,4
1488.5,4
1368.5,4
1406.0,4
1397.25,4
977.25,4
1598.5,4
1003.5,4
1436.0,4
1201.0,4
1438.5,4
1188.5,4
781.75,4
1462.25,4
1433.5,4
1267.25,4
1423.0,4
1589.75,4
1632.25,4
1046.0,4
1371.0,4
1413.5,4
871.0,4
1077.25,4
1141.0,4
1458.5,4
1053.5,4
1368.5,4
1544.75,4
1133.5,4
1077.5,4
1232.25,4
1481.0,4
1018.5,4
932.25,4
1096.0,4
1151.0,4
1273.5,4
1184.0,4
996.0,4
1320.75,4
1444.75,4
913.5,4
1341.0,4
1329.75,4
1261.5,4
1138.5,4
1303.5,4
1038.5,4
1187.25,4
1642.25,4
1238.5,4
1168.5,4
1107.25,4
1214.75,4
1228.5,4
1033.5,4
1125.0,4
1331.0,4
1124.75,4
920.5,4
1201.0,4
1221.0,4
1258.5,4
1471.5,4
1414.75,4
1089.75,4
1276.0,4
1186.0,4
1443.5,4
1516.0,4
1559.75,4
1164.75,4
1034.0,4
1093.5,4
1172.25,4
1123.5,4
1226.0,4
1241.0,4
1328.5,4
1106.0,4
1262.25,4
1017.25,4
1211.0,4
1131.0,4
1446.0,4
986.0,4
1419.5,4
