total reward
721.0,4
698.5,4
746.0,4
764.75,4
924.75,4
669.75,4
771.5,4
899.75,4
962.25,4
741.0,4
767.25,4
858.5,4
784.75,4
799.75,4
792.25,4
697.25,4
746.0,4
788.5,4
773.5,4
925.5,4
796.0,4
767.25,4
777.25,4
724.75,4
603.5,4
766.0,4
643.5,4
748.5,4
664.75,4
716.0,4
624.75,4
854.75,4
694.75,4
633.5,4
767.25,4
633.5,4
691.0,4
686.0,4
863.5,4
792.25,4
729.75,4
704.75,4
696.0,4
767.25,4
644.75,4
786.0,4
658.5,4
798.5,4
756.0,4
956.0,4
788.5,4
746.75,4
741.0,4
691.0,4
726.0,4
801.0,4
844.75,4
781.0,4
727.25,4
797.25,4
749.75,4
569.5,4
697.25,4
642.25,4
691.0,4
736.0,4
752.25,4
771.0,4
712.0,4
826.0,4
908.5,4
828.75,4
876.0,4
856.0,4
842.75,4
517.25,4
648.5,4
816.0,4
738.5,4
667.25,4
747.25,4
877.25,4
883.5,4
787.25,4
698.5,4
655.25,4
789.75,4
757.75,4
729.75,4
886.0,4
824.75,4
699.0,4
668.5,4
736.0,4
936.0,4
911.0,4
897.25,4
664.75,4
803.5,4
811.0,4
928.5,4
819.75,4
731.0,4
786.0,4
663.5,4
634.75,4
753.5,4
679.75,4
841.0,4
678.5,4
644.75,4
764.75,4
853.5,4
798.5,4
822.25,4
735.25,4
679.75,4
849.75,4
798.5,4
668.5,4
823.5,4
813.5,4
751.0,4
804.75,4
799.75,4
837.25,4
799.75,4
993.5,4
832.0,4
759.75,4
868.5,4
889.0,4
846.0,4
893.5,4
994.75,4
842.25,4
964.75,4
933.5,4
832.25,4
863.5,4
736.25,4
697.25,4
912.25,4
726.0,4
883.5,4
778.5,4
969.75,4
1008.5,4
979.75,4
796.5,4
841.0,4
881.0,4
774.0,4
1019.75,4
877.25,4
1008.5,4
877.25,4
856.25,4
976.0,4
818.5,4
827.25,4
931.0,4
910.25,4
712.25,4
693.5,4
823.5,4
874.75,4
756.0,4
811.0,4
717.25,4
942.0,4
814.75,4
689.75,4
675.5,4
757.25,4
901.0,4
793.5,4
853.5,4
749.75,4
794.75,4
818.25,4
649.75,4
1071.0,4
861.0,4
917.25,4
974.75,4
868.5,4
746.0,4
864.75,4
888.5,4
774.75,4
873.5,4
808.5,4
786.0,4
759.75,4
968.5,4
824.75,4
644.75,4
889.75,4
978.5,4
906.0,4
823.5,4
673.5,4
812.25,4
938.5,4
873.5,4
876.0,4
741.0,4
828.25,4
962.25,4
751.0,4
809.75,4
878.5,4
846.0,4
922.25,4
673.5,4
968.75,4
893.5,4
929.5,4
798.5,4
873.5,4
758.5,4
712.25,4
794.75,4
727.75,4
888.5,4
953.5,4
828.5,4
683.5,4
844.75,4
