total reward
744.75,4
916.0,4
652.25,4
1068.5,4
872.25,4
751.0,4
953.5,4
1173.5,4
996.0,4
836.0,4
854.75,4
1031.0,4
934.5,4
767.25,4
734.75,4
662.25,4
683.5,4
724.75,4
911.0,4
929.75,4
781.0,4
805.25,4
864.75,4
687.25,4
646.0,4
801.0,4
614.75,4
699.75,4
817.25,4
614.75,4
654.75,4
871.0,4
799.75,4
649.75,4
852.25,4
759.75,4
1137.25,4
787.25,4
742.25,4
654.75,4
674.75,4
733.5,4
1124.75,4
796.0,4
702.25,4
756.0,4
607.25,4
608.5,4
719.75,4
1006.0,4
794.75,4
743.5,4
624.75,4
709.75,4
807.25,4
801.0,4
872.25,4
808.5,4
762.25,4
707.25,4
702.25,4
707.25,4
674.75,4
1062.25,4
949.0,4
818.5,4
743.5,4
841.0,4
871.0,4
923.5,4
678.5,4
976.0,4
888.5,4
674.75,4
789.75,4
711.0,4
689.75,4
784.75,4
757.25,4
764.75,4
788.5,4
690.25,4
857.25,4
710.75,4
779.75,4
841.0,4
1067.25,4
676.0,4
711.5,4
898.5,4
728.5,4
710.5,4
789.75,4
769.75,4
1051.25,4
1098.5,4
1076.0,4
779.75,4
873.5,4
613.5,4
1039.75,4
936.0,4
693.5,4
642.25,4
664.75,4
734.75,4
676.0,4
658.5,4
947.25,4
732.25,4
963.5,4
789.75,4
962.25,4
957.25,4
849.75,4
795.0,4
883.5,4
907.25,4
846.0,4
786.0,4
859.75,4
808.5,4
980.25,4
914.25,4
959.75,4
1092.25,4
947.75,4
1157.25,4
1009.75,4
1197.25,4
806.0,4
976.0,4
1017.25,4
992.25,4
1149.75,4
1076.0,4
1101.0,4
986.0,4
1197.25,4
1044.75,4
869.75,4
996.0,4
1021.0,4
741.0,4
1203.5,4
986.0,4
1121.0,4
1151.0,4
1042.25,4
847.25,4
818.5,4
1186.0,4
834.75,4
982.5,4
1094.75,4
1073.5,4
917.25,4
1180.0,4
1221.0,4
1066.25,4
1074.75,4
1026.0,4
1166.0,4
732.25,4
681.0,4
838.5,4
777.75,4
727.25,4
936.0,4
782.25,4
1084.75,4
942.25,4
782.25,4
808.5,4
979.75,4
768.5,4
1146.0,4
847.25,4
610.75,4
911.0,4
1014.75,4
649.75,4
1113.5,4
1227.25,4
948.5,4
1249.75,4
844.75,4
1158.75,4
1152.5,4
962.25,4
966.0,4
1079.75,4
1311.0,4
828.5,4
1138.5,4
972.25,4
859.75,4
712.25,4
943.5,4
1314.75,4
934.75,4
1152.25,4
852.25,4
1126.75,4
914.75,4
1257.25,4
1018.75,4
664.75,4
1022.25,4
1324.75,4
843.5,4
1053.5,4
958.5,4
1103.5,4
1231.0,4
1142.25,4
1016.0,4
881.0,4
1016.0,4
1274.75,4
961.0,4
804.75,4
617.5,4
573.5,4
864.75,4
768.5,4
938.5,4
843.5,4
886.0,4
748.75,4
