total reward
-57.5,4
-195.0,4
242.5,4
72.5,4
-55.0,4
0.0,4
-196.25,4
-2.5,4
-48.75,4
97.5,4
-57.5,4
-91.25,4
-275.0,4
-108.75,4
118.75,4
27.5,4
-50.0,4
-153.75,4
-333.75,4
-205.0,4
0.0,4
50.0,4
-41.25,4
-21.25,4
76.25,4
-82.5,4
77.5,4
-60.0,4
-155.0,4
81.25,4
-35.0,4
101.25,4
-8.75,4
20.0,4
-28.75,4
-407.5,4
-152.5,4
-67.5,4
-87.5,4
15.0,4
13.75,4
-213.75,4
-228.75,4
-87.5,4
-592.5,4
-395.0,4
0.0,4
-17.5,4
-511.25,4
-366.25,4
-385.0,4
-8.75,4
-7.5,4
-430.0,4
-485.0,4
-8.75,4
-420.0,4
-362.5,4
40.0,4
157.5,4
0.0,4
-13.75,4
-506.25,4
-167.5,4
-237.5,4
-352.5,4
15.0,4
-317.5,4
0.0,4
-83.75,4
-343.75,4
-92.5,4
-145.0,4
0.0,4
-446.25,4
0.0,4
-141.25,4
-483.75,4
35.0,4
-268.75,4
-177.5,4
-135.0,4
-123.75,4
-666.25,4
55.0,4
-152.5,4
-55.0,4
0.0,4
-327.5,4
-452.5,4
-416.25,4
71.25,4
-411.25,4
11.25,4
-485.0,4
-346.25,4
-436.25,4
10.0,4
-338.75,4
-403.75,4
-70.0,4
-36.25,4
52.5,4
-548.75,4
-417.5,4
-558.75,4
-382.5,4
-506.25,4
-52.5,4
-61.25,4
-61.25,4
5.0,4
-61.25,4
-431.25,4
-43.75,4
-82.5,4
-608.75,4
-558.75,4
-17.5,4
-400.0,4
-151.25,4
-118.75,4
-350.0,4
-62.5,4
-583.75,4
-96.25,4
-112.5,4
-73.75,4
-583.75,4
-95.0,4
-626.25,4
-102.5,4
-270.0,4
-113.75,4
-157.5,4
-560.0,4
-112.5,4
-566.25,4
-198.75,4
-197.5,4
-61.25,4
-380.0,4
-188.75,4
48.75,4
-112.5,4
-592.5,4
-137.5,4
-103.75,4
-71.25,4
-635.0,4
-592.5,4
-143.75,4
-592.5,4
-102.5,4
-186.25,4
-116.25,4
-161.25,4
-372.5,4
-210.0,4
-253.75,4
-315.0,4
-278.75,4
-270.0,4
-17.5,4
-583.75,4
-486.25,4
-283.75,4
-608.75,4
-355.0,4
-601.25,4
-112.5,4
-283.75,4
-566.25,4
-583.75,4
-285.0,4
-573.75,4
-338.75,4
-608.75,4
-626.25,4
-558.75,4
-390.0,4
-15.0,4
-180.0,4
-222.5,4
-47.5,4
-208.75,4
-326.25,4
-88.75,4
-71.25,4
-35.0,4
-608.75,4
3.75,4
-332.5,4
-617.5,4
-10.0,4
-27.5,4
-573.75,4
-237.5,4
-517.5,4
28.75,4
-32.5,4
-47.5,4
-285.0,4
11.25,4
-31.25,4
0.0,4
-610.0,4
-207.5,4
-20.0,4
-35.0,4
-296.25,4
-272.5,4
-567.5,4
-582.5,4
-12.5,4
-3.75,4
-548.75,4
-292.5,4
-573.75,4
-37.5,4
-292.5,4
-301.25,4
-17.5,4
-330.0,4
-8.75,4
-281.25,4
20.0,4
2.5,4
-281.25,4
-257.5,4
