total reward
581.25,4
509.25,4
547.25,4
620.0,4
468.5,4
476.0,4
712.25,4
705.75,4
743.5,4
820.25,4
582.5,4
521.5,4
777.0,4
748.25,4
837.25,4
662.25,4
802.25,4
774.75,4
719.25,4
624.75,4
772.0,4
931.0,4
593.5,4
880.5,4
774.75,4
704.25,4
757.0,4
743.5,4
662.25,4
671.0,4
543.25,4
739.75,4
692.25,4
597.0,4
743.5,4
518.5,4
749.75,4
649.75,4
899.75,4
700.25,4
837.25,4
712.25,4
868.5,4
723.75,4
695.0,4
806.0,4
868.5,4
813.0,4
781.75,4
594.75,4
811.0,4
774.75,4
931.0,4
696.5,4
697.5,4
868.5,4
931.0,4
774.75,4
786.0,4
818.5,4
637.25,4
705.75,4
817.25,4
806.0,4
696.0,4
661.0,4
774.75,4
656.75,4
962.25,4
743.5,4
822.25,4
740.75,4
759.75,4
644.75,4
822.25,4
871.0,4
871.0,4
743.5,4
862.25,4
856.0,4
831.5,4
691.5,4
623.0,4
815.5,4
824.75,4
692.0,4
931.0,4
738.5,4
863.5,4
868.5,4
863.5,4
839.75,4
847.25,4
858.0,4
723.5,4
871.0,4
735.25,4
941.0,4
806.0,4
770.75,4
614.25,4
792.5,4
672.25,4
916.5,4
806.0,4
863.5,4
692.25,4
632.0,4
856.0,4
627.75,4
886.0,4
669.75,4
871.0,4
890.5,4
871.0,4
944.5,4
903.5,4
887.25,4
926.0,4
837.25,4
713.0,4
868.5,4
903.5,4
871.0,4
887.25,4
856.0,4
924.75,4
665.5,4
861.25,4
887.25,4
819.75,4
927.25,4
799.0,4
754.75,4
933.5,4
879.75,4
768.5,4
844.5,4
862.25,4
871.0,4
829.5,4
873.25,4
878.5,4
887.25,4
874.5,4
887.25,4
902.25,4
683.75,4
856.0,4
770.75,4
752.0,4
861.25,4
888.5,4
919.75,4
789.75,4
863.5,4
887.25,4
821.5,4
882.75,4
878.5,4
773.5,4
878.5,4
681.75,4
871.0,4
720.75,4
802.25,4
728.0,4
712.25,4
705.75,4
697.75,4
751.5,4
743.5,4
682.0,4
996.0,4
864.75,4
887.25,4
869.75,4
838.75,4
775.5,4
673.25,4
902.25,4
871.5,4
687.75,4
807.25,4
720.75,4
698.5,4
761.0,4
713.25,4
667.25,4
797.0,4
633.0,4
770.5,4
654.25,4
883.5,4
601.25,4
615.5,4
868.75,4
610.75,4
727.25,4
749.75,4
786.0,4
633.5,4
661.5,4
525.75,4
863.5,4
815.75,4
811.5,4
623.5,4
929.75,4
634.5,4
773.5,4
695.75,4
782.0,4
867.5,4
762.25,4
924.75,4
679.75,4
712.75,4
893.5,4
692.25,4
847.25,4
838.25,4
936.25,4
812.25,4
756.0,4
698.5,4
658.5,4
819.5,4
687.75,4
893.5,4
