total reward
903.75,4
526.0,4
986.0,4
969.5,4
924.25,4
1337.5,4
681.0,4
856.25,4
704.25,4
837.0,4
1182.25,4
1136.75,4
719.5,4
693.25,4
609.0,4
754.75,4
738.5,4
638.5,4
981.75,4
818.0,4
746.5,4
629.75,4
774.75,4
837.25,4
661.75,4
773.0,4
743.5,4
584.75,4
803.5,4
781.0,4
931.0,4
733.5,4
743.5,4
769.75,4
807.25,4
710.5,4
619.75,4
669.25,4
553.75,4
874.0,4
868.5,4
775.75,4
735.5,4
814.0,4
732.5,4
743.5,4
709.0,4
949.75,4
806.0,4
673.5,4
993.5,4
583.75,4
868.5,4
641.25,4
770.5,4
636.75,4
632.25,4
634.5,4
774.75,4
1199.75,4
703.25,4
612.25,4
783.75,4
605.75,4
712.25,4
830.5,4
608.5,4
843.5,4
769.75,4
868.5,4
812.25,4
837.25,4
598.5,4
774.75,4
957.5,4
906.0,4
924.75,4
868.5,4
931.0,4
937.25,4
896.75,4
678.25,4
733.75,4
544.75,4
931.0,4
575.0,4
710.5,4
837.25,4
956.0,4
774.75,4
987.25,4
874.75,4
981.0,4
919.25,4
749.75,4
918.5,4
798.0,4
931.0,4
729.75,4
709.75,4
681.0,4
652.25,4
899.75,4
874.75,4
788.25,4
924.75,4
744.75,4
650.5,4
874.75,4
634.25,4
1158.5,4
774.5,4
951.5,4
906.0,4
920.5,4
1381.0,4
874.75,4
868.5,4
931.0,4
774.75,4
823.5,4
774.75,4
899.75,4
920.25,4
874.5,4
874.75,4
931.0,4
1011.75,4
899.75,4
906.0,4
848.0,4
1006.0,4
949.75,4
846.75,4
872.25,4
874.75,4
891.0,4
904.75,4
708.25,4
931.0,4
1002.0,4
937.25,4
956.0,4
920.75,4
683.5,4
921.25,4
962.25,4
1015.0,4
931.0,4
658.5,4
1007.25,4
867.0,4
981.0,4
953.0,4
1024.75,4
937.25,4
949.75,4
1028.5,4
923.75,4
893.5,4
1164.75,4
899.75,4
842.5,4
931.0,4
971.75,4
984.75,4
836.0,4
887.25,4
813.25,4
781.5,4
630.5,4
698.5,4
976.0,4
923.25,4
809.0,4
982.0,4
860.25,4
914.25,4
1098.5,4
817.25,4
764.75,4
937.5,4
909.0,4
1087.25,4
977.25,4
834.75,4
747.5,4
749.25,4
744.75,4
821.0,4
685.5,4
809.75,4
940.5,4
996.0,4
860.0,4
689.0,4
792.0,4
854.5,4
821.0,4
1172.25,4
775.5,4
1099.0,4
909.75,4
737.25,4
1048.5,4
599.25,4
957.25,4
847.0,4
973.25,4
942.75,4
829.75,4
811.0,4
1029.75,4
644.75,4
750.5,4
781.25,4
1147.5,4
787.25,4
784.0,4
1002.25,4
704.25,4
760.5,4
934.0,4
1024.75,4
829.75,4
834.0,4
674.5,4
1015.0,4
958.0,4
1020.75,4
