total reward
-85.0,4
0.0,4
-155.0,4
-102.5,4
298.75,4
2.5,4
0.0,4
-95.0,4
87.5,4
96.25,4
28.75,4
2.5,4
80.0,4
32.5,4
0.0,4
0.0,4
0.0,4
0.0,4
48.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
62.5,4
0.0,4
0.0,4
151.25,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
73.75,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
67.5,4
103.75,4
65.0,4
0.0,4
88.75,4
121.25,4
65.0,4
0.0,4
0.0,4
0.0,4
56.25,4
0.0,4
0.0,4
0.0,4
65.0,4
0.0,4
65.0,4
65.0,4
65.0,4
65.0,4
0.0,4
81.25,4
0.0,4
97.5,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
56.25,4
0.0,4
81.25,4
0.0,4
0.0,4
105.0,4
158.75,4
22.5,4
111.25,4
81.25,4
81.25,4
81.25,4
215.0,4
65.0,4
72.5,4
113.75,4
0.0,4
142.5,4
0.0,4
80.0,4
81.25,4
88.75,4
88.75,4
81.25,4
145.0,4
65.0,4
81.25,4
193.75,4
81.25,4
65.0,4
276.25,4
65.0,4
80.0,4
177.5,4
81.25,4
88.75,4
88.75,4
113.75,4
81.25,4
105.0,4
81.25,4
136.25,4
105.0,4
88.75,4
218.75,4
65.0,4
103.75,4
300.0,4
112.5,4
97.5,4
81.25,4
102.5,4
81.25,4
81.25,4
251.25,4
72.5,4
65.0,4
122.5,4
65.0,4
112.5,4
113.75,4
70.0,4
181.25,4
145.0,4
153.75,4
177.5,4
153.75,4
143.75,4
177.5,4
128.75,4
195.0,4
162.5,4
112.5,4
47.5,4
153.75,4
193.75,4
301.25,4
193.75,4
105.0,4
152.5,4
242.5,4
178.75,4
191.25,4
48.75,4
137.5,4
153.75,4
161.25,4
31.25,4
32.5,4
135.0,4
193.75,4
121.25,4
235.0,4
145.0,4
145.0,4
146.25,4
192.5,4
121.25,4
130.0,4
201.25,4
193.75,4
121.25,4
162.5,4
186.25,4
96.25,4
142.5,4
96.25,4
177.5,4
193.75,4
193.75,4
113.75,4
161.25,4
151.25,4
145.0,4
193.75,4
176.25,4
96.25,4
78.75,4
201.25,4
201.25,4
105.0,4
161.25,4
128.75,4
242.5,4
208.75,4
217.5,4
137.5,4
