total reward
-153.75,4
-60.0,4
66.25,4
260.0,4
297.5,4
143.75,4
137.5,4
207.5,4
220.0,4
265.0,4
185.0,4
181.25,4
122.5,4
172.5,4
188.75,4
132.5,4
202.5,4
238.75,4
268.75,4
142.5,4
197.5,4
288.75,4
287.5,4
385.0,4
180.0,4
305.0,4
105.0,4
262.5,4
157.5,4
158.75,4
267.5,4
157.5,4
241.25,4
292.5,4
337.5,4
268.75,4
101.25,4
236.25,4
195.0,4
177.5,4
158.75,4
216.25,4
235.0,4
401.25,4
177.5,4
333.75,4
305.0,4
190.0,4
251.25,4
183.75,4
285.0,4
318.75,4
158.75,4
120.0,4
288.75,4
385.0,4
247.5,4
346.25,4
191.25,4
180.0,4
335.0,4
256.25,4
260.0,4
336.25,4
320.0,4
392.5,4
276.25,4
351.25,4
287.5,4
283.75,4
258.75,4
232.5,4
328.75,4
375.0,4
97.5,4
452.5,4
343.75,4
257.5,4
318.75,4
387.5,4
276.25,4
266.25,4
332.5,4
241.25,4
98.75,4
225.0,4
402.5,4
66.25,4
442.5,4
170.0,4
380.0,4
480.0,4
401.25,4
163.75,4
223.75,4
401.25,4
466.25,4
180.0,4
305.0,4
203.75,4
401.25,4
150.0,4
326.25,4
276.25,4
382.5,4
358.75,4
435.0,4
410.0,4
202.5,4
402.5,4
362.5,4
241.25,4
347.5,4
261.25,4
371.25,4
338.75,4
451.25,4
292.5,4
292.5,4
382.5,4
257.5,4
147.5,4
175.0,4
386.25,4
143.75,4
312.5,4
256.25,4
207.5,4
323.75,4
436.25,4
288.75,4
381.25,4
177.5,4
426.25,4
258.75,4
160.0,4
216.25,4
277.5,4
200.0,4
281.25,4
231.25,4
263.75,4
350.0,4
401.25,4
296.25,4
230.0,4
128.75,4
223.75,4
271.25,4
265.0,4
131.25,4
192.5,4
360.0,4
216.25,4
373.75,4
256.25,4
476.25,4
425.0,4
385.0,4
230.0,4
278.75,4
278.75,4
376.25,4
476.25,4
425.0,4
187.5,4
287.5,4
170.0,4
266.25,4
195.0,4
230.0,4
280.0,4
310.0,4
373.75,4
285.0,4
197.5,4
218.75,4
368.75,4
263.75,4
195.0,4
170.0,4
191.25,4
190.0,4
312.5,4
342.5,4
213.75,4
156.25,4
141.25,4
223.75,4
233.75,4
262.5,4
220.0,4
303.75,4
238.75,4
327.5,4
293.75,4
287.5,4
253.75,4
293.75,4
322.5,4
391.25,4
197.5,4
272.5,4
307.5,4
337.5,4
348.75,4
441.25,4
262.5,4
258.75,4
416.25,4
315.0,4
327.5,4
171.25,4
390.0,4
401.25,4
392.5,4
296.25,4
308.75,4
246.25,4
316.25,4
298.75,4
426.25,4
210.0,4
312.5,4
188.75,4
262.5,4
335.0,4
261.25,4
353.75,4
442.5,4
