total reward
661.0,4
797.25,4
794.75,4
603.0,4
872.25,4
731.0,4
664.75,4
874.75,4
787.0,4
876.0,4
838.5,4
768.25,4
854.75,4
832.25,4
691.0,4
854.75,4
834.75,4
854.75,4
781.0,4
911.0,4
804.75,4
828.0,4
762.25,4
985.25,4
829.75,4
1036.0,4
827.75,4
906.5,4
851.0,4
882.25,4
822.25,4
876.0,4
839.75,4
931.0,4
923.5,4
811.0,4
793.5,4
883.5,4
819.75,4
1052.25,4
772.25,4
882.25,4
808.75,4
1047.25,4
1056.0,4
1021.0,4
957.25,4
1081.0,4
874.75,4
877.25,4
1129.75,4
1064.75,4
728.5,4
1064.75,4
886.0,4
1087.25,4
1028.5,4
942.25,4
1004.75,4
843.5,4
959.75,4
1122.25,4
972.25,4
1187.25,4
725.25,4
894.75,4
949.75,4
868.75,4
841.0,4
958.5,4
898.5,4
974.75,4
713.5,4
1281.0,4
892.25,4
1104.75,4
1204.75,4
1001.0,4
783.5,4
1197.25,4
1008.5,4
1227.25,4
977.25,4
1007.25,4
1032.25,4
871.0,4
974.75,4
742.25,4
1037.25,4
524.75,4
758.5,4
1031.0,4
943.5,4
998.5,4
887.25,4
1014.75,4
1182.25,4
1177.25,4
1069.75,4
847.25,4
1236.0,4
1007.25,4
1193.5,4
899.75,4
1057.25,4
1123.5,4
859.75,4
1228.5,4
858.5,4
962.25,4
1013.5,4
900.0,4
862.25,4
1129.75,4
1058.5,4
1009.75,4
982.25,4
851.0,4
931.0,4
864.75,4
941.0,4
952.25,4
848.5,4
982.25,4
854.75,4
984.75,4
956.0,4
725.5,4
1001.0,4
858.5,4
931.0,4
1149.75,4
836.0,4
1077.25,4
956.0,4
909.75,4
1064.75,4
1098.5,4
804.75,4
839.25,4
1043.5,4
1023.5,4
864.0,4
1062.25,4
863.25,4
887.25,4
746.0,4
732.75,4
953.5,4
974.75,4
1033.5,4
693.5,4
1159.75,4
799.25,4
1013.5,4
716.75,4
1126.0,4
1129.75,4
1233.5,4
732.25,4
1068.5,4
898.5,4
961.0,4
848.0,4
1124.75,4
922.25,4
929.75,4
846.0,4
1143.5,4
869.75,4
866.0,4
976.0,4
851.0,4
1152.25,4
983.5,4
900.5,4
1122.25,4
932.25,4
1162.25,4
843.5,4
847.25,4
971.0,4
988.5,4
989.75,4
1044.75,4
1058.5,4
873.25,4
1159.75,4
1112.25,4
1004.75,4
908.5,4
902.25,4
1102.25,4
1018.5,4
991.0,4
1121.0,4
941.0,4
868.75,4
886.0,4
1103.5,4
1077.25,4
1077.25,4
1212.25,4
963.5,4
711.0,4
898.5,4
1162.25,4
1284.75,4
1179.75,4
972.25,4
1108.0,4
1112.25,4
1266.0,4
988.5,4
1036.0,4
1194.0,4
868.5,4
1074.75,4
934.75,4
1092.25,4
1008.5,4
1081.0,4
934.75,4
1229.75,4
967.25,4
948.5,4
1117.25,4
858.5,4
882.25,4
1114.75,4
