total reward
1146.0,4
1246.0,4
1264.75,4
953.5,4
1142.25,4
838.5,4
858.5,4
1136.0,4
929.75,4
1099.25,4
978.5,4
1244.75,4
934.75,4
1190.75,4
1037.25,4
1163.5,4
1037.25,4
1134.75,4
1216.0,4
1001.0,4
993.5,4
1018.5,4
1114.0,4
1167.25,4
791.75,4
1021.0,4
1002.25,4
1207.25,4
845.5,4
988.5,4
949.25,4
1199.75,4
1029.75,4
1196.0,4
1042.25,4
1217.5,4
1079.75,4
1124.75,4
1146.0,4
1306.0,4
958.5,4
959.75,4
960.5,4
1389.75,4
1277.25,4
985.75,4
1363.5,4
1389.75,4
1358.5,4
1002.25,4
1293.5,4
1339.75,4
962.25,4
1394.75,4
1282.25,4
1398.5,4
1208.5,4
1352.25,4
1614.75,4
1293.5,4
1396.0,4
1413.5,4
1147.75,4
1142.5,4
1147.25,4
1144.5,4
1382.25,4
1286.0,4
940.5,4
1568.5,4
1117.25,4
1694.75,4
1488.5,4
1647.25,4
1449.75,4
1453.5,4
1432.25,4
1111.0,4
1046.0,4
1439.75,4
1521.0,4
1446.0,4
1102.25,4
1487.25,4
1358.5,4
1201.0,4
1652.25,4
1263.5,4
1493.5,4
1083.5,4
1568.25,4
1336.0,4
1202.25,4
1389.75,4
1792.25,4
1327.25,4
1694.75,4
1284.75,4
1469.75,4
1296.0,4
1358.5,4
1361.0,4
1427.25,4
1364.75,4
1316.0,4
1527.25,4
1343.5,4
1683.5,4
1421.0,4
1369.75,4
1221.0,4
1002.25,4
1268.5,4
1466.0,4
1313.5,4
1306.0,4
1381.0,4
1193.5,4
1244.0,4
1248.5,4
1257.25,4
1371.0,4
1177.25,4
1421.0,4
1366.0,4
1289.75,4
1238.5,4
1249.75,4
1367.25,4
1482.25,4
1156.0,4
1232.25,4
1039.75,4
1302.25,4
1421.0,4
1167.25,4
807.75,4
1301.0,4
792.25,4
1160.5,4
1096.25,4
1219.75,4
1259.75,4
1033.5,4
1224.0,4
796.75,4
1627.25,4
1161.5,4
1234.75,4
1148.5,4
823.25,4
1344.25,4
1192.0,4
1135.5,4
1444.75,4
1077.5,4
1383.5,4
1331.0,4
1694.75,4
1419.75,4
1327.25,4
1308.5,4
1282.0,4
1371.0,4
1338.5,4
1239.75,4
1108.5,4
1161.0,4
1251.0,4
1200.0,4
1162.25,4
1204.75,4
1116.0,4
1561.0,4
1344.5,4
1342.25,4
1498.5,4
1338.5,4
1332.25,4
1186.0,4
1139.0,4
1271.0,4
1418.5,4
1077.25,4
1486.0,4
1187.25,4
1452.25,4
1552.25,4
1441.0,4
1052.25,4
1069.75,4
1286.0,4
1466.0,4
1361.0,4
1228.5,4
1206.5,4
763.5,4
1527.25,4
1168.5,4
1366.0,4
1252.25,4
1263.5,4
967.25,4
1182.25,4
1181.0,4
1597.25,4
1509.75,4
1169.75,4
1273.5,4
1517.25,4
1671.0,4
1341.0,4
1684.75,4
1656.0,4
1486.0,4
1439.75,4
1451.0,4
1224.75,4
1381.0,4
1156.0,4
1279.75,4
1455.25,4
1266.0,4
1358.5,4
1341.0,4
1123.5,4
1358.5,4
1179.75,4
1034.75,4
1458.5,4
