total reward
428.5,4
964.75,4
1092.25,4
766.0,4
1071.0,4
1036.0,4
1246.5,4
1057.25,4
1478.5,4
1369.5,4
1142.5,4
1157.75,4
1281.75,4
1357.25,4
1105.5,4
1061.0,4
1048.25,4
1076.0,4
1191.0,4
1056.0,4
1194.75,4
1407.25,4
1293.5,4
1172.25,4
1133.5,4
1392.25,4
1078.5,4
1141.75,4
1195.0,4
1084.75,4
1266.25,4
1188.5,4
1498.5,4
1569.75,4
1364.75,4
1663.5,4
1302.25,4
1367.25,4
1303.5,4
1269.75,4
976.0,4
1398.5,4
1488.5,4
1384.75,4
1507.25,4
1498.5,4
1398.5,4
1444.75,4
1287.25,4
1261.0,4
1188.5,4
1344.75,4
1487.25,4
1143.5,4
1223.5,4
1491.0,4
1471.0,4
1563.5,4
1498.5,4
1606.0,4
1583.5,4
1569.75,4
1487.25,4
1519.75,4
1626.0,4
1562.25,4
1372.25,4
1506.0,4
1691.0,4
1572.25,4
1526.0,4
1673.5,4
1343.5,4
1235.75,4
1109.75,4
1657.25,4
1217.0,4
1737.25,4
1682.25,4
1398.5,4
1603.5,4
1394.75,4
1633.5,4
1573.5,4
1311.0,4
1248.5,4
1644.75,4
1581.0,4
1812.25,4
1531.0,4
1629.75,4
1454.75,4
1626.0,4
1577.25,4
1777.25,4
1783.5,4
1309.75,4
1481.0,4
1494.75,4
1498.5,4
1267.25,4
1737.25,4
1379.75,4
1741.0,4
1658.5,4
1478.5,4
1848.5,4
1527.25,4
1517.25,4
1251.0,4
1428.5,4
1892.25,4
1761.0,4
1483.5,4
1454.75,4
1586.0,4
1839.75,4
1422.25,4
1627.25,4
1499.75,4
1542.25,4
1636.0,4
1634.75,4
1514.75,4
1184.75,4
1628.5,4
1554.75,4
1707.25,4
1422.25,4
1382.25,4
1522.25,4
1804.75,4
1629.5,4
1593.5,4
1661.0,4
1067.25,4
1779.5,4
1684.75,4
1839.75,4
1242.25,4
1175.0,4
1627.25,4
1752.25,4
1044.75,4
1216.5,4
1293.5,4
1262.25,4
1708.5,4
1717.25,4
1627.25,4
1256.0,4
1469.75,4
1546.0,4
915.5,4
1533.5,4
956.0,4
1549.75,4
1382.25,4
1514.75,4
1449.75,4
1357.25,4
1421.0,4
1081.0,4
1258.5,4
1139.75,4
1029.75,4
1324.75,4
1364.75,4
1214.75,4
1167.25,4
1292.25,4
1284.75,4
1492.0,4
1026.0,4
1416.0,4
1564.75,4
1671.0,4
1712.25,4
1224.75,4
809.75,4
1012.25,4
1438.5,4
1332.25,4
1136.0,4
1318.5,4
1522.25,4
1409.75,4
1532.25,4
1438.5,4
1074.75,4
916.0,4
1096.0,4
1269.75,4
1459.75,4
1571.0,4
1811.0,4
1497.25,4
1282.25,4
1401.0,4
1232.25,4
1333.5,4
904.0,4
1239.75,4
1124.75,4
1549.5,4
989.75,4
1431.0,4
1266.0,4
1453.25,4
1434.75,4
1593.25,4
1441.0,4
1279.75,4
1257.5,4
1199.75,4
902.25,4
1083.5,4
1287.25,4
833.75,4
1288.5,4
1016.25,4
1352.25,4
1232.25,4
1009.75,4
1474.5,4
1487.25,4
1207.0,4
1183.5,4
1426.0,4
1154.0,4
