total reward
-47.5,4
278.75,4
213.75,4
0.0,4
235.0,4
210.0,4
213.75,4
265.0,4
178.75,4
230.0,4
121.25,4
267.5,4
418.75,4
243.75,4
163.75,4
172.5,4
265.0,4
133.75,4
285.0,4
198.75,4
330.0,4
232.5,4
21.25,4
-66.25,4
313.75,4
308.75,4
61.25,4
208.75,4
217.5,4
67.5,4
105.0,4
330.0,4
311.25,4
443.75,4
383.75,4
98.75,4
356.25,4
251.25,4
242.5,4
377.5,4
195.0,4
412.5,4
263.75,4
138.75,4
493.75,4
296.25,4
380.0,4
441.25,4
247.5,4
501.25,4
250.0,4
467.5,4
321.25,4
140.0,4
420.0,4
351.25,4
250.0,4
282.5,4
231.25,4
567.5,4
338.75,4
501.25,4
605.0,4
412.5,4
348.75,4
402.5,4
451.25,4
442.5,4
508.75,4
408.75,4
492.5,4
498.75,4
305.0,4
100.0,4
227.5,4
515.0,4
393.75,4
385.0,4
555.0,4
565.0,4
388.75,4
462.5,4
231.25,4
385.0,4
321.25,4
383.75,4
395.0,4
402.5,4
418.75,4
517.5,4
438.75,4
240.0,4
505.0,4
492.5,4
465.0,4
498.75,4
397.5,4
563.75,4
418.75,4
475.0,4
255.0,4
452.5,4
320.0,4
575.0,4
563.75,4
541.25,4
476.25,4
473.75,4
297.5,4
302.5,4
370.0,4
448.75,4
466.25,4
563.75,4
258.75,4
221.25,4
555.0,4
558.75,4
598.75,4
428.75,4
47.5,4
360.0,4
581.25,4
395.0,4
197.5,4
446.25,4
530.0,4
517.5,4
362.5,4
298.75,4
381.25,4
572.5,4
511.25,4
482.5,4
475.0,4
396.25,4
557.5,4
410.0,4
207.5,4
282.5,4
321.25,4
396.25,4
453.75,4
218.75,4
188.75,4
351.25,4
316.25,4
306.25,4
442.5,4
501.25,4
187.5,4
435.0,4
286.25,4
242.5,4
535.0,4
167.5,4
437.5,4
492.5,4
395.0,4
368.75,4
420.0,4
307.5,4
357.5,4
392.5,4
403.75,4
321.25,4
488.75,4
356.25,4
428.75,4
517.5,4
330.0,4
300.0,4
313.75,4
180.0,4
511.25,4
313.75,4
247.5,4
502.5,4
386.25,4
123.75,4
182.5,4
311.25,4
357.5,4
130.0,4
476.25,4
355.0,4
362.5,4
107.5,4
442.5,4
275.0,4
276.25,4
321.25,4
348.75,4
361.25,4
392.5,4
332.5,4
312.5,4
260.0,4
491.25,4
308.75,4
272.5,4
211.25,4
156.25,4
193.75,4
251.25,4
191.25,4
190.0,4
32.5,4
318.75,4
282.5,4
141.25,4
312.5,4
72.5,4
172.5,4
230.0,4
95.0,4
292.5,4
43.75,4
65.0,4
132.5,4
200.0,4
-96.25,4
181.25,4
-35.0,4
-18.75,4
258.75,4
191.25,4
323.75,4
300.0,4
155.0,4
