total reward
509.75,4
818.75,4
753.5,4
598.5,4
793.5,4
791.5,4
852.25,4
847.25,4
804.75,4
921.0,4
1049.75,4
926.0,4
625.0,4
703.5,4
1023.25,4
935.75,4
1216.0,4
836.0,4
860.0,4
903.5,4
959.75,4
1031.0,4
853.5,4
652.25,4
1080.75,4
797.25,4
488.5,4
957.25,4
1073.5,4
1096.0,4
805.5,4
901.0,4
1011.0,4
1053.5,4
963.5,4
902.0,4
1004.75,4
1033.5,4
892.25,4
1233.5,4
1003.25,4
1049.75,4
1266.0,4
786.0,4
991.0,4
1172.25,4
1093.5,4
1319.75,4
1128.5,4
1224.75,4
815.5,4
930.0,4
1178.5,4
1407.25,4
1065.25,4
1098.5,4
1018.5,4
1031.0,4
944.75,4
1054.0,4
1183.5,4
879.75,4
1163.5,4
1119.75,4
1293.5,4
1147.25,4
1161.0,4
1254.25,4
1122.25,4
1028.5,4
1176.0,4
1301.0,4
1094.75,4
1259.75,4
899.75,4
1092.25,4
936.0,4
1246.0,4
1171.0,4
1104.75,4
1139.75,4
1333.5,4
1117.75,4
1203.5,4
1043.5,4
813.5,4
1114.75,4
1274.75,4
1247.25,4
1121.0,4
933.5,4
1006.0,4
1127.25,4
1219.75,4
1231.0,4
1382.25,4
1097.25,4
1362.25,4
1261.0,4
1133.5,4
1141.0,4
1279.75,4
1452.25,4
1323.5,4
1217.25,4
1189.75,4
1106.0,4
992.25,4
1067.25,4
942.25,4
927.25,4
1123.5,4
1120.75,4
1188.5,4
1131.0,4
1121.0,4
1363.5,4
1022.25,4
1104.75,4
1263.5,4
1236.0,4
1196.0,4
1169.75,4
1258.5,4
1158.5,4
1114.75,4
1264.75,4
1132.25,4
949.75,4
852.5,4
1266.0,4
1168.5,4
1132.25,4
1192.25,4
1214.75,4
1046.25,4
1181.0,4
1204.75,4
1224.75,4
912.25,4
1016.0,4
1113.5,4
1201.0,4
658.5,4
1114.75,4
1177.25,4
1155.75,4
1192.25,4
1148.5,4
1096.0,4
1046.0,4
1156.0,4
919.75,4
996.0,4
1387.25,4
588.5,4
1084.75,4
1252.25,4
1126.0,4
1136.0,4
1061.0,4
1181.0,4
1332.25,4
893.5,4
1023.5,4
1134.75,4
1202.25,4
1152.25,4
1013.5,4
1063.5,4
1069.75,4
1109.75,4
1133.5,4
1156.0,4
1281.0,4
1201.0,4
1207.25,4
1179.75,4
1176.0,4
837.0,4
947.25,4
1271.0,4
1157.25,4
673.0,4
967.25,4
1099.75,4
1278.5,4
1117.25,4
1176.0,4
974.25,4
991.0,4
1046.0,4
1086.0,4
1274.5,4
1004.75,4
1139.75,4
1233.5,4
944.75,4
1297.25,4
942.25,4
907.25,4
953.5,4
967.25,4
1067.25,4
928.5,4
1108.5,4
1126.0,4
897.25,4
1023.25,4
1067.25,4
1076.0,4
1114.0,4
957.25,4
1124.75,4
872.25,4
901.0,4
812.25,4
938.25,4
583.0,4
1042.75,4
947.25,4
875.75,4
1112.25,4
1058.5,4
726.0,4
1013.5,4
1024.5,4
1067.25,4
863.5,4
797.25,4
