total reward
-131.25,4
126.25,4
-38.75,4
282.5,4
-22.5,4
260.0,4
427.5,4
228.75,4
125.0,4
257.5,4
91.25,4
288.75,4
258.75,4
293.75,4
185.0,4
331.25,4
303.75,4
392.5,4
212.5,4
210.0,4
235.0,4
143.75,4
238.75,4
233.75,4
273.75,4
227.5,4
371.25,4
273.75,4
312.5,4
297.5,4
218.75,4
51.25,4
151.25,4
156.25,4
-22.5,4
150.0,4
185.0,4
161.25,4
93.75,4
243.75,4
180.0,4
375.0,4
226.25,4
230.0,4
302.5,4
70.0,4
280.0,4
177.5,4
158.75,4
218.75,4
238.75,4
216.25,4
246.25,4
113.75,4
227.5,4
111.25,4
107.5,4
238.75,4
262.5,4
-11.25,4
175.0,4
280.0,4
245.0,4
316.25,4
58.75,4
121.25,4
248.75,4
247.5,4
257.5,4
206.25,4
187.5,4
282.5,4
92.5,4
211.25,4
332.5,4
236.25,4
203.75,4
123.75,4
212.5,4
205.0,4
182.5,4
272.5,4
341.25,4
45.0,4
180.0,4
268.75,4
186.25,4
42.5,4
175.0,4
87.5,4
68.75,4
350.0,4
346.25,4
118.75,4
295.0,4
355.0,4
195.0,4
175.0,4
418.75,4
301.25,4
283.75,4
50.0,4
316.25,4
383.75,4
391.25,4
197.5,4
320.0,4
237.5,4
418.75,4
287.5,4
167.5,4
38.75,4
291.25,4
141.25,4
113.75,4
182.5,4
290.0,4
303.75,4
368.75,4
185.0,4
281.25,4
213.75,4
200.0,4
166.25,4
337.5,4
163.75,4
301.25,4
301.25,4
366.25,4
252.5,4
378.75,4
375.0,4
73.75,4
290.0,4
333.75,4
400.0,4
366.25,4
393.75,4
385.0,4
277.5,4
230.0,4
113.75,4
168.75,4
365.0,4
360.0,4
371.25,4
341.25,4
357.5,4
297.5,4
152.5,4
500.0,4
237.5,4
437.5,4
426.25,4
333.75,4
88.75,4
195.0,4
467.5,4
458.75,4
266.25,4
278.75,4
498.75,4
377.5,4
368.75,4
13.75,4
271.25,4
168.75,4
378.75,4
446.25,4
136.25,4
305.0,4
272.5,4
313.75,4
287.5,4
418.75,4
353.75,4
281.25,4
262.5,4
377.5,4
362.5,4
288.75,4
158.75,4
60.0,4
302.5,4
78.75,4
313.75,4
247.5,4
210.0,4
292.5,4
185.0,4
237.5,4
368.75,4
166.25,4
285.0,4
367.5,4
302.5,4
245.0,4
248.75,4
343.75,4
285.0,4
308.75,4
353.75,4
221.25,4
152.5,4
418.75,4
318.75,4
213.75,4
295.0,4
338.75,4
297.5,4
330.0,4
355.0,4
347.5,4
390.0,4
405.0,4
450.0,4
237.5,4
377.5,4
281.25,4
272.5,4
-21.25,4
312.5,4
427.5,4
1.25,4
298.75,4
382.5,4
443.75,4
317.5,4
252.5,4
193.75,4
