total reward
429.25,4
577.25,4
569.75,4
565.75,4
566.75,4
923.25,4
888.5,4
808.5,4
940.25,4
784.75,4
672.25,4
958.5,4
837.25,4
878.5,4
962.25,4
918.5,4
862.25,4
927.25,4
575.5,4
867.25,4
856.0,4
596.0,4
882.25,4
847.75,4
761.25,4
889.75,4
786.0,4
778.0,4
964.75,4
877.25,4
731.5,4
641.25,4
660.0,4
1053.5,4
726.0,4
438.5,4
611.0,4
648.5,4
722.0,4
502.0,4
754.75,4
1014.75,4
916.0,4
818.5,4
956.0,4
571.0,4
689.0,4
726.25,4
827.5,4
756.25,4
826.5,4
1061.5,4
864.5,4
673.5,4
664.0,4
682.75,4
844.0,4
778.0,4
648.5,4
733.5,4
865.5,4
748.25,4
922.25,4
769.75,4
408.25,4
677.25,4
825.75,4
758.5,4
677.25,4
791.5,4
983.5,4
886.0,4
782.75,4
727.25,4
889.0,4
780.75,4
941.0,4
937.25,4
788.25,4
672.25,4
853.5,4
856.0,4
912.25,4
886.0,4
841.75,4
892.25,4
937.25,4
734.75,4
841.0,4
767.25,4
918.5,4
702.25,4
983.5,4
661.25,4
832.75,4
1018.5,4
851.0,4
904.75,4
794.75,4
971.0,4
944.75,4
824.75,4
763.5,4
1031.75,4
954.75,4
763.5,4
1033.5,4
793.5,4
1026.0,4
1059.75,4
788.0,4
904.75,4
987.25,4
863.5,4
859.75,4
840.0,4
879.75,4
996.0,4
946.0,4
990.5,4
1041.0,4
707.25,4
824.75,4
946.0,4
953.5,4
719.5,4
1028.5,4
961.0,4
1056.0,4
858.5,4
826.0,4
983.5,4
894.75,4
773.5,4
872.25,4
1002.0,4
791.0,4
1056.0,4
1109.75,4
907.25,4
1032.25,4
544.75,4
1052.25,4
1018.5,4
1017.25,4
903.25,4
974.5,4
947.25,4
967.25,4
804.75,4
1153.75,4
869.75,4
1110.25,4
996.0,4
842.25,4
829.25,4
904.25,4
981.0,4
1034.75,4
1041.0,4
1173.5,4
969.75,4
1019.75,4
1037.25,4
983.5,4
1077.25,4
689.75,4
1074.75,4
923.5,4
787.25,4
1143.5,4
1016.0,4
716.0,4
784.75,4
969.75,4
889.75,4
827.25,4
902.25,4
956.0,4
797.25,4
752.25,4
828.5,4
911.0,4
892.25,4
686.0,4
987.25,4
1017.5,4
954.75,4
872.25,4
891.0,4
1023.5,4
928.5,4
930.25,4
1114.75,4
847.25,4
880.75,4
783.5,4
1053.5,4
837.5,4
1063.5,4
994.75,4
953.5,4
1036.0,4
878.5,4
829.25,4
1211.0,4
878.5,4
859.75,4
978.5,4
961.0,4
919.75,4
902.25,4
931.75,4
841.0,4
996.5,4
843.5,4
745.25,4
886.75,4
984.75,4
827.25,4
798.5,4
1001.0,4
1095.5,4
808.5,4
1107.25,4
921.0,4
1014.75,4
889.75,4
787.25,4
1124.75,4
