total reward
387.0,4
443.0,4
635.0,4
1187.0,4
1019.0,4
963.0,4
1131.25,4
1443.5,4
1099.25,4
1011.25,4
1139.25,4
971.25,4
1427.5,4
2100.0,4
1419.25,4
1323.25,4
1891.75,4
1067.25,4
1115.25,4
1371.25,4
1443.25,4
1131.25,4
1555.25,4
1363.5,4
619.0,4
1291.5,4
1243.25,4
1083.25,4
1131.0,4
1299.25,4
1011.25,4
843.25,4
1243.25,4
1595.5,4
1307.5,4
1179.0,4
1515.25,4
995.25,4
1187.25,4
1147.0,4
1123.25,4
1275.5,4
1499.5,4
1203.25,4
1547.5,4
1635.5,4
1235.25,4
2043.75,4
1091.25,4
1099.25,4
731.0,4
651.0,4
1635.5,4
547.0,4
1723.75,4
1275.5,4
1435.5,4
859.25,4
971.25,4
1387.0,4
1219.0,4
1755.5,4
1723.75,4
891.25,4
1091.25,4
1435.25,4
1019.25,4
1667.75,4
1259.0,4
1443.5,4
2100.0,4
1491.5,4
1387.5,4
1019.0,4
1763.75,4
1643.5,4
1683.5,4
1515.5,4
1083.25,4
1723.75,4
1931.75,4
1339.5,4
1659.5,4
1387.5,4
1499.5,4
1755.75,4
1275.5,4
1691.75,4
2100.0,4
2100.0,4
2100.0,4
1827.75,4
1707.75,4
1683.75,4
1723.75,4
2100.0,4
1763.75,4
907.25,4
1763.75,4
1499.25,4
1899.75,4
1331.5,4
2100.0,4
2100.0,4
1259.25,4
1579.5,4
1739.75,4
1187.25,4
2100.0,4
1587.5,4
1203.25,4
1707.75,4
1611.5,4
2100.0,4
739.0,4
1275.5,4
2100.0,4
1579.5,4
1699.5,4
1723.75,4
1675.75,4
1867.75,4
1315.5,4
2011.75,4
1811.5,4
2100.0,4
2100.0,4
1523.5,4
907.25,4
1723.75,4
2100.0,4
1819.5,4
2100.0,4
1467.25,4
1611.5,4
1771.75,4
2100.0,4
1563.5,4
1659.5,4
1483.5,4
1835.75,4
979.25,4
1563.5,4
2100.0,4
1331.5,4
1795.5,4
1307.5,4
2051.75,4
1387.25,4
2100.0,4
1395.5,4
2100.0,4
1787.75,4
1683.75,4
1851.75,4
1683.75,4
2100.0,4
1795.75,4
1691.75,4
1899.5,4
939.25,4
1427.5,4
1315.5,4
2100.0,4
2100.0,4
1755.75,4
1451.5,4
1795.75,4
1771.75,4
1563.5,4
1139.25,4
1803.75,4
1811.75,4
1771.75,4
2100.0,4
1555.5,4
2011.75,4
1267.25,4
1155.25,4
1739.75,4
1315.25,4
1683.75,4
1115.25,4
2059.5,4
1787.75,4
1683.75,4
1795.25,4
2011.75,4
1579.5,4
1539.5,4
1419.5,4
1443.25,4
1715.75,4
1547.5,4
1547.5,4
1131.25,4
1915.5,4
1739.75,4
1491.5,4
1371.5,4
1755.75,4
2011.75,4
1331.5,4
1723.75,4
2100.0,4
1883.75,4
1451.5,4
1771.75,4
1267.5,4
2100.0,4
1043.25,4
1259.25,4
1683.75,4
1443.5,4
1411.5,4
1019.25,4
1475.5,4
1483.5,4
1763.75,4
1875.5,4
1563.5,4
2100.0,4
1787.75,4
1571.5,4
1291.5,4
1723.75,4
1163.25,4
1803.75,4
1803.75,4
1755.75,4
