total reward
602.25,4
478.5,4
552.5,4
546.5,4
626.75,4
553.75,4
618.5,4
808.5,4
625.5,4
644.75,4
576.0,4
544.75,4
663.5,4
610.5,4
566.0,4
704.75,4
644.25,4
479.5,4
548.75,4
766.0,4
589.75,4
488.5,4
574.75,4
596.0,4
607.25,4
693.5,4
535.5,4
487.75,4
718.5,4
504.75,4
486.0,4
579.25,4
777.25,4
645.25,4
511.25,4
541.75,4
544.75,4
718.5,4
589.25,4
479.0,4
495.25,4
581.0,4
522.25,4
472.25,4
647.25,4
547.25,4
654.75,4
515.0,4
513.5,4
553.75,4
703.5,4
502.75,4
620.5,4
622.25,4
569.25,4
643.75,4
491.0,4
612.25,4
447.0,4
746.0,4
490.75,4
638.5,4
721.0,4
518.0,4
629.0,4
652.25,4
523.5,4
431.0,4
536.0,4
408.5,4
723.5,4
754.75,4
723.5,4
451.25,4
565.5,4
536.0,4
619.25,4
601.0,4
609.0,4
584.75,4
608.5,4
622.75,4
607.25,4
674.0,4
581.0,4
466.75,4
414.5,4
509.75,4
502.75,4
643.5,4
451.5,4
514.0,4
486.0,4
607.25,4
595.0,4
429.0,4
452.25,4
506.25,4
480.25,4
562.25,4
506.75,4
582.0,4
551.0,4
589.75,4
601.0,4
451.5,4
689.25,4
540.5,4
502.75,4
783.5,4
536.0,4
658.75,4
669.0,4
523.5,4
546.0,4
652.25,4
712.25,4
764.75,4
636.0,4
484.75,4
406.25,4
471.5,4
602.75,4
645.75,4
547.75,4
733.5,4
641.0,4
574.75,4
643.5,4
715.75,4
643.5,4
509.25,4
579.75,4
682.25,4
631.0,4
613.25,4
763.5,4
713.5,4
623.25,4
781.0,4
798.5,4
719.75,4
649.75,4
484.0,4
718.5,4
560.75,4
611.5,4
655.75,4
676.0,4
691.0,4
681.0,4
658.25,4
567.25,4
473.5,4
768.5,4
430.0,4
362.5,4
554.5,4
450.5,4
718.5,4
607.75,4
619.75,4
403.0,4
692.25,4
601.75,4
658.5,4
617.25,4
434.25,4
575.0,4
513.5,4
619.25,4
582.25,4
491.0,4
707.25,4
601.75,4
689.75,4
616.25,4
708.5,4
808.5,4
756.0,4
646.25,4
523.25,4
707.25,4
579.75,4
615.0,4
671.0,4
756.0,4
676.0,4
749.75,4
714.75,4
562.5,4
753.0,4
624.5,4
827.25,4
697.25,4
744.75,4
638.5,4
824.75,4
703.0,4
731.25,4
677.25,4
629.75,4
689.75,4
736.0,4
773.75,4
803.25,4
734.75,4
791.0,4
752.25,4
517.25,4
633.5,4
723.5,4
834.75,4
610.25,4
696.0,4
688.5,4
679.75,4
692.25,4
826.0,4
581.75,4
766.0,4
514.75,4
582.75,4
744.75,4
626.0,4
656.0,4
819.75,4
944.75,4
641.0,4
826.0,4
789.75,4
664.75,4
602.5,4
692.0,4
622.0,4
693.5,4
858.5,4
967.25,4
588.5,4
707.25,4
625.75,4
684.75,4
748.75,4
638.5,4
600.5,4
834.5,4
589.75,4
685.0,4
538.5,4
433.5,4
587.25,4
676.0,4
711.25,4
716.5,4
747.0,4
591.25,4
652.25,4
809.75,4
699.0,4
871.5,4
864.5,4
726.0,4
763.5,4
612.75,4
597.25,4
715.0,4
691.0,4
907.25,4
673.5,4
736.0,4
619.25,4
912.25,4
791.0,4
612.75,4
684.75,4
796.5,4
652.25,4
802.25,4
801.0,4
691.0,4
607.25,4
839.75,4
731.75,4
574.5,4
636.0,4
771.0,4
640.0,4
588.75,4
628.25,4
510.0,4
672.25,4
738.25,4
738.0,4
747.25,4
654.0,4
784.75,4
639.75,4
717.25,4
674.75,4
743.5,4
619.75,4
812.25,4
727.25,4
602.25,4
756.0,4
571.0,4
753.25,4
861.0,4
773.5,4
683.5,4
664.75,4
661.0,4
617.75,4
961.0,4
687.25,4
792.25,4
772.25,4
607.0,4
581.25,4
525.5,4
758.25,4
589.75,4
781.5,4
781.0,4
652.25,4
897.25,4
588.0,4
851.0,4
797.25,4
961.0,4
720.5,4
1037.25,4
851.0,4
792.25,4
784.75,4
751.0,4
651.0,4
759.75,4
834.75,4
760.25,4
835.0,4
753.5,4
978.5,4
769.75,4
659.75,4
1022.0,4
854.75,4
687.25,4
1018.5,4
701.0,4
590.75,4
842.75,4
678.25,4
798.5,4
986.75,4
852.5,4
869.75,4
763.5,4
827.25,4
807.0,4
728.75,4
652.5,4
694.75,4
663.5,4
763.25,4
660.75,4
715.75,4
671.25,4
815.0,4
776.0,4
744.75,4
786.0,4
837.25,4
699.5,4
709.75,4
695.25,4
804.25,4
771.25,4
998.25,4
877.0,4
629.0,4
780.75,4
884.75,4
817.25,4
792.25,4
907.75,4
1048.5,4
922.25,4
894.75,4
813.5,4
781.0,4
