total reward
522.0,4
585.25,4
621.0,4
702.25,4
702.25,4
729.75,4
729.75,4
767.25,4
721.0,4
759.75,4
668.5,4
699.75,4
726.0,4
663.5,4
766.0,4
806.75,4
644.75,4
796.0,4
728.5,4
704.75,4
699.75,4
905.25,4
673.75,4
734.75,4
759.75,4
724.75,4
713.5,4
671.0,4
698.5,4
664.75,4
729.75,4
646.0,4
701.0,4
664.75,4
707.25,4
702.25,4
858.5,4
738.5,4
713.5,4
798.5,4
763.5,4
762.25,4
646.75,4
761.0,4
761.0,4
475.0,4
667.25,4
620.5,4
787.25,4
764.75,4
760.0,4
727.25,4
757.25,4
651.0,4
696.75,4
654.75,4
874.75,4
762.0,4
767.25,4
681.0,4
720.25,4
661.0,4
832.25,4
839.75,4
563.5,4
729.75,4
556.0,4
527.0,4
579.75,4
758.5,4
647.25,4
781.0,4
666.25,4
602.25,4
829.75,4
764.75,4
946.0,4
758.5,4
964.75,4
767.25,4
863.75,4
576.0,4
779.75,4
676.0,4
659.5,4
683.5,4
633.5,4
727.25,4
788.5,4
822.25,4
652.75,4
831.0,4
938.5,4
832.25,4
646.0,4
802.25,4
814.75,4
893.5,4
684.75,4
641.5,4
906.0,4
727.25,4
881.0,4
771.0,4
693.0,4
686.0,4
777.25,4
937.25,4
809.25,4
456.75,4
780.25,4
804.75,4
689.75,4
812.25,4
837.0,4
621.0,4
827.25,4
694.75,4
716.0,4
616.0,4
777.25,4
777.25,4
699.25,4
683.5,4
761.0,4
652.25,4
441.0,4
714.75,4
632.25,4
736.0,4
643.5,4
777.25,4
714.75,4
808.5,4
743.5,4
757.0,4
723.5,4
633.5,4
573.5,4
639.0,4
492.0,4
646.0,4
739.75,4
635.25,4
598.5,4
671.0,4
834.75,4
777.25,4
658.25,4
853.5,4
746.0,4
933.5,4
378.25,4
776.75,4
826.0,4
780.5,4
814.75,4
601.5,4
809.75,4
746.0,4
822.5,4
698.75,4
741.0,4
934.75,4
880.75,4
399.25,4
398.5,4
664.75,4
768.5,4
600.0,4
787.5,4
703.0,4
717.5,4
582.5,4
758.5,4
1033.5,4
728.0,4
636.5,4
912.25,4
764.75,4
622.0,4
944.75,4
772.25,4
839.75,4
614.75,4
475.25,4
659.75,4
996.0,4
776.75,4
812.25,4
898.5,4
908.5,4
662.25,4
839.75,4
841.0,4
714.75,4
753.5,4
839.5,4
728.5,4
714.75,4
683.5,4
589.75,4
786.0,4
747.25,4
674.75,4
1014.75,4
688.25,4
723.5,4
1072.0,4
745.75,4
1033.5,4
1038.5,4
1008.5,4
745.25,4
564.5,4
909.75,4
732.25,4
833.5,4
766.0,4
775.75,4
829.75,4
794.5,4
758.5,4
949.75,4
868.75,4
839.75,4
928.5,4
1116.0,4
616.25,4
728.5,4
