total reward
150.0,4
205.0,4
105.0,4
23.75,4
10.0,4
115.0,4
16.25,4
113.75,4
2.5,4
280.0,4
127.5,4
121.25,4
105.0,4
201.25,4
176.25,4
143.75,4
233.75,4
240.0,4
301.25,4
135.0,4
202.5,4
250.0,4
385.0,4
241.25,4
207.5,4
145.0,4
291.25,4
143.75,4
175.0,4
287.5,4
297.5,4
385.0,4
247.5,4
143.75,4
208.75,4
50.0,4
233.75,4
276.25,4
111.25,4
262.5,4
200.0,4
287.5,4
318.75,4
47.5,4
183.75,4
173.75,4
196.25,4
236.25,4
298.75,4
177.5,4
197.5,4
192.5,4
225.0,4
187.5,4
205.0,4
275.0,4
246.25,4
67.5,4
160.0,4
321.25,4
187.5,4
191.25,4
181.25,4
255.0,4
265.0,4
191.25,4
238.75,4
326.25,4
290.0,4
260.0,4
45.0,4
283.75,4
247.5,4
280.0,4
97.5,4
212.5,4
307.5,4
200.0,4
218.75,4
177.5,4
247.5,4
291.25,4
281.25,4
282.5,4
251.25,4
302.5,4
251.25,4
272.5,4
400.0,4
396.25,4
315.0,4
190.0,4
347.5,4
372.5,4
242.5,4
82.5,4
283.75,4
201.25,4
355.0,4
326.25,4
368.75,4
37.5,4
385.0,4
322.5,4
373.75,4
365.0,4
83.75,4
398.75,4
336.25,4
363.75,4
240.0,4
282.5,4
141.25,4
122.5,4
230.0,4
372.5,4
352.5,4
220.0,4
242.5,4
387.5,4
407.5,4
321.25,4
145.0,4
258.75,4
112.5,4
148.75,4
315.0,4
296.25,4
105.0,4
287.5,4
377.5,4
262.5,4
341.25,4
422.5,4
252.5,4
160.0,4
352.5,4
371.25,4
183.75,4
272.5,4
157.5,4
220.0,4
162.5,4
360.0,4
271.25,4
275.0,4
390.0,4
463.75,4
216.25,4
322.5,4
438.75,4
231.25,4
371.25,4
241.25,4
143.75,4
226.25,4
185.0,4
123.75,4
191.25,4
193.75,4
207.5,4
282.5,4
207.5,4
173.75,4
332.5,4
287.5,4
242.5,4
273.75,4
45.0,4
203.75,4
202.5,4
265.0,4
273.75,4
257.5,4
233.75,4
256.25,4
325.0,4
223.75,4
217.5,4
330.0,4
300.0,4
271.25,4
13.75,4
363.75,4
381.25,4
338.75,4
57.5,4
352.5,4
247.5,4
207.5,4
197.5,4
338.75,4
302.5,4
151.25,4
116.25,4
110.0,4
336.25,4
142.5,4
257.5,4
332.5,4
116.25,4
256.25,4
430.0,4
261.25,4
272.5,4
198.75,4
283.75,4
258.75,4
267.5,4
292.5,4
176.25,4
276.25,4
291.25,4
291.25,4
128.75,4
332.5,4
291.25,4
297.5,4
258.75,4
60.0,4
232.5,4
283.75,4
233.75,4
191.25,4
273.75,4
46.25,4
331.25,4
93.75,4
246.25,4
211.25,4
