total reward
668.5,4
808.5,4
796.25,4
772.25,4
610.0,4
1011.0,4
505.75,4
831.75,4
856.0,4
822.25,4
807.25,4
1003.5,4
780.25,4
946.0,4
777.25,4
842.25,4
793.5,4
988.5,4
872.25,4
1086.0,4
927.25,4
867.25,4
768.25,4
682.25,4
807.5,4
1008.5,4
974.75,4
991.0,4
849.75,4
732.25,4
787.25,4
876.0,4
908.5,4
939.75,4
983.5,4
809.5,4
783.5,4
844.75,4
825.5,4
841.0,4
810.5,4
889.75,4
941.0,4
729.75,4
909.25,4
923.5,4
926.0,4
871.5,4
824.0,4
814.5,4
642.25,4
807.25,4
1073.5,4
944.75,4
701.25,4
841.25,4
989.75,4
962.25,4
907.5,4
724.75,4
842.25,4
1134.75,4
1001.25,4
984.75,4
1023.5,4
907.25,4
886.0,4
922.0,4
1076.0,4
939.75,4
849.75,4
869.75,4
1041.0,4
812.75,4
953.5,4
794.75,4
715.5,4
833.5,4
807.25,4
885.0,4
620.25,4
869.75,4
792.25,4
926.0,4
1081.0,4
891.0,4
1043.5,4
797.25,4
1031.0,4
841.0,4
864.75,4
736.0,4
663.75,4
1083.5,4
832.25,4
961.0,4
999.75,4
778.5,4
791.75,4
876.0,4
887.25,4
883.5,4
1111.0,4
1033.5,4
1034.75,4
1056.0,4
833.75,4
1036.0,4
888.5,4
828.5,4
909.75,4
852.5,4
952.5,4
959.25,4
1086.0,4
841.0,4
1051.0,4
984.75,4
867.25,4
884.75,4
846.0,4
1025.75,4
909.75,4
989.75,4
1061.0,4
1157.25,4
918.5,4
561.0,4
1044.75,4
848.5,4
872.25,4
882.25,4
904.75,4
916.0,4
956.5,4
764.0,4
1254.75,4
1083.0,4
787.25,4
808.5,4
876.0,4
974.75,4
824.75,4
853.25,4
1004.75,4
1067.25,4
978.5,4
794.75,4
1011.0,4
973.5,4
933.5,4
971.0,4
928.25,4
999.75,4
819.75,4
944.75,4
871.0,4
888.5,4
1034.75,4
981.0,4
766.0,4
777.75,4
991.0,4
822.25,4
843.5,4
1011.0,4
871.0,4
836.0,4
833.5,4
969.75,4
816.0,4
744.75,4
1007.25,4
824.75,4
882.25,4
917.25,4
858.5,4
1006.0,4
764.75,4
834.75,4
922.75,4
678.5,4
692.25,4
808.5,4
813.5,4
848.5,4
966.0,4
728.5,4
976.0,4
1031.0,4
842.25,4
986.0,4
892.25,4
878.5,4
809.75,4
911.0,4
937.25,4
1083.5,4
796.0,4
902.25,4
841.0,4
774.75,4
1027.25,4
957.25,4
1029.75,4
804.75,4
952.25,4
897.25,4
914.75,4
809.75,4
977.25,4
889.5,4
897.25,4
1052.25,4
792.5,4
802.25,4
816.25,4
959.75,4
909.75,4
976.0,4
824.75,4
829.75,4
934.75,4
958.5,4
913.5,4
594.0,4
924.0,4
809.75,4
806.0,4
802.25,4
