total reward
-61.25,4
-52.5,4
105.0,4
281.25,4
367.5,4
418.75,4
395.0,4
181.25,4
272.5,4
427.5,4
338.75,4
385.0,4
357.5,4
297.5,4
403.75,4
483.75,4
403.75,4
386.25,4
295.0,4
321.25,4
286.25,4
388.75,4
410.0,4
261.25,4
295.0,4
303.75,4
343.75,4
393.75,4
402.5,4
313.75,4
286.25,4
442.5,4
237.5,4
385.0,4
158.75,4
445.0,4
355.0,4
345.0,4
427.5,4
327.5,4
263.75,4
231.25,4
312.5,4
450.0,4
383.75,4
257.5,4
336.25,4
476.25,4
392.5,4
345.0,4
328.75,4
286.25,4
341.25,4
361.25,4
311.25,4
373.75,4
425.0,4
306.25,4
403.75,4
315.0,4
376.25,4
393.75,4
285.0,4
272.5,4
433.75,4
317.5,4
351.25,4
401.25,4
323.75,4
336.25,4
301.25,4
336.25,4
268.75,4
338.75,4
408.75,4
263.75,4
335.0,4
425.0,4
377.5,4
252.5,4
328.75,4
425.0,4
361.25,4
295.0,4
343.75,4
370.0,4
377.5,4
473.75,4
393.75,4
291.25,4
468.75,4
280.0,4
451.25,4
361.25,4
393.75,4
427.5,4
407.5,4
338.75,4
291.25,4
588.75,4
417.5,4
312.5,4
386.25,4
508.75,4
433.75,4
513.75,4
383.75,4
393.75,4
386.25,4
293.75,4
483.75,4
318.75,4
422.5,4
461.25,4
418.75,4
357.5,4
426.25,4
350.0,4
321.25,4
461.25,4
402.5,4
480.0,4
261.25,4
336.25,4
198.75,4
452.5,4
246.25,4
361.25,4
356.25,4
387.5,4
205.0,4
368.75,4
376.25,4
380.0,4
400.0,4
385.0,4
441.25,4
385.0,4
397.5,4
418.75,4
383.75,4
245.0,4
368.75,4
411.25,4
491.25,4
280.0,4
395.0,4
383.75,4
331.25,4
287.5,4
357.5,4
395.0,4
360.0,4
311.25,4
345.0,4
338.75,4
382.5,4
288.75,4
372.5,4
362.5,4
402.5,4
306.25,4
366.25,4
310.0,4
301.25,4
450.0,4
238.75,4
266.25,4
307.5,4
358.75,4
26.25,4
305.0,4
302.5,4
340.0,4
300.0,4
336.25,4
185.0,4
482.5,4
335.0,4
383.75,4
318.75,4
345.0,4
145.0,4
318.75,4
451.25,4
252.5,4
298.75,4
416.25,4
200.0,4
351.25,4
292.5,4
152.5,4
228.75,4
225.0,4
395.0,4
120.0,4
425.0,4
293.75,4
373.75,4
421.25,4
285.0,4
227.5,4
347.5,4
505.0,4
446.25,4
501.25,4
253.75,4
313.75,4
352.5,4
361.25,4
402.5,4
370.0,4
313.75,4
130.0,4
228.75,4
385.0,4
522.5,4
556.25,4
258.75,4
211.25,4
395.0,4
322.5,4
383.75,4
345.0,4
412.5,4
248.75,4
393.75,4
425.0,4
296.25,4
288.75,4
