total reward
658.5,4
1141.0,4
666.0,4
1131.0,4
1014.75,4
1464.75,4
1056.0,4
1287.25,4
1131.0,4
1186.0,4
1255.75,4
1236.0,4
1132.5,4
1341.0,4
1082.75,4
1159.5,4
1089.75,4
1052.25,4
1258.5,4
1014.75,4
1163.5,4
1127.25,4
1146.0,4
873.25,4
1164.25,4
1331.0,4
1208.5,4
1252.25,4
1471.0,4
1127.25,4
1033.5,4
968.5,4
1071.0,4
1307.25,4
1201.0,4
1016.0,4
982.25,4
1464.75,4
1421.0,4
1196.0,4
1227.25,4
1352.25,4
1071.0,4
1100.25,4
1446.0,4
1246.0,4
1352.25,4
1151.0,4
874.75,4
1226.0,4
1277.25,4
1289.75,4
1252.25,4
1242.25,4
1113.5,4
1221.0,4
1047.25,4
1164.75,4
1232.25,4
1146.0,4
1191.0,4
1066.0,4
1196.0,4
1346.0,4
1296.0,4
1014.75,4
1012.25,4
1128.5,4
1186.0,4
1271.0,4
957.5,4
1171.0,4
1113.5,4
1189.75,4
1346.0,4
1146.0,4
1107.25,4
1114.75,4
968.0,4
1427.25,4
876.5,4
1108.5,4
865.75,4
1271.0,4
1221.0,4
1371.0,4
1089.75,4
1166.0,4
1272.25,4
1208.5,4
1221.0,4
975.0,4
1206.0,4
1100.75,4
1402.25,4
1122.25,4
1321.0,4
1371.0,4
1014.75,4
1341.0,4
1321.0,4
1206.0,4
1233.75,4
1221.0,4
1012.25,4
1316.0,4
1237.25,4
962.25,4
1371.0,4
1291.0,4
1271.0,4
1158.5,4
993.5,4
913.5,4
1168.25,4
1377.25,4
1216.0,4
1161.0,4
1291.0,4
1246.0,4
892.25,4
1472.25,4
1352.25,4
1286.0,4
1271.0,4
1352.25,4
1066.0,4
1177.25,4
1256.25,4
1148.5,4
1371.0,4
1091.0,4
1221.0,4
1371.0,4
1196.0,4
1321.0,4
1277.25,4
1182.25,4
1452.25,4
1321.0,4
1252.25,4
1227.25,4
1402.25,4
1382.25,4
1196.0,4
1221.0,4
1117.5,4
1246.0,4
1286.0,4
1186.0,4
1005.0,4
1221.0,4
1019.25,4
1386.0,4
1511.0,4
1202.75,4
1236.0,4
1221.0,4
924.25,4
1214.75,4
1381.0,4
1483.5,4
1271.0,4
1165.0,4
1296.0,4
1242.0,4
1113.25,4
1230.5,4
1316.0,4
1321.0,4
1221.0,4
1381.0,4
1249.75,4
1316.0,4
1202.25,4
1462.25,4
1278.5,4
1101.0,4
639.75,4
1126.0,4
1246.0,4
1296.0,4
1311.0,4
1421.0,4
1254.75,4
1302.25,4
1189.75,4
1281.0,4
1343.5,4
1259.25,4
1159.75,4
1106.0,4
1396.0,4
1352.25,4
1231.0,4
1223.0,4
1438.5,4
1162.25,4
1137.25,4
1571.0,4
1237.25,4
1456.0,4
1377.25,4
1306.0,4
1287.25,4
1039.75,4
1296.0,4
1296.0,4
1246.0,4
661.0,4
1289.75,4
1246.0,4
1314.75,4
1226.0,4
1137.25,4
1342.5,4
1214.75,4
1271.0,4
1006.75,4
871.0,4
1247.25,4
1233.5,4
1152.25,4
1001.25,4
1127.25,4
1374.25,4
939.75,4
1039.75,4
1048.5,4
1214.75,4
