total reward
-180.0,4
215.0,4
92.5,4
261.25,4
235.0,4
195.0,4
267.5,4
312.5,4
212.5,4
245.0,4
318.75,4
427.5,4
245.0,4
373.75,4
263.75,4
447.5,4
198.75,4
82.5,4
272.5,4
301.25,4
225.0,4
151.25,4
300.0,4
110.0,4
328.75,4
318.75,4
127.5,4
175.0,4
155.0,4
156.25,4
107.5,4
226.25,4
-191.25,4
156.25,4
198.75,4
298.75,4
227.5,4
327.5,4
336.25,4
415.0,4
173.75,4
382.5,4
81.25,4
252.5,4
222.5,4
343.75,4
273.75,4
283.75,4
181.25,4
251.25,4
252.5,4
211.25,4
185.0,4
333.75,4
196.25,4
327.5,4
83.75,4
238.75,4
192.5,4
271.25,4
66.25,4
282.5,4
292.5,4
285.0,4
298.75,4
232.5,4
257.5,4
192.5,4
130.0,4
325.0,4
336.25,4
127.5,4
187.5,4
125.0,4
283.75,4
257.5,4
305.0,4
73.75,4
136.25,4
196.25,4
200.0,4
293.75,4
190.0,4
260.0,4
260.0,4
467.5,4
218.75,4
231.25,4
293.75,4
201.25,4
181.25,4
205.0,4
332.5,4
241.25,4
268.75,4
337.5,4
355.0,4
367.5,4
146.25,4
267.5,4
478.75,4
346.25,4
218.75,4
365.0,4
143.75,4
426.25,4
310.0,4
207.5,4
340.0,4
302.5,4
265.0,4
73.75,4
236.25,4
265.0,4
227.5,4
403.75,4
311.25,4
272.5,4
280.0,4
333.75,4
183.75,4
368.75,4
237.5,4
371.25,4
321.25,4
213.75,4
228.75,4
321.25,4
266.25,4
350.0,4
223.75,4
298.75,4
270.0,4
366.25,4
215.0,4
317.5,4
370.0,4
308.75,4
250.0,4
290.0,4
443.75,4
278.75,4
158.75,4
345.0,4
395.0,4
393.75,4
235.0,4
391.25,4
282.5,4
323.75,4
380.0,4
280.0,4
171.25,4
400.0,4
215.0,4
286.25,4
436.25,4
352.5,4
247.5,4
395.0,4
443.75,4
375.0,4
246.25,4
250.0,4
250.0,4
135.0,4
393.75,4
295.0,4
451.25,4
457.5,4
318.75,4
428.75,4
138.75,4
337.5,4
302.5,4
182.5,4
300.0,4
353.75,4
31.25,4
257.5,4
421.25,4
408.75,4
341.25,4
308.75,4
270.0,4
343.75,4
338.75,4
128.75,4
363.75,4
255.0,4
458.75,4
352.5,4
303.75,4
270.0,4
235.0,4
416.25,4
136.25,4
235.0,4
308.75,4
217.5,4
277.5,4
210.0,4
386.25,4
286.25,4
295.0,4
411.25,4
318.75,4
501.25,4
362.5,4
213.75,4
416.25,4
406.25,4
452.5,4
250.0,4
192.5,4
303.75,4
307.5,4
281.25,4
313.75,4
316.25,4
460.0,4
298.75,4
333.75,4
182.5,4
371.25,4
77.5,4
217.5,4
303.75,4
206.25,4
310.0,4
