total reward
318.5,4
833.0,4
712.25,4
801.0,4
694.75,4
848.5,4
832.25,4
881.0,4
737.25,4
964.75,4
1006.0,4
880.5,4
981.0,4
918.5,4
849.0,4
1029.75,4
880.0,4
934.5,4
797.25,4
817.5,4
887.25,4
784.75,4
977.25,4
724.75,4
873.5,4
905.25,4
1011.0,4
819.75,4
948.5,4
867.25,4
769.5,4
720.5,4
718.5,4
931.0,4
863.5,4
853.5,4
978.5,4
726.5,4
941.0,4
913.5,4
952.25,4
979.75,4
992.5,4
873.5,4
913.5,4
1004.75,4
1021.0,4
882.0,4
853.5,4
923.5,4
811.0,4
864.75,4
916.0,4
928.5,4
863.5,4
884.75,4
674.75,4
837.25,4
827.25,4
769.75,4
897.25,4
871.0,4
971.0,4
904.75,4
941.0,4
866.5,4
793.5,4
818.5,4
872.25,4
986.0,4
708.5,4
858.5,4
832.25,4
779.75,4
956.0,4
981.0,4
849.75,4
982.25,4
891.0,4
629.75,4
948.5,4
1018.5,4
723.0,4
984.75,4
804.0,4
903.5,4
847.25,4
908.5,4
842.25,4
753.5,4
691.0,4
964.75,4
878.5,4
933.75,4
912.25,4
806.0,4
947.25,4
1037.25,4
639.75,4
854.5,4
869.25,4
926.0,4
966.0,4
923.5,4
922.25,4
902.25,4
879.75,4
657.25,4
988.5,4
977.25,4
1063.5,4
924.75,4
952.25,4
817.25,4
996.0,4
963.5,4
944.75,4
860.75,4
859.75,4
994.75,4
536.0,4
912.25,4
896.25,4
997.25,4
945.0,4
829.75,4
672.25,4
903.5,4
969.75,4
841.0,4
757.25,4
912.25,4
988.5,4
938.5,4
886.0,4
913.5,4
964.75,4
694.75,4
968.5,4
987.5,4
996.25,4
884.75,4
941.0,4
838.5,4
991.0,4
861.0,4
868.5,4
989.75,4
912.25,4
901.0,4
867.25,4
938.5,4
962.25,4
994.75,4
903.5,4
927.25,4
1029.75,4
880.0,4
846.0,4
1047.25,4
898.5,4
932.25,4
931.0,4
966.0,4
902.25,4
893.5,4
1016.0,4
968.5,4
878.5,4
1027.25,4
868.5,4
954.75,4
829.75,4
962.25,4
822.25,4
887.25,4
832.25,4
1024.75,4
622.25,4
884.0,4
998.5,4
952.25,4
882.0,4
1078.5,4
1042.25,4
1026.0,4
964.75,4
934.75,4
926.0,4
933.5,4
862.25,4
871.0,4
934.75,4
836.0,4
942.25,4
1034.75,4
858.5,4
897.25,4
901.0,4
966.0,4
999.75,4
871.0,4
871.0,4
917.25,4
956.0,4
939.75,4
930.25,4
1112.25,4
1014.75,4
916.0,4
924.75,4
998.5,4
871.0,4
1006.0,4
928.5,4
974.75,4
868.5,4
958.5,4
934.75,4
928.25,4
856.0,4
689.75,4
1062.25,4
971.0,4
719.0,4
703.5,4
793.5,4
789.5,4
731.0,4
772.25,4
