total reward
193.75,4
218.75,4
38.75,4
192.5,4
283.75,4
65.0,4
355.0,4
428.75,4
256.25,4
353.75,4
466.25,4
330.0,4
343.75,4
397.5,4
475.0,4
352.5,4
261.25,4
403.75,4
343.75,4
437.5,4
422.5,4
410.0,4
367.5,4
341.25,4
447.5,4
487.5,4
405.0,4
488.75,4
413.75,4
507.5,4
545.0,4
445.0,4
488.75,4
393.75,4
442.5,4
446.25,4
416.25,4
318.75,4
285.0,4
456.25,4
388.75,4
371.25,4
467.5,4
417.5,4
510.0,4
515.0,4
325.0,4
522.5,4
578.75,4
553.75,4
510.0,4
533.75,4
507.5,4
280.0,4
516.25,4
557.5,4
450.0,4
436.25,4
432.5,4
492.5,4
470.0,4
411.25,4
542.5,4
536.25,4
518.75,4
418.75,4
460.0,4
471.25,4
488.75,4
542.5,4
501.25,4
570.0,4
483.75,4
500.0,4
290.0,4
541.25,4
466.25,4
607.5,4
420.0,4
566.25,4
632.5,4
663.75,4
468.75,4
495.0,4
535.0,4
560.0,4
420.0,4
662.5,4
598.75,4
596.25,4
632.5,4
648.75,4
681.25,4
688.75,4
557.5,4
363.75,4
467.5,4
630.0,4
650.0,4
585.0,4
610.0,4
750.0,4
617.5,4
576.25,4
613.75,4
433.75,4
595.0,4
521.25,4
630.0,4
598.75,4
578.75,4
318.75,4
623.75,4
485.0,4
563.75,4
483.75,4
600.0,4
468.75,4
556.25,4
517.5,4
606.25,4
623.75,4
566.25,4
671.25,4
510.0,4
535.0,4
566.25,4
493.75,4
548.75,4
452.5,4
542.5,4
492.5,4
501.25,4
438.75,4
527.5,4
625.0,4
591.25,4
621.25,4
527.5,4
605.0,4
468.75,4
588.75,4
548.75,4
486.25,4
518.75,4
501.25,4
518.75,4
600.0,4
632.5,4
622.5,4
626.25,4
518.75,4
561.25,4
583.75,4
541.25,4
580.0,4
373.75,4
483.75,4
527.5,4
587.5,4
575.0,4
605.0,4
598.75,4
591.25,4
631.25,4
531.25,4
550.0,4
603.75,4
437.5,4
686.25,4
542.5,4
713.75,4
640.0,4
608.75,4
565.0,4
481.25,4
713.75,4
682.5,4
632.5,4
697.5,4
607.5,4
420.0,4
685.0,4
552.5,4
587.5,4
373.75,4
567.5,4
436.25,4
328.75,4
612.5,4
600.0,4
471.25,4
436.25,4
575.0,4
627.5,4
621.25,4
568.75,4
581.25,4
448.75,4
437.5,4
482.5,4
526.25,4
575.0,4
560.0,4
621.25,4
421.25,4
542.5,4
412.5,4
485.0,4
512.5,4
501.25,4
470.0,4
596.25,4
551.25,4
525.0,4
515.0,4
530.0,4
577.5,4
562.5,4
631.25,4
633.75,4
557.5,4
680.0,4
568.75,4
675.0,4
487.5,4
595.0,4
576.25,4
542.5,4
583.75,4
