total reward
785.25,4
974.75,4
631.0,4
1030.75,4
1474.0,4
1527.25,4
1746.0,4
1379.75,4
1507.75,4
1571.0,4
1448.5,4
1719.75,4
1646.25,4
1202.25,4
1316.0,4
1201.0,4
1176.0,4
1195.75,4
1240.0,4
1446.0,4
1413.0,4
1448.5,4
1431.0,4
1701.0,4
1286.0,4
1624.75,4
1391.0,4
1609.75,4
1360.0,4
1597.25,4
1633.5,4
1292.0,4
1435.0,4
1256.0,4
1313.5,4
1512.25,4
1436.0,4
1392.25,4
1231.25,4
1688.25,4
1020.0,4
1494.75,4
1426.0,4
1413.5,4
1497.25,4
1538.0,4
1639.5,4
1512.0,4
1644.75,4
1437.25,4
1423.5,4
1564.75,4
1438.5,4
1264.75,4
1728.5,4
1661.0,4
1577.25,4
1647.25,4
1387.25,4
1528.5,4
1297.0,4
1496.0,4
1634.75,4
1688.5,4
1705.25,4
1699.25,4
1507.75,4
1361.75,4
1272.25,4
1248.75,4
1376.75,4
1702.25,4
1717.25,4
1730.25,4
1469.75,4
1488.5,4
2009.75,4
1327.25,4
1407.25,4
1624.0,4
1631.0,4
1802.0,4
1641.0,4
1623.5,4
1689.75,4
1521.5,4
1224.25,4
1642.25,4
1726.25,4
1572.0,4
1893.5,4
1345.25,4
1660.75,4
1752.25,4
1697.25,4
1664.75,4
1686.0,4
1922.25,4
1624.75,4
1852.25,4
2068.5,4
1556.5,4
1973.0,4
2002.25,4
1855.5,4
1412.25,4
1677.25,4
1523.5,4
1738.5,4
1609.75,4
1528.5,4
1150.0,4
1483.5,4
1592.25,4
1510.5,4
1603.75,4
1421.0,4
1441.0,4
1491.0,4
1649.75,4
1724.75,4
1514.75,4
1626.0,4
1873.0,4
1585.0,4
1444.0,4
1397.25,4
1747.25,4
1522.25,4
1610.0,4
1581.0,4
1532.75,4
1332.5,4
1544.75,4
1369.75,4
1592.25,4
1753.75,4
1699.75,4
1589.75,4
1817.5,4
1491.0,4
1463.5,4
1723.5,4
1783.5,4
1582.25,4
1331.5,4
1727.25,4
1647.25,4
1433.5,4
1460.25,4
1637.25,4
1605.25,4
1696.0,4
1370.75,4
1523.5,4
1472.25,4
1504.75,4
1787.75,4
1658.5,4
1789.75,4
1728.0,4
1696.0,4
1510.0,4
1599.75,4
1852.25,4
1731.0,4
1786.0,4
1916.0,4
1723.5,4
1989.75,4
1676.0,4
1877.25,4
1853.5,4
1711.0,4
1902.25,4
1786.0,4
1655.25,4
1934.75,4
1435.25,4
1689.75,4
1721.0,4
1983.5,4
1551.0,4
1539.75,4
1628.5,4
1311.25,4
1438.5,4
1515.25,4
1061.0,4
1828.5,4
1499.75,4
1218.75,4
1280.5,4
1761.0,4
1353.5,4
1573.5,4
1449.5,4
1652.25,4
1277.75,4
1471.0,4
1510.5,4
1536.5,4
1621.0,4
1352.25,4
1808.5,4
1126.75,4
1608.5,4
1292.5,4
1663.5,4
1606.0,4
1496.0,4
1642.5,4
1595.25,4
1432.0,4
1786.0,4
1792.25,4
1521.75,4
1696.0,4
1879.75,4
1443.75,4
1736.0,4
1776.0,4
1596.0,4
1488.5,4
1692.25,4
1873.5,4
1629.25,4
1657.25,4
1689.75,4
1671.0,4
