total reward
579.0,4
458.0,4
1516.0,4
1352.0,4
1093.5,4
1095.75,4
1191.5,4
1370.0,4
1253.0,4
1634.75,4
1300.0,4
888.75,4
1126.5,4
634.0,4
1104.0,4
861.5,4
1329.0,4
856.5,4
1402.0,4
1097.5,4
1376.0,4
1243.5,4
807.5,4
1008.5,4
1113.0,4
1392.0,4
1190.25,4
1210.0,4
811.0,4
1111.0,4
1243.5,4
1262.0,4
1709.5,4
1024.0,4
1082.75,4
1180.5,4
1388.0,4
1229.0,4
1475.25,4
1139.0,4
1257.0,4
1366.0,4
1185.0,4
1298.75,4
1370.75,4
1632.75,4
1159.0,4
1682.0,4
1296.0,4
1299.0,4
799.0,4
994.0,4
1299.0,4
1624.0,4
1363.25,4
977.25,4
1103.0,4
1087.0,4
842.0,4
1399.0,4
1253.0,4
1199.0,4
874.5,4
947.5,4
1643.0,4
1378.0,4
998.0,4
1301.5,4
1118.0,4
1639.0,4
954.0,4
1312.0,4
1336.0,4
1183.5,4
1550.0,4
1305.0,4
1662.75,4
1746.5,4
1448.75,4
1004.5,4
1033.0,4
1015.5,4
1526.75,4
1146.0,4
1503.0,4
1238.75,4
1490.0,4
1094.0,4
1672.0,4
1469.25,4
1233.0,4
1373.0,4
1183.0,4
1192.5,4
1232.0,4
1515.0,4
1132.0,4
1047.5,4
1319.75,4
1168.0,4
1287.75,4
1601.5,4
1470.0,4
1285.5,4
1740.5,4
1283.0,4
1061.5,4
1505.75,4
1239.0,4
1435.5,4
1593.0,4
1133.0,4
841.0,4
1302.0,4
1000.5,4
1470.0,4
965.5,4
1088.5,4
1149.0,4
1662.5,4
1156.0,4
1006.5,4
1267.0,4
1136.0,4
975.0,4
1047.5,4
1004.0,4
1014.0,4
1081.25,4
1145.0,4
1345.75,4
1277.75,4
1278.0,4
1409.5,4
1129.0,4
1439.0,4
1163.0,4
1382.0,4
1091.25,4
1328.0,4
1323.25,4
1290.0,4
1484.75,4
1282.0,4
1765.75,4
1320.0,4
1789.5,4
1721.5,4
1003.0,4
1153.0,4
1417.75,4
1587.0,4
1526.75,4
1260.0,4
1702.75,4
1316.5,4
1457.5,4
1471.25,4
1492.0,4
1095.5,4
1355.0,4
1509.0,4
1617.0,4
1462.0,4
1318.0,4
1322.0,4
1476.0,4
1211.0,4
1318.0,4
1339.5,4
1608.5,4
1516.5,4
1024.0,4
1295.0,4
1314.25,4
808.0,4
1539.0,4
1688.75,4
1316.25,4
1669.75,4
1307.0,4
1580.0,4
1432.0,4
1464.0,4
1306.75,4
1075.0,4
1268.0,4
1123.0,4
1748.0,4
1567.75,4
1863.0,4
1667.0,4
1332.0,4
1593.0,4
1314.0,4
1338.0,4
1501.0,4
1349.0,4
1479.0,4
1382.0,4
994.75,4
1472.25,4
1621.75,4
1623.75,4
1281.5,4
1528.75,4
1506.75,4
1609.75,4
1456.0,4
1238.0,4
1791.0,4
1099.0,4
1264.0,4
1333.0,4
1365.0,4
1432.0,4
1268.0,4
1442.75,4
1160.0,4
1416.0,4
1358.75,4
1429.75,4
1482.75,4
1044.5,4
1422.0,4
1399.0,4
1499.0,4
856.0,4
1216.75,4
1534.0,4
