total reward
-145.0,4
-145.0,4
-75.0,4
-75.0,4
-40.0,4
-40.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
65.0,4
-76.25,4
65.0,4
-35.0,4
125.0,4
58.75,4
80.0,4
51.25,4
90.0,4
66.25,4
-96.25,4
166.25,4
46.25,4
33.75,4
97.5,4
-92.5,4
0.0,4
-48.75,4
65.0,4
111.25,4
65.0,4
63.75,4
168.75,4
-15.0,4
-76.25,4
-47.5,4
-116.25,4
21.25,4
-82.5,4
-62.5,4
45.0,4
-86.25,4
18.75,4
-240.0,4
-83.75,4
21.25,4
-37.5,4
36.25,4
8.75,4
-50.0,4
56.25,4
82.5,4
46.25,4
93.75,4
208.75,4
-18.75,4
62.5,4
137.5,4
93.75,4
123.75,4
67.5,4
63.75,4
145.0,4
61.25,4
73.75,4
123.75,4
-18.75,4
52.5,4
-30.0,4
105.0,4
92.5,4
138.75,4
-8.75,4
62.5,4
121.25,4
32.5,4
-2.5,4
218.75,4
191.25,4
107.5,4
116.25,4
82.5,4
123.75,4
71.25,4
120.0,4
117.5,4
143.75,4
12.5,4
217.5,4
205.0,4
132.5,4
156.25,4
176.25,4
142.5,4
218.75,4
231.25,4
185.0,4
198.75,4
157.5,4
80.0,4
107.5,4
61.25,4
178.75,4
-111.25,4
23.75,4
52.5,4
-36.25,4
-52.5,4
177.5,4
-30.0,4
192.5,4
0.0,4
-76.25,4
50.0,4
220.0,4
160.0,4
182.5,4
45.0,4
135.0,4
247.5,4
198.75,4
-10.0,4
130.0,4
-57.5,4
195.0,4
75.0,4
0.0,4
-20.0,4
7.5,4
161.25,4
-96.25,4
-53.75,4
18.75,4
0.0,4
0.0,4
143.75,4
237.5,4
328.75,4
247.5,4
57.5,4
0.0,4
261.25,4
0.0,4
-95.0,4
0.0,4
271.25,4
73.75,4
0.0,4
85.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
21.25,4
0.0,4
0.0,4
0.0,4
17.5,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
121.25,4
0.0,4
321.25,4
0.0,4
207.5,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
158.75,4
167.5,4
62.5,4
171.25,4
216.25,4
81.25,4
92.5,4
45.0,4
311.25,4
0.0,4
0.0,4
0.0,4
206.25,4
296.25,4
52.5,4
180.0,4
0.0,4
182.5,4
0.0,4
40.0,4
122.5,4
278.75,4
105.0,4
-38.75,4
0.0,4
238.75,4
220.0,4
138.75,4
197.5,4
160.0,4
186.25,4
201.25,4
196.25,4
61.25,4
0.0,4
33.75,4
0.0,4
242.5,4
0.0,4
226.25,4
268.75,4
263.75,4
0.0,4
-72.5,4
243.75,4
140.0,4
225.0,4
247.5,4
168.75,4
0.0,4
213.75,4
0.0,4
0.0,4
228.75,4
283.75,4
277.5,4
187.5,4
187.5,4
233.75,4
341.25,4
200.0,4
282.5,4
136.25,4
243.75,4
0.0,4
338.75,4
0.0,4
256.25,4
340.0,4
127.5,4
268.75,4
190.0,4
288.75,4
183.75,4
177.5,4
101.25,4
0.0,4
67.5,4
208.75,4
92.5,4
0.0,4
0.0,4
0.0,4
243.75,4
353.75,4
52.5,4
15.0,4
0.0,4
43.75,4
200.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
217.5,4
0.0,4
0.0,4
160.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
201.25,4
127.5,4
158.75,4
168.75,4
178.75,4
120.0,4
256.25,4
143.75,4
85.0,4
52.5,4
0.0,4
257.5,4
0.0,4
43.75,4
0.0,4
338.75,4
200.0,4
183.75,4
68.75,4
0.0,4
126.25,4
0.0,4
145.0,4
0.0,4
0.0,4
158.75,4
111.25,4
103.75,4
77.5,4
251.25,4
275.0,4
275.0,4
233.75,4
227.5,4
232.5,4
168.75,4
251.25,4
222.5,4
282.5,4
230.0,4
212.5,4
353.75,4
192.5,4
106.25,4
106.25,4
270.0,4
156.25,4
135.0,4
0.0,4
90.0,4
0.0,4
56.25,4
55.0,4
121.25,4
0.0,4
151.25,4
258.75,4
216.25,4
0.0,4
275.0,4
192.5,4
68.75,4
218.75,4
170.0,4
322.5,4
