total reward
661.0,4
671.0,4
671.0,4
660.25,4
658.25,4
644.5,4
661.0,4
661.0,4
661.0,4
661.0,4
655.75,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
660.25,4
661.0,4
661.0,4
661.0,4
661.0,4
654.75,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
661.0,4
652.75,4
661.0,4
656.25,4
655.25,4
661.0,4
661.0,4
661.0,4
671.0,4
646.0,4
661.75,4
671.0,4
662.0,4
663.5,4
671.0,4
671.0,4
671.0,4
671.0,4
671.0,4
578.25,4
664.75,4
671.0,4
807.5,4
1148.0,4
1264.75,4
971.0,4
1252.25,4
890.25,4
1146.0,4
1104.75,4
1018.5,4
1191.0,4
1111.0,4
1235.5,4
1246.0,4
1183.0,4
848.5,4
671.0,4
1145.25,4
671.0,4
1146.0,4
1151.0,4
1331.0,4
1096.0,4
1064.5,4
1027.5,4
843.5,4
957.25,4
1104.0,4
1271.0,4
914.75,4
1038.5,4
981.0,4
1180.25,4
743.75,4
1077.75,4
1021.75,4
851.0,4
889.75,4
1187.5,4
1153.5,4
1096.0,4
1081.0,4
1218.5,4
1278.5,4
1282.5,4
1017.5,4
1006.25,4
944.75,4
955.5,4
1211.0,4
1281.0,4
1202.25,4
1268.5,4
1103.0,4
1211.0,4
1059.25,4
1134.75,4
750.5,4
738.5,4
955.25,4
905.75,4
1286.0,4
785.75,4
1283.25,4
1276.25,4
894.75,4
1151.0,4
945.5,4
1476.0,4
1127.25,4
1109.5,4
1189.25,4
1331.25,4
1263.5,4
1155.25,4
1051.5,4
1141.0,4
982.25,4
1134.75,4
1214.75,4
1200.75,4
1031.0,4
1066.0,4
1098.5,4
1091.0,4
1101.0,4
826.0,4
1079.25,4
1132.25,4
981.0,4
1226.0,4
998.5,4
1108.5,4
1158.5,4
942.25,4
993.5,4
1192.25,4
1146.0,4
886.75,4
610.75,4
1138.5,4
1294.75,4
1076.0,4
999.0,4
1076.0,4
1172.25,4
1172.25,4
1197.25,4
1088.5,4
1102.25,4
1138.25,4
1251.0,4
1282.25,4
982.25,4
626.0,4
928.5,4
1063.5,4
1077.25,4
1009.75,4
1001.5,4
1161.0,4
734.0,4
766.5,4
993.5,4
899.25,4
1148.5,4
1088.75,4
1012.25,4
617.25,4
936.0,4
741.0,4
1132.25,4
500.0,4
996.0,4
1026.0,4
722.25,4
1073.5,4
580.75,4
593.5,4
466.0,4
816.0,4
771.5,4
1166.0,4
666.75,4
528.75,4
602.5,4
1212.5,4
591.75,4
685.75,4
722.25,4
626.25,4
691.0,4
462.25,4
641.0,4
625.0,4
594.5,4
1056.0,4
606.0,4
1296.0,4
659.75,4
1204.75,4
711.75,4
585.5,4
631.0,4
784.75,4
602.5,4
723.25,4
661.5,4
652.25,4
1222.25,4
1006.0,4
1034.75,4
1003.5,4
998.5,4
1211.0,4
1166.0,4
999.25,4
1172.25,4
658.5,4
714.75,4
728.25,4
1091.0,4
1049.5,4
1161.0,4
970.0,4
739.75,4
1149.75,4
666.0,4
981.0,4
1142.25,4
972.25,4
1018.5,4
984.75,4
799.75,4
1123.5,4
1171.0,4
1101.0,4
1153.25,4
1042.25,4
849.75,4
1091.0,4
1042.25,4
1168.5,4
629.75,4
839.75,4
777.25,4
1051.0,4
839.75,4
1166.5,4
887.25,4
1034.75,4
573.5,4
898.0,4
1133.5,4
1038.5,4
1052.25,4
1031.25,4
936.0,4
777.25,4
1192.25,4
681.0,4
587.25,4
1109.75,4
879.5,4
1186.0,4
1176.0,4
1224.75,4
864.75,4
1074.75,4
1008.5,4
958.5,4
1098.5,4
953.5,4
747.25,4
1159.75,4
622.25,4
1277.25,4
1099.75,4
1133.5,4
1158.5,4
1183.5,4
976.0,4
1004.75,4
809.75,4
1133.5,4
594.5,4
1085.0,4
1103.5,4
1104.75,4
657.5,4
654.75,4
681.0,4
1136.75,4
