total reward
77.5,4
-93.75,4
-25.0,4
0.0,4
-45.0,4
-115.0,4
-91.25,4
-8.75,4
-8.75,4
-8.75,4
-8.75,4
0.0,4
0.0,4
0.0,4
0.0,4
-8.75,4
31.25,4
31.25,4
-2.5,4
-27.5,4
0.0,4
38.75,4
-27.5,4
48.75,4
0.0,4
7.5,4
16.25,4
13.75,4
105.0,4
72.5,4
0.0,4
56.25,4
22.5,4
80.0,4
-45.0,4
15.0,4
6.25,4
0.0,4
-8.75,4
48.75,4
6.25,4
-2.5,4
-18.75,4
-10.0,4
-27.5,4
-13.75,4
0.0,4
0.0,4
38.75,4
-17.5,4
-10.0,4
31.25,4
7.5,4
0.0,4
0.0,4
16.25,4
-11.25,4
23.75,4
32.5,4
0.0,4
142.5,4
15.0,4
167.5,4
12.5,4
30.0,4
31.25,4
-17.5,4
-21.25,4
6.25,4
47.5,4
-43.75,4
-81.25,4
-73.75,4
-2.5,4
55.0,4
12.5,4
-87.5,4
45.0,4
-1.25,4
15.0,4
15.0,4
22.5,4
5.0,4
-1.25,4
46.25,4
-27.5,4
5.0,4
7.5,4
7.5,4
-36.25,4
6.25,4
-62.5,4
-40.0,4
-21.25,4
61.25,4
47.5,4
16.25,4
-18.75,4
-52.5,4
16.25,4
0.0,4
-26.25,4
51.25,4
167.5,4
-8.75,4
-17.5,4
76.25,4
0.0,4
0.0,4
-36.25,4
0.0,4
17.5,4
60.0,4
0.0,4
75.0,4
0.0,4
85.0,4
83.75,4
77.5,4
101.25,4
58.75,4
0.0,4
91.25,4
0.0,4
0.0,4
-1.25,4
-2.5,4
-8.75,4
82.5,4
0.0,4
16.25,4
91.25,4
0.0,4
15.0,4
53.75,4
61.25,4
8.75,4
68.75,4
81.25,4
-18.75,4
7.5,4
-27.5,4
-35.0,4
-35.0,4
67.5,4
28.75,4
100.0,4
-35.0,4
1.25,4
-18.75,4
0.0,4
-17.5,4
-20.0,4
-35.0,4
0.0,4
0.0,4
-225.0,4
-8.75,4
-8.75,4
16.25,4
-8.75,4
-26.25,4
16.25,4
-43.75,4
-28.75,4
72.5,4
21.25,4
-17.5,4
-26.25,4
-26.25,4
67.5,4
-181.25,4
-171.25,4
-1.25,4
32.5,4
15.0,4
47.5,4
0.0,4
-23.75,4
0.0,4
-26.25,4
0.0,4
-8.75,4
-26.25,4
0.0,4
-17.5,4
-62.5,4
-18.75,4
48.75,4
-43.75,4
-26.25,4
-35.0,4
-26.25,4
-43.75,4
15.0,4
-43.75,4
-36.25,4
-78.75,4
-26.25,4
-35.0,4
-36.25,4
-8.75,4
-52.5,4
-8.75,4
-131.25,4
32.5,4
-10.0,4
-43.75,4
0.0,4
-8.75,4
0.0,4
-113.75,4
0.0,4
-62.5,4
-87.5,4
-27.5,4
-105.0,4
-125.0,4
-18.75,4
0.0,4
-80.0,4
-10.0,4
0.0,4
71.25,4
-17.5,4
-27.5,4
0.0,4
0.0,4
-36.25,4
-20.0,4
