total reward
1035.75,4
781.0,4
594.5,4
649.75,4
632.25,4
603.5,4
651.0,4
583.5,4
689.5,4
628.75,4
584.75,4
746.0,4
652.25,4
603.25,4
521.0,4
558.5,4
887.25,4
866.0,4
842.25,4
758.5,4
652.25,4
844.75,4
734.75,4
816.5,4
649.0,4
662.0,4
533.5,4
777.25,4
750.75,4
564.0,4
621.0,4
853.0,4
763.5,4
684.75,4
789.5,4
712.25,4
806.0,4
642.25,4
686.5,4
716.0,4
766.0,4
608.5,4
612.25,4
825.25,4
759.75,4
777.75,4
676.0,4
480.75,4
811.25,4
778.5,4
777.25,4
759.0,4
723.5,4
572.25,4
508.5,4
618.5,4
670.0,4
689.75,4
841.0,4
731.75,4
923.5,4
856.0,4
930.0,4
824.75,4
812.25,4
816.0,4
773.75,4
721.0,4
839.75,4
638.0,4
697.25,4
959.75,4
924.75,4
785.0,4
781.0,4
912.25,4
761.0,4
899.75,4
743.5,4
709.75,4
799.75,4
752.25,4
846.0,4
719.75,4
849.75,4
617.25,4
743.5,4
787.25,4
831.0,4
696.0,4
622.5,4
810.5,4
718.5,4
999.75,4
717.25,4
818.5,4
772.5,4
649.75,4
743.0,4
712.25,4
686.5,4
866.0,4
974.75,4
1124.75,4
733.5,4
600.5,4
1024.75,4
759.75,4
704.75,4
757.75,4
758.5,4
1112.25,4
897.25,4
741.75,4
1081.0,4
712.25,4
976.0,4
1012.25,4
1024.75,4
1037.25,4
999.75,4
826.0,4
898.5,4
789.75,4
687.25,4
711.0,4
887.25,4
772.25,4
956.0,4
738.5,4
901.0,4
1149.75,4
698.5,4
856.75,4
1047.25,4
962.25,4
1006.0,4
1043.5,4
1031.0,4
677.25,4
974.75,4
944.75,4
613.5,4
676.0,4
856.0,4
1074.75,4
1277.0,4
884.75,4
1171.0,4
587.25,4
652.75,4
701.0,4
962.25,4
715.25,4
698.5,4
672.75,4
852.25,4
704.75,4
674.5,4
733.5,4
712.25,4
833.5,4
640.0,4
796.0,4
794.75,4
887.25,4
774.75,4
689.75,4
701.0,4
618.5,4
1051.0,4
1018.5,4
1028.5,4
743.5,4
861.0,4
906.0,4
1022.25,4
712.25,4
1159.75,4
704.75,4
721.0,4
653.75,4
744.75,4
787.25,4
868.5,4
784.75,4
674.75,4
737.25,4
580.5,4
729.75,4
919.75,4
736.0,4
771.0,4
767.25,4
675.0,4
658.5,4
803.25,4
708.5,4
849.75,4
681.0,4
642.25,4
753.5,4
888.5,4
714.75,4
918.5,4
742.25,4
760.75,4
878.5,4
564.0,4
597.25,4
776.0,4
794.75,4
712.25,4
684.75,4
746.0,4
906.0,4
908.5,4
731.0,4
796.0,4
707.25,4
583.5,4
843.5,4
559.25,4
629.5,4
629.5,4
863.5,4
890.75,4
734.25,4
796.0,4
694.75,4
