total reward
573.75,4
440.75,4
585.25,4
564.75,4
519.75,4
467.25,4
579.75,4
533.25,4
683.5,4
618.5,4
518.5,4
543.5,4
549.75,4
783.5,4
589.75,4
523.5,4
822.0,4
721.0,4
737.25,4
745.5,4
652.25,4
706.5,4
806.0,4
799.0,4
635.0,4
609.0,4
668.5,4
703.5,4
784.75,4
764.75,4
494.0,4
739.75,4
696.0,4
628.5,4
676.0,4
627.25,4
757.25,4
766.0,4
793.5,4
751.0,4
685.0,4
715.5,4
612.0,4
718.5,4
720.5,4
489.75,4
593.5,4
593.0,4
786.5,4
674.75,4
742.0,4
758.5,4
791.25,4
776.0,4
479.75,4
697.25,4
483.25,4
777.25,4
789.5,4
572.25,4
752.75,4
743.5,4
787.25,4
673.5,4
827.25,4
646.0,4
702.0,4
936.0,4
583.5,4
767.25,4
601.0,4
896.0,4
912.25,4
671.75,4
862.75,4
751.0,4
626.0,4
564.75,4
626.0,4
754.75,4
877.25,4
656.75,4
921.0,4
727.25,4
759.75,4
752.0,4
818.5,4
751.0,4
689.75,4
626.0,4
520.0,4
514.0,4
678.5,4
843.5,4
757.25,4
772.75,4
666.0,4
560.5,4
719.25,4
681.0,4
703.25,4
698.75,4
936.0,4
884.75,4
658.5,4
564.75,4
966.0,4
671.0,4
790.5,4
634.5,4
691.25,4
697.25,4
798.5,4
806.0,4
923.5,4
837.25,4
836.0,4
801.0,4
828.5,4
808.5,4
833.5,4
719.75,4
818.5,4
788.5,4
605.5,4
839.75,4
829.75,4
564.5,4
863.5,4
562.25,4
799.5,4
868.5,4
743.5,4
623.5,4
874.75,4
867.25,4
911.0,4
873.5,4
866.0,4
643.5,4
903.5,4
857.25,4
757.25,4
677.25,4
938.5,4
763.5,4
808.5,4
796.0,4
891.0,4
748.5,4
777.5,4
628.5,4
676.0,4
546.5,4
737.0,4
649.25,4
658.5,4
757.25,4
663.5,4
811.25,4
709.75,4
604.75,4
711.0,4
773.5,4
741.0,4
819.5,4
662.25,4
769.5,4
632.25,4
741.0,4
767.25,4
658.75,4
890.75,4
726.0,4
708.5,4
799.75,4
981.0,4
556.0,4
859.75,4
585.5,4
674.75,4
572.0,4
700.75,4
704.75,4
666.0,4
726.0,4
636.0,4
829.75,4
556.5,4
699.75,4
709.75,4
772.25,4
634.75,4
699.75,4
772.0,4
743.0,4
561.0,4
717.75,4
628.5,4
631.0,4
845.25,4
588.5,4
749.5,4
689.75,4
663.5,4
603.25,4
843.5,4
859.75,4
518.25,4
533.0,4
671.0,4
712.25,4
607.75,4
822.25,4
793.5,4
693.5,4
784.75,4
693.5,4
647.25,4
619.25,4
792.25,4
631.0,4
538.5,4
472.5,4
586.0,4
674.75,4
673.0,4
647.0,4
639.75,4
664.0,4
