total reward
-63.75,4
165.0,4
265.0,4
263.75,4
245.0,4
372.5,4
245.0,4
352.5,4
370.0,4
313.75,4
282.5,4
233.75,4
206.25,4
226.25,4
265.0,4
208.75,4
270.0,4
266.25,4
350.0,4
307.5,4
396.25,4
332.5,4
365.0,4
332.5,4
455.0,4
248.75,4
260.0,4
347.5,4
325.0,4
332.5,4
305.0,4
427.5,4
387.5,4
428.75,4
428.75,4
363.75,4
470.0,4
346.25,4
320.0,4
342.5,4
477.5,4
520.0,4
410.0,4
410.0,4
468.75,4
306.25,4
411.25,4
451.25,4
325.0,4
458.75,4
322.5,4
536.25,4
420.0,4
346.25,4
338.75,4
405.0,4
306.25,4
373.75,4
436.25,4
348.75,4
323.75,4
370.0,4
445.0,4
332.5,4
420.0,4
427.5,4
330.0,4
365.0,4
323.75,4
477.5,4
421.25,4
431.25,4
351.25,4
433.75,4
323.75,4
217.5,4
441.25,4
466.25,4
478.75,4
325.0,4
447.5,4
106.25,4
258.75,4
326.25,4
316.25,4
326.25,4
331.25,4
380.0,4
280.0,4
478.75,4
223.75,4
493.75,4
476.25,4
355.0,4
383.75,4
342.5,4
383.75,4
433.75,4
425.0,4
470.0,4
286.25,4
307.5,4
328.75,4
355.0,4
485.0,4
266.25,4
407.5,4
423.75,4
321.25,4
411.25,4
233.75,4
441.25,4
535.0,4
377.5,4
412.5,4
217.5,4
362.5,4
418.75,4
273.75,4
405.0,4
270.0,4
342.5,4
323.75,4
501.25,4
442.5,4
445.0,4
331.25,4
405.0,4
233.75,4
323.75,4
412.5,4
462.5,4
381.25,4
256.25,4
461.25,4
406.25,4
330.0,4
376.25,4
436.25,4
355.0,4
445.0,4
290.0,4
386.25,4
443.75,4
396.25,4
246.25,4
286.25,4
418.75,4
406.25,4
373.75,4
353.75,4
320.0,4
458.75,4
452.5,4
390.0,4
327.5,4
238.75,4
337.5,4
250.0,4
443.75,4
341.25,4
290.0,4
361.25,4
347.5,4
330.0,4
445.0,4
276.25,4
320.0,4
192.5,4
418.75,4
238.75,4
401.25,4
338.75,4
296.25,4
388.75,4
346.25,4
390.0,4
406.25,4
430.0,4
227.5,4
365.0,4
403.75,4
475.0,4
260.0,4
350.0,4
362.5,4
552.5,4
417.5,4
316.25,4
400.0,4
470.0,4
351.25,4
501.25,4
472.5,4
410.0,4
446.25,4
422.5,4
453.75,4
401.25,4
268.75,4
476.25,4
421.25,4
400.0,4
345.0,4
173.75,4
421.25,4
305.0,4
398.75,4
361.25,4
340.0,4
382.5,4
266.25,4
373.75,4
350.0,4
315.0,4
453.75,4
378.75,4
431.25,4
362.5,4
235.0,4
403.75,4
355.0,4
337.5,4
441.25,4
503.75,4
376.25,4
411.25,4
322.5,4
383.75,4
438.75,4
