total reward
508.75,4
801.75,4
1117.5,4
1270.25,4
1231.0,4
1271.0,4
1156.0,4
1147.5,4
1209.0,4
1082.25,4
1138.25,4
861.0,4
706.0,4
1086.0,4
983.25,4
904.75,4
872.5,4
931.0,4
1157.75,4
1223.75,4
1072.25,4
1141.75,4
1196.0,4
1080.25,4
1193.25,4
1021.5,4
1014.25,4
822.5,4
1084.75,4
990.75,4
1196.0,4
1489.75,4
1352.25,4
1309.75,4
1158.75,4
1479.5,4
1353.25,4
1215.0,4
1602.25,4
1418.5,4
1218.5,4
1378.5,4
1279.75,4
1089.25,4
1157.75,4
1473.75,4
1424.75,4
1641.0,4
973.5,4
1361.0,4
1167.25,4
1284.75,4
1223.5,4
1302.5,4
1363.75,4
1607.25,4
1270.0,4
1222.25,4
1229.75,4
1311.0,4
1226.75,4
1252.25,4
1402.75,4
1152.0,4
1039.75,4
1179.75,4
1500.75,4
1067.25,4
1401.25,4
1384.0,4
1268.5,4
1392.0,4
1494.75,4
1323.5,4
1511.0,4
1296.75,4
1223.5,4
1561.0,4
1281.0,4
1445.25,4
1087.25,4
854.75,4
1113.5,4
1015.25,4
1322.25,4
1431.0,4
1297.25,4
1512.25,4
1396.0,4
1171.0,4
1288.0,4
1288.5,4
1158.25,4
1422.75,4
1278.5,4
1332.25,4
1497.75,4
1355.0,4
1413.5,4
1374.5,4
1416.0,4
1356.0,4
1468.0,4
1272.25,4
1320.0,4
1207.25,4
1494.75,4
1469.75,4
1286.0,4
1349.75,4
1233.0,4
1273.5,4
1139.5,4
1306.0,4
1267.25,4
1508.5,4
1210.5,4
1491.75,4
1305.25,4
1266.0,4
1427.25,4
1529.5,4
1230.75,4
1233.5,4
1434.75,4
1099.75,4
1252.25,4
1278.0,4
1268.25,4
1063.5,4
1446.0,4
1205.5,4
1413.5,4
1253.75,4
1086.75,4
1072.0,4
1345.75,4
1338.5,4
1310.75,4
1096.75,4
1127.5,4
1282.25,4
1473.5,4
1451.0,4
1497.25,4
964.0,4
1263.25,4
1274.0,4
1253.75,4
1327.25,4
1396.0,4
1259.75,4
1244.75,4
1353.5,4
1442.25,4
1588.5,4
1632.25,4
1324.75,4
1104.75,4
1124.75,4
1336.0,4
1292.25,4
1386.75,4
1329.75,4
1314.0,4
1460.0,4
1371.25,4
1403.25,4
1210.0,4
1131.25,4
1268.5,4
1303.75,4
1248.0,4
1134.75,4
1359.75,4
1458.0,4
1368.5,4
1240.5,4
1469.75,4
1272.25,4
1048.75,4
1477.25,4
1601.0,4
1204.75,4
1243.5,4
1299.75,4
992.25,4
1296.25,4
1086.0,4
1177.25,4
1394.75,4
1111.0,4
1307.5,4
1498.5,4
1286.0,4
1319.25,4
1176.0,4
1227.25,4
903.5,4
1096.0,4
1490.75,4
1551.0,4
1523.75,4
1556.0,4
1268.25,4
1251.25,4
1325.0,4
1124.75,4
1479.75,4
1167.25,4
1426.0,4
1306.0,4
1188.75,4
1247.25,4
1378.5,4
1592.75,4
1198.0,4
1145.5,4
1316.25,4
1357.75,4
1484.75,4
1428.5,4
1241.0,4
1398.5,4
1451.0,4
1290.75,4
1273.5,4
1728.5,4
1440.0,4
1529.75,4
