total reward
902.25,4
479.5,4
928.75,4
513.0,4
892.75,4
1069.25,4
933.5,4
538.0,4
875.5,4
875.25,4
921.0,4
701.5,4
884.75,4
774.0,4
962.5,4
943.5,4
1056.0,4
843.25,4
1058.25,4
873.0,4
964.75,4
922.25,4
852.25,4
1478.5,4
1418.5,4
952.25,4
1519.75,4
1368.5,4
1407.25,4
1391.0,4
1341.0,4
1337.25,4
1264.5,4
1418.5,4
1297.25,4
1466.0,4
1363.5,4
1341.0,4
1378.5,4
1397.25,4
1392.25,4
1509.75,4
1494.75,4
1574.75,4
1549.75,4
1047.25,4
1103.25,4
1196.0,4
1414.75,4
1496.0,4
1152.25,4
1079.0,4
1012.25,4
1383.5,4
1337.25,4
1347.25,4
1372.25,4
1463.5,4
1447.25,4
1297.25,4
1434.75,4
1347.25,4
1366.0,4
1453.5,4
1397.25,4
1375.0,4
1152.25,4
1228.5,4
1292.25,4
1372.25,4
1252.25,4
1225.5,4
1403.5,4
1023.5,4
855.75,4
1395.0,4
1157.25,4
1262.25,4
1339.75,4
1138.0,4
1317.25,4
1152.0,4
1223.5,4
871.0,4
1212.25,4
1528.5,4
1525.25,4
1509.75,4
1616.0,4
1006.5,4
1477.25,4
1317.25,4
1459.75,4
1297.25,4
785.25,4
1459.75,4
1499.75,4
1211.25,4
1509.75,4
1227.25,4
1442.25,4
1246.0,4
1304.25,4
1221.0,4
1262.25,4
1202.25,4
1262.25,4
1424.75,4
1484.75,4
1311.0,4
1244.75,4
1248.5,4
1403.5,4
1321.0,4
972.75,4
1473.5,4
1422.25,4
1422.25,4
1417.25,4
920.25,4
1503.5,4
1397.25,4
933.25,4
1571.0,4
1372.25,4
1383.25,4
1424.75,4
928.5,4
1035.75,4
1087.25,4
907.0,4
1453.5,4
1373.5,4
1302.75,4
1403.5,4
1082.25,4
1372.25,4
1149.75,4
1413.5,4
1341.0,4
998.0,4
1534.75,4
1366.0,4
1202.25,4
1112.0,4
1453.5,4
849.75,4
1471.0,4
1259.25,4
1046.0,4
1415.5,4
1386.5,4
1333.5,4
1346.0,4
1309.25,4
1263.5,4
1223.5,4
1475.75,4
1226.0,4
1158.0,4
1496.0,4
1389.75,4
1322.25,4
1221.25,4
1423.5,4
1358.5,4
1330.75,4
1114.75,4
1492.25,4
1101.0,4
1311.75,4
1136.0,4
1579.75,4
1339.75,4
1327.25,4
1292.25,4
1324.75,4
1583.5,4
1254.5,4
1264.75,4
1258.5,4
1262.75,4
1107.25,4
1283.5,4
1208.5,4
1340.75,4
1402.25,4
733.0,4
1446.0,4
1284.25,4
1086.0,4
1146.0,4
1192.25,4
1307.25,4
1368.5,4
1464.75,4
1289.75,4
1361.25,4
1218.5,4
1373.5,4
1129.75,4
1389.75,4
1383.5,4
1273.5,4
1409.0,4
1358.5,4
1359.75,4
1482.25,4
1244.75,4
1433.5,4
1433.5,4
1277.25,4
1424.75,4
1292.25,4
1293.5,4
1339.75,4
1621.0,4
1480.25,4
1358.5,4
1079.75,4
1327.25,4
1414.75,4
1458.5,4
1126.0,4
1343.5,4
1139.75,4
1627.25,4
1393.5,4
1389.75,4
1521.0,4
