total reward
787.25,4
322.0,4
667.25,4
493.25,4
519.25,4
734.75,4
450.25,4
692.25,4
593.5,4
617.25,4
592.0,4
648.5,4
556.0,4
778.5,4
747.25,4
656.75,4
759.0,4
721.0,4
698.5,4
751.0,4
756.0,4
691.0,4
653.75,4
871.0,4
1007.25,4
734.5,4
962.25,4
958.5,4
939.75,4
1002.25,4
1197.25,4
1007.25,4
1039.75,4
915.0,4
1012.25,4
1003.25,4
1023.5,4
981.0,4
1036.0,4
960.5,4
976.0,4
861.75,4
1061.0,4
972.25,4
908.5,4
764.25,4
973.5,4
883.5,4
927.25,4
976.0,4
732.0,4
792.5,4
818.5,4
959.75,4
814.75,4
1113.5,4
977.25,4
1004.75,4
974.75,4
971.0,4
963.5,4
996.0,4
1019.75,4
958.5,4
966.0,4
1083.5,4
762.0,4
748.5,4
968.5,4
966.0,4
857.5,4
957.25,4
852.25,4
779.75,4
835.0,4
947.25,4
886.0,4
1012.25,4
702.25,4
898.0,4
992.25,4
783.5,4
896.0,4
837.25,4
818.5,4
1059.75,4
944.75,4
941.0,4
1026.0,4
932.25,4
893.5,4
873.0,4
926.0,4
898.5,4
919.0,4
951.0,4
1046.0,4
738.75,4
923.5,4
1051.0,4
933.0,4
847.25,4
818.25,4
846.0,4
993.5,4
661.25,4
883.5,4
894.75,4
1032.25,4
867.25,4
934.75,4
885.0,4
951.0,4
1099.75,4
718.5,4
917.25,4
1024.75,4
938.5,4
1008.5,4
597.5,4
981.0,4
951.0,4
442.75,4
783.5,4
848.5,4
947.25,4
969.75,4
798.5,4
789.75,4
760.25,4
764.75,4
802.25,4
928.5,4
983.5,4
1039.75,4
821.0,4
952.25,4
727.25,4
992.25,4
879.75,4
671.0,4
1002.25,4
966.0,4
713.5,4
859.75,4
997.25,4
734.0,4
1079.75,4
934.75,4
936.0,4
877.25,4
1030.75,4
862.25,4
703.5,4
791.0,4
952.25,4
953.5,4
887.25,4
997.25,4
913.5,4
941.0,4
812.5,4
901.0,4
819.5,4
951.0,4
928.5,4
899.75,4
834.75,4
873.25,4
967.25,4
1087.25,4
729.0,4
991.0,4
759.5,4
934.5,4
1042.25,4
991.0,4
972.25,4
732.25,4
1134.75,4
988.5,4
1092.25,4
943.5,4
852.0,4
1014.75,4
871.0,4
837.5,4
576.0,4
1022.25,4
937.25,4
937.25,4
988.5,4
1017.25,4
1008.5,4
1056.0,4
1119.75,4
716.5,4
797.5,4
862.25,4
916.0,4
862.5,4
911.0,4
1115.75,4
937.25,4
951.0,4
986.0,4
1077.25,4
1074.75,4
764.75,4
946.0,4
1016.0,4
1089.75,4
950.0,4
1089.75,4
931.0,4
1022.25,4
1153.0,4
1009.75,4
897.25,4
746.0,4
988.75,4
1108.5,4
1077.25,4
1028.5,4
1057.25,4
1051.0,4
1166.0,4
1006.0,4
1043.5,4
892.25,4
