total reward
808.5,4
884.75,4
826.0,4
921.0,4
935.25,4
544.0,4
1079.75,4
892.25,4
924.75,4
700.75,4
1083.5,4
1058.5,4
927.25,4
789.75,4
919.5,4
838.0,4
866.75,4
646.5,4
919.75,4
1073.5,4
963.5,4
867.25,4
1066.0,4
908.5,4
1168.5,4
949.25,4
939.75,4
852.25,4
1014.75,4
1056.0,4
917.25,4
1036.0,4
826.0,4
960.5,4
817.5,4
944.25,4
917.25,4
1063.5,4
1066.75,4
771.0,4
906.0,4
947.25,4
932.25,4
1142.25,4
1045.75,4
754.75,4
1213.75,4
876.0,4
836.0,4
1066.25,4
1168.5,4
806.25,4
1049.75,4
828.75,4
1027.25,4
1022.25,4
913.5,4
1136.0,4
877.25,4
898.75,4
1122.25,4
1152.25,4
1041.0,4
827.25,4
1052.25,4
958.5,4
923.25,4
881.0,4
1214.75,4
884.75,4
1058.75,4
906.0,4
949.75,4
963.5,4
952.25,4
914.5,4
1152.25,4
928.25,4
998.0,4
1187.25,4
1044.75,4
896.0,4
1056.0,4
927.25,4
1154.75,4
908.5,4
1136.0,4
1208.25,4
1018.5,4
1106.0,4
897.0,4
1082.0,4
1233.5,4
1223.5,4
1234.75,4
862.0,4
942.25,4
1171.0,4
1164.75,4
812.0,4
1052.25,4
1079.75,4
919.5,4
1102.25,4
879.0,4
827.75,4
1114.75,4
999.75,4
936.75,4
922.5,4
951.5,4
927.25,4
862.5,4
1041.5,4
790.75,4
1137.25,4
1102.25,4
1048.5,4
1163.5,4
1206.0,4
1012.25,4
969.25,4
1194.5,4
814.0,4
1074.75,4
924.75,4
917.75,4
969.75,4
1034.25,4
918.5,4
725.5,4
1034.75,4
1131.0,4
962.25,4
1188.5,4
772.25,4
1286.0,4
877.25,4
953.25,4
952.25,4
1104.75,4
984.25,4
999.75,4
1301.0,4
1115.75,4
1251.0,4
1086.25,4
1132.25,4
1029.75,4
957.25,4
1249.75,4
1371.0,4
889.75,4
1177.25,4
1314.75,4
1269.75,4
1108.5,4
1119.5,4
1228.5,4
1414.0,4
1253.0,4
820.5,4
1117.5,4
1206.0,4
940.0,4
1443.5,4
1234.75,4
1074.75,4
1014.75,4
1141.0,4
1116.0,4
1157.75,4
1088.5,4
1194.0,4
1092.25,4
1091.0,4
1149.75,4
1129.75,4
1059.75,4
1074.75,4
1337.25,4
1057.25,4
1074.75,4
1261.0,4
1106.0,4
872.25,4
973.0,4
943.5,4
1239.75,4
1146.0,4
1231.25,4
1468.5,4
1130.75,4
1299.75,4
1198.5,4
1183.5,4
1031.0,4
1154.75,4
1383.5,4
1191.5,4
1006.0,4
1232.25,4
1308.5,4
1198.0,4
996.0,4
1314.75,4
1299.0,4
1213.5,4
1267.75,4
1439.75,4
1208.25,4
1257.75,4
1314.75,4
1194.25,4
1146.0,4
1103.5,4
1283.5,4
1289.75,4
1332.25,4
1209.75,4
1253.25,4
1128.5,4
1275.25,4
1117.25,4
847.25,4
1198.5,4
988.0,4
1332.25,4
1094.25,4
908.25,4
