total reward
468.5,4
757.25,4
729.75,4
701.0,4
757.25,4
614.75,4
779.75,4
437.25,4
678.5,4
585.5,4
763.5,4
629.75,4
798.5,4
644.0,4
869.75,4
753.5,4
746.5,4
892.75,4
763.5,4
726.0,4
754.75,4
971.0,4
799.75,4
646.0,4
659.75,4
813.5,4
1036.0,4
704.75,4
627.25,4
802.25,4
828.5,4
746.5,4
773.5,4
781.0,4
752.25,4
624.75,4
557.25,4
537.0,4
864.75,4
642.25,4
771.0,4
781.75,4
820.5,4
694.75,4
751.0,4
781.0,4
844.5,4
712.0,4
752.25,4
839.75,4
1012.25,4
697.25,4
755.5,4
949.25,4
852.25,4
887.25,4
688.5,4
701.0,4
803.75,4
632.5,4
844.75,4
886.75,4
716.0,4
703.25,4
598.5,4
712.25,4
767.75,4
821.0,4
824.75,4
660.0,4
713.5,4
585.25,4
724.75,4
752.25,4
872.5,4
718.5,4
719.75,4
737.5,4
971.0,4
851.75,4
613.5,4
889.75,4
902.25,4
645.25,4
806.0,4
881.0,4
782.25,4
937.25,4
877.25,4
840.5,4
808.0,4
801.0,4
683.5,4
706.0,4
756.0,4
992.25,4
848.5,4
881.0,4
847.5,4
789.75,4
751.0,4
754.75,4
788.75,4
806.0,4
587.0,4
782.25,4
704.75,4
722.25,4
827.25,4
647.5,4
696.0,4
677.25,4
822.25,4
806.0,4
864.75,4
922.75,4
863.5,4
667.75,4
857.25,4
774.75,4
812.75,4
853.75,4
992.25,4
759.75,4
811.0,4
788.5,4
817.25,4
695.25,4
901.25,4
837.25,4
838.5,4
675.0,4
745.75,4
782.25,4
945.75,4
759.75,4
827.25,4
762.25,4
837.25,4
840.5,4
952.25,4
782.5,4
791.75,4
975.0,4
960.5,4
804.0,4
1029.75,4
999.75,4
777.25,4
818.5,4
704.75,4
619.25,4
758.5,4
1129.75,4
786.25,4
1058.5,4
911.75,4
913.5,4
919.25,4
1060.5,4
1037.25,4
725.75,4
874.25,4
734.75,4
664.75,4
844.25,4
814.5,4
515.75,4
808.5,4
1005.75,4
713.5,4
935.0,4
973.25,4
910.0,4
732.25,4
829.75,4
1029.0,4
871.0,4
862.25,4
775.75,4
882.75,4
906.0,4
810.75,4
746.0,4
921.0,4
599.75,4
740.5,4
752.25,4
1001.0,4
697.25,4
908.5,4
948.25,4
786.0,4
972.25,4
992.25,4
1023.5,4
942.5,4
804.75,4
1028.5,4
883.75,4
724.75,4
683.25,4
841.0,4
957.5,4
976.0,4
836.0,4
959.75,4
922.25,4
987.25,4
906.75,4
857.25,4
1036.0,4
676.25,4
874.75,4
826.0,4
1012.25,4
831.0,4
923.5,4
914.75,4
897.25,4
1000.0,4
1022.25,4
1022.25,4
792.25,4
759.75,4
897.25,4
941.0,4
866.0,4
649.75,4
807.0,4
