total reward
-166.25,4
133.75,4
160.0,4
200.0,4
15.0,4
32.5,4
140.0,4
-143.75,4
148.75,4
145.0,4
166.25,4
160.0,4
175.0,4
102.5,4
250.0,4
198.75,4
88.75,4
71.25,4
136.25,4
182.5,4
232.5,4
108.75,4
106.25,4
37.5,4
38.75,4
72.5,4
117.5,4
173.75,4
45.0,4
42.5,4
65.0,4
-90.0,4
-78.75,4
218.75,4
87.5,4
60.0,4
206.25,4
1.25,4
191.25,4
25.0,4
183.75,4
175.0,4
232.5,4
-30.0,4
108.75,4
100.0,4
157.5,4
127.5,4
65.0,4
76.25,4
160.0,4
223.75,4
191.25,4
238.75,4
158.75,4
-18.75,4
83.75,4
115.0,4
145.0,4
141.25,4
136.25,4
66.25,4
191.25,4
97.5,4
158.75,4
182.5,4
217.5,4
282.5,4
232.5,4
156.25,4
143.75,4
-32.5,4
148.75,4
75.0,4
182.5,4
148.75,4
-70.0,4
87.5,4
256.25,4
45.0,4
73.75,4
128.75,4
175.0,4
315.0,4
47.5,4
210.0,4
57.5,4
266.25,4
53.75,4
196.25,4
148.75,4
201.25,4
161.25,4
270.0,4
198.75,4
117.5,4
122.5,4
146.25,4
217.5,4
110.0,4
241.25,4
83.75,4
157.5,4
50.0,4
17.5,4
131.25,4
58.75,4
55.0,4
191.25,4
140.0,4
201.25,4
192.5,4
57.5,4
272.5,4
75.0,4
201.25,4
250.0,4
107.5,4
-2.5,4
-5.0,4
225.0,4
117.5,4
145.0,4
190.0,4
237.5,4
68.75,4
46.25,4
93.75,4
231.25,4
208.75,4
28.75,4
201.25,4
208.75,4
191.25,4
400.0,4
248.75,4
157.5,4
167.5,4
296.25,4
160.0,4
180.0,4
288.75,4
160.0,4
192.5,4
295.0,4
188.75,4
347.5,4
378.75,4
95.0,4
190.0,4
161.25,4
163.75,4
46.25,4
290.0,4
286.25,4
321.25,4
206.25,4
263.75,4
215.0,4
228.75,4
230.0,4
163.75,4
160.0,4
131.25,4
117.5,4
323.75,4
218.75,4
240.0,4
158.75,4
251.25,4
223.75,4
106.25,4
255.0,4
180.0,4
310.0,4
111.25,4
317.5,4
165.0,4
188.75,4
275.0,4
306.25,4
197.5,4
137.5,4
132.5,4
216.25,4
172.5,4
210.0,4
121.25,4
270.0,4
-70.0,4
231.25,4
245.0,4
385.0,4
227.5,4
361.25,4
202.5,4
270.0,4
148.75,4
322.5,4
225.0,4
148.75,4
97.5,4
233.75,4
190.0,4
195.0,4
295.0,4
285.0,4
435.0,4
276.25,4
262.5,4
127.5,4
212.5,4
200.0,4
197.5,4
392.5,4
170.0,4
246.25,4
266.25,4
406.25,4
383.75,4
246.25,4
185.0,4
302.5,4
132.5,4
141.25,4
277.5,4
102.5,4
422.5,4
175.0,4
336.25,4
