total reward
501.25,4
491.75,4
541.0,4
686.0,4
993.5,4
839.75,4
729.75,4
931.0,4
1104.75,4
1149.25,4
1028.5,4
1078.5,4
1008.5,4
944.75,4
922.25,4
1142.25,4
987.25,4
986.0,4
1012.25,4
1020.25,4
898.75,4
1157.5,4
963.25,4
1019.75,4
1054.0,4
1087.25,4
730.25,4
821.0,4
933.5,4
1114.5,4
982.25,4
778.5,4
728.5,4
989.75,4
1070.25,4
813.0,4
912.0,4
1104.75,4
1129.0,4
768.5,4
859.75,4
766.0,4
907.25,4
972.25,4
1168.75,4
831.0,4
911.0,4
981.0,4
993.25,4
884.75,4
981.0,4
1014.75,4
903.5,4
814.0,4
982.25,4
1197.25,4
912.25,4
1123.5,4
978.5,4
824.75,4
932.75,4
920.0,4
1047.25,4
857.25,4
942.25,4
884.75,4
969.75,4
1139.5,4
1223.5,4
1199.75,4
922.25,4
1018.5,4
927.25,4
1121.0,4
823.5,4
991.0,4
914.75,4
1110.25,4
917.25,4
984.75,4
1005.75,4
1045.25,4
1168.5,4
937.25,4
1193.5,4
1102.25,4
1101.0,4
942.25,4
920.25,4
1019.75,4
896.0,4
968.5,4
922.25,4
949.75,4
1208.5,4
1017.25,4
1261.75,4
1077.25,4
1077.25,4
997.25,4
971.0,4
972.25,4
1113.0,4
1147.25,4
1021.0,4
867.25,4
989.75,4
899.5,4
1128.5,4
956.0,4
981.0,4
923.75,4
1051.0,4
1111.0,4
885.25,4
1053.5,4
966.0,4
1101.0,4
1011.0,4
1014.75,4
1171.0,4
1071.0,4
1075.25,4
1148.5,4
1163.5,4
1020.5,4
943.5,4
849.75,4
919.75,4
972.25,4
1121.0,4
963.0,4
1186.0,4
1159.75,4
1150.5,4
1213.5,4
1121.0,4
998.5,4
1197.25,4
1097.25,4
1164.75,4
802.75,4
1061.0,4
1033.5,4
1107.25,4
996.5,4
1174.75,4
816.0,4
931.0,4
1161.0,4
1197.25,4
1089.75,4
954.75,4
846.75,4
1041.5,4
1192.25,4
1066.0,4
1030.25,4
1008.25,4
1123.0,4
982.75,4
1337.25,4
1036.0,4
1007.25,4
1046.0,4
1169.75,4
1217.25,4
1237.25,4
909.75,4
896.0,4
1151.0,4
1046.5,4
1001.0,4
994.5,4
1002.5,4
974.5,4
1067.5,4
1029.0,4
1147.25,4
1212.25,4
1239.75,4
1124.75,4
1151.0,4
1076.25,4
1061.0,4
986.25,4
1059.75,4
1019.75,4
995.75,4
1043.5,4
903.5,4
1029.75,4
1006.0,4
764.5,4
1019.0,4
991.0,4
931.0,4
959.75,4
1103.5,4
1029.75,4
1166.0,4
1008.5,4
956.0,4
1188.5,4
839.25,4
1162.25,4
1069.75,4
1161.0,4
1199.75,4
1147.25,4
1058.5,4
1269.75,4
1209.75,4
1227.25,4
1143.5,4
1183.5,4
856.5,4
883.75,4
1053.5,4
978.5,4
963.0,4
1224.75,4
1040.0,4
958.5,4
1094.75,4
943.0,4
883.5,4
1076.0,4
1251.0,4
1041.0,4
