total reward
-33.75,4
58.75,4
-6.25,4
-56.25,4
243.75,4
132.5,4
131.25,4
343.75,4
323.75,4
353.75,4
246.25,4
387.5,4
218.75,4
281.25,4
296.25,4
327.5,4
300.0,4
316.25,4
331.25,4
281.25,4
412.5,4
371.25,4
348.75,4
386.25,4
317.5,4
245.0,4
206.25,4
298.75,4
336.25,4
253.75,4
228.75,4
381.25,4
371.25,4
237.5,4
192.5,4
391.25,4
146.25,4
285.0,4
385.0,4
121.25,4
336.25,4
182.5,4
321.25,4
287.5,4
295.0,4
210.0,4
377.5,4
398.75,4
373.75,4
161.25,4
231.25,4
417.5,4
402.5,4
85.0,4
218.75,4
343.75,4
362.5,4
316.25,4
263.75,4
380.0,4
320.0,4
366.25,4
492.5,4
273.75,4
181.25,4
182.5,4
222.5,4
211.25,4
321.25,4
272.5,4
417.5,4
342.5,4
308.75,4
253.75,4
366.25,4
331.25,4
342.5,4
401.25,4
158.75,4
348.75,4
330.0,4
181.25,4
445.0,4
327.5,4
432.5,4
395.0,4
412.5,4
187.5,4
442.5,4
270.0,4
242.5,4
256.25,4
382.5,4
356.25,4
127.5,4
328.75,4
373.75,4
356.25,4
367.5,4
470.0,4
382.5,4
455.0,4
388.75,4
252.5,4
206.25,4
191.25,4
430.0,4
350.0,4
393.75,4
310.0,4
363.75,4
436.25,4
451.25,4
301.25,4
282.5,4
232.5,4
417.5,4
457.5,4
175.0,4
186.25,4
253.75,4
345.0,4
285.0,4
218.75,4
227.5,4
237.5,4
307.5,4
295.0,4
222.5,4
423.75,4
217.5,4
401.25,4
451.25,4
260.0,4
170.0,4
477.5,4
302.5,4
398.75,4
312.5,4
436.25,4
330.0,4
266.25,4
238.75,4
337.5,4
282.5,4
348.75,4
298.75,4
253.75,4
345.0,4
347.5,4
276.25,4
333.75,4
535.0,4
386.25,4
413.75,4
358.75,4
312.5,4
322.5,4
358.75,4
356.25,4
308.75,4
417.5,4
322.5,4
401.25,4
446.25,4
375.0,4
412.5,4
452.5,4
272.5,4
326.25,4
376.25,4
340.0,4
290.0,4
285.0,4
336.25,4
478.75,4
442.5,4
363.75,4
328.75,4
371.25,4
253.75,4
355.0,4
388.75,4
277.5,4
385.0,4
252.5,4
346.25,4
327.5,4
278.75,4
415.0,4
340.0,4
365.0,4
411.25,4
327.5,4
460.0,4
360.0,4
368.75,4
366.25,4
410.0,4
261.25,4
255.0,4
352.5,4
392.5,4
451.25,4
498.75,4
380.0,4
452.5,4
362.5,4
386.25,4
401.25,4
450.0,4
402.5,4
433.75,4
483.75,4
376.25,4
246.25,4
410.0,4
508.75,4
350.0,4
273.75,4
353.75,4
302.5,4
355.0,4
460.0,4
380.0,4
433.75,4
337.5,4
451.25,4
342.5,4
327.5,4
