total reward
732.75,4
584.0,4
1179.75,4
1083.5,4
1313.0,4
1161.0,4
1046.0,4
1677.25,4
1202.75,4
1178.5,4
1303.5,4
1246.0,4
1221.0,4
1371.0,4
1389.75,4
1464.75,4
1304.75,4
1389.75,4
1188.75,4
1087.25,4
1363.5,4
1209.75,4
1028.0,4
1163.25,4
1283.5,4
1108.5,4
1313.5,4
1349.75,4
1471.0,4
1389.75,4
1341.0,4
1446.0,4
1027.25,4
1333.25,4
1251.0,4
1296.0,4
1298.25,4
1408.5,4
1140.25,4
1521.0,4
1384.75,4
1064.5,4
1149.0,4
1491.0,4
1219.75,4
1514.75,4
1414.75,4
1486.0,4
1316.5,4
1456.0,4
1338.5,4
1514.75,4
1302.75,4
1389.75,4
1383.0,4
1491.0,4
1476.0,4
1414.75,4
1134.75,4
1318.5,4
1469.75,4
1469.75,4
1308.5,4
1202.5,4
1212.25,4
1181.0,4
1319.75,4
1307.25,4
1353.5,4
1376.0,4
1508.75,4
1389.75,4
1348.5,4
1521.0,4
1089.5,4
1222.75,4
1252.25,4
1508.5,4
1564.75,4
1496.0,4
1307.25,4
1146.0,4
1461.0,4
1414.75,4
1393.5,4
1314.75,4
1349.75,4
1177.25,4
1406.0,4
1271.25,4
1356.25,4
1622.0,4
1457.5,4
1439.75,4
1471.0,4
1358.5,4
1397.25,4
1398.5,4
1621.0,4
1160.75,4
1385.75,4
1289.75,4
1248.5,4
1696.0,4
1394.75,4
1522.25,4
1429.75,4
1449.75,4
1621.0,4
1319.75,4
1222.75,4
1363.5,4
992.5,4
1563.5,4
1219.75,4
1446.0,4
1388.5,4
1446.0,4
1596.0,4
1424.75,4
1208.5,4
1534.75,4
1364.75,4
1466.0,4
1333.5,4
1259.75,4
1588.5,4
1389.75,4
1602.25,4
1446.0,4
1564.75,4
1566.75,4
1336.0,4
1477.25,4
1371.0,4
1223.5,4
1389.0,4
1471.0,4
1452.25,4
1546.0,4
1541.0,4
1177.25,4
1646.0,4
1589.75,4
1016.5,4
1543.5,4
1506.0,4
1546.0,4
1551.0,4
1231.0,4
1635.0,4
1402.75,4
1486.0,4
1338.5,4
1336.0,4
1252.25,4
1300.25,4
1221.25,4
1409.75,4
1576.0,4
1397.25,4
1348.5,4
1433.5,4
1398.5,4
1479.75,4
1433.0,4
1462.25,4
1514.75,4
1444.75,4
1621.0,4
1572.25,4
1439.75,4
1283.5,4
1243.5,4
1234.75,4
1627.25,4
1423.75,4
1029.75,4
1671.0,4
1267.0,4
1408.5,4
1486.75,4
1584.75,4
1361.5,4
1292.25,4
1438.5,4
1174.75,4
1258.5,4
1285.25,4
1459.75,4
1446.0,4
1491.0,4
1631.0,4
1461.0,4
1638.5,4
1256.5,4
1133.75,4
1419.75,4
1408.5,4
1246.0,4
1564.75,4
1283.5,4
1429.25,4
1131.0,4
1469.75,4
1518.5,4
1208.5,4
1438.5,4
1471.0,4
1507.25,4
1450.75,4
1564.75,4
1441.0,4
1464.75,4
1504.75,4
1671.0,4
1394.75,4
1478.5,4
1287.75,4
1281.5,4
1416.0,4
1699.75,4
1214.75,4
1330.5,4
1200.5,4
1209.5,4
1295.75,4
1408.5,4
1518.5,4
1533.5,4
