total reward
426.75,4
783.5,4
597.25,4
658.5,4
1026.0,4
1196.0,4
1033.5,4
1133.5,4
1022.25,4
1097.25,4
1213.5,4
1144.75,4
1073.25,4
1263.5,4
1294.75,4
1169.75,4
1213.5,4
1214.75,4
1113.5,4
1043.75,4
1153.5,4
1188.5,4
1188.5,4
1213.5,4
1188.5,4
1269.75,4
1078.5,4
1107.25,4
976.0,4
991.0,4
1148.5,4
1426.0,4
1351.0,4
1421.0,4
1269.75,4
1369.75,4
1232.25,4
1146.25,4
1238.5,4
1213.5,4
1182.25,4
1101.0,4
1263.5,4
1269.75,4
1319.75,4
1351.0,4
1234.0,4
1084.75,4
1361.5,4
1288.5,4
1282.25,4
1249.75,4
1382.75,4
1359.75,4
1264.25,4
1251.0,4
1132.25,4
1034.5,4
1216.0,4
1191.0,4
1234.75,4
1276.0,4
1137.25,4
1163.5,4
1238.5,4
1426.0,4
951.0,4
1407.25,4
1097.5,4
1107.25,4
1226.0,4
1319.75,4
1253.5,4
1232.25,4
1138.5,4
1282.25,4
1157.25,4
1244.75,4
1363.5,4
1388.5,4
1416.0,4
1338.5,4
1288.5,4
1376.0,4
1338.5,4
1319.75,4
1223.5,4
1319.75,4
1338.5,4
1362.5,4
1344.75,4
1188.5,4
1263.5,4
1249.75,4
972.0,4
1183.5,4
1351.0,4
1238.5,4
1051.0,4
1194.75,4
1132.25,4
1279.75,4
1426.0,4
1057.25,4
1288.5,4
1401.0,4
1170.25,4
1344.75,4
1238.5,4
1229.75,4
1319.75,4
1234.75,4
1319.75,4
1238.25,4
1243.5,4
1152.25,4
1188.5,4
1294.75,4
1198.5,4
1199.75,4
1157.25,4
1133.5,4
1469.75,4
1118.5,4
1277.25,4
1264.75,4
1334.75,4
1168.5,4
1269.75,4
1309.75,4
1294.75,4
1097.25,4
1070.0,4
1152.25,4
1218.5,4
1234.75,4
1191.75,4
1120.5,4
1156.0,4
1098.75,4
1232.25,4
1046.0,4
1282.25,4
1121.0,4
1288.5,4
1263.5,4
1041.0,4
1172.0,4
1113.5,4
1278.5,4
1228.5,4
1084.75,4
1292.0,4
1312.25,4
1334.75,4
1176.0,4
1168.5,4
1222.25,4
958.5,4
989.75,4
1249.75,4
1140.75,4
1118.5,4
1313.5,4
1338.5,4
1099.75,4
1183.5,4
1237.25,4
1188.5,4
1256.0,4
1369.75,4
1302.25,4
1047.25,4
1326.0,4
1411.0,4
1333.5,4
1324.75,4
1463.5,4
1457.25,4
1203.5,4
1207.25,4
1288.5,4
1095.75,4
1313.5,4
1324.75,4
1183.25,4
1347.25,4
1363.5,4
1396.0,4
1168.5,4
1258.5,4
1314.75,4
1253.5,4
1171.0,4
1294.75,4
1182.25,4
1137.25,4
1418.5,4
1319.75,4
1181.0,4
1463.5,4
1158.5,4
1228.0,4
1349.75,4
1332.25,4
1222.25,4
1157.25,4
1406.0,4
1464.75,4
1344.75,4
1363.5,4
969.75,4
1249.5,4
1066.0,4
1167.25,4
1327.75,4
1287.25,4
1322.0,4
1243.5,4
1303.5,4
1182.0,4
1303.5,4
1063.5,4
1224.5,4
1196.0,4
1091.0,4
1336.0,4
1263.5,4
1232.25,4
1052.25,4
