total reward
737.5,4
567.25,4
762.25,4
1023.5,4
1146.0,4
996.0,4
1053.5,4
1027.25,4
1096.0,4
1054.75,4
1320.0,4
1242.0,4
1358.5,4
1154.75,4
1312.25,4
1131.0,4
1039.0,4
1193.75,4
1198.5,4
1142.25,4
1286.0,4
1222.25,4
1096.0,4
1128.25,4
1192.25,4
967.25,4
1199.75,4
922.25,4
1192.25,4
1034.75,4
1151.0,4
878.5,4
1043.25,4
1034.75,4
1089.75,4
1186.0,4
1104.75,4
1126.75,4
1141.0,4
953.5,4
1281.5,4
1203.5,4
1192.25,4
1109.75,4
956.75,4
1162.25,4
972.25,4
1061.0,4
1085.25,4
922.25,4
964.75,4
1039.25,4
942.25,4
1066.0,4
1073.5,4
1230.75,4
1113.25,4
1236.75,4
867.25,4
982.25,4
1109.75,4
1092.25,4
1129.75,4
908.5,4
1242.25,4
978.5,4
998.5,4
903.25,4
977.25,4
933.5,4
896.0,4
973.5,4
941.25,4
1041.0,4
1236.0,4
1266.0,4
878.0,4
1268.5,4
1012.75,4
822.25,4
1222.25,4
953.25,4
1026.0,4
1109.75,4
934.75,4
1059.75,4
1261.5,4
945.0,4
822.25,4
1043.5,4
963.5,4
1124.0,4
1223.5,4
1019.5,4
898.5,4
892.25,4
989.75,4
850.0,4
986.0,4
1224.75,4
911.5,4
874.75,4
1131.0,4
1349.75,4
1056.0,4
1112.25,4
1037.25,4
1404.5,4
1049.75,4
1262.25,4
1404.5,4
1312.25,4
1137.25,4
1056.0,4
1193.5,4
1296.0,4
1361.0,4
1166.0,4
1042.75,4
1208.5,4
1183.5,4
764.75,4
1413.25,4
1164.25,4
1093.5,4
1346.0,4
1071.0,4
1231.0,4
1454.75,4
1331.0,4
1118.5,4
1313.75,4
1306.5,4
1411.0,4
1165.5,4
1237.25,4
1486.0,4
1001.0,4
1411.0,4
1132.25,4
1118.5,4
1176.0,4
1261.0,4
1219.5,4
1417.25,4
1036.0,4
1254.75,4
1247.0,4
1356.0,4
1186.0,4
1026.0,4
1281.0,4
1243.5,4
1231.0,4
992.25,4
856.0,4
1168.5,4
1293.5,4
1261.5,4
1324.75,4
1087.25,4
1017.0,4
1249.75,4
1343.5,4
1281.0,4
1256.0,4
815.75,4
1179.25,4
1299.75,4
1032.25,4
1131.0,4
1333.5,4
1288.25,4
907.25,4
950.75,4
1137.25,4
1223.75,4
1212.25,4
1318.5,4
1218.5,4
1249.75,4
1437.25,4
1206.0,4
1331.0,4
1293.5,4
1406.0,4
1329.75,4
1118.5,4
1253.5,4
1277.0,4
1256.0,4
1242.5,4
1155.25,4
1358.5,4
1218.5,4
1542.0,4
1281.0,4
1183.5,4
1374.75,4
1456.0,4
1141.0,4
1249.75,4
1158.5,4
1374.75,4
1399.75,4
928.0,4
1281.0,4
1210.75,4
1269.5,4
1299.75,4
1306.0,4
1462.25,4
1224.75,4
1193.5,4
1301.0,4
1252.5,4
1261.0,4
1218.5,4
1262.25,4
1381.0,4
1056.0,4
1312.25,4
1362.25,4
1337.25,4
1306.0,4
1193.5,4
1437.25,4
1318.5,4
1231.0,4
1262.25,4
